well_id,date,lat,lon,actual,raw_rf_predicted,residual,predicted
W_18.7667_79.4833,2021-01-09,18.76667,79.48333,3.76,5.999481419420881,-2.2394814194208816,6.649123668670654
W_18.7833_78.9,2018-11-04,18.78333,78.9,8.4,7.374359981041815,1.0256400189581854,4.229445457458496
W_18.7833_78.9,2019-01-04,18.78333,78.9,10.0,9.132443452370298,0.867556547629702,6.815485954284668
W_18.7833_78.9,2019-10-31,18.78333,78.9,6.95,4.51063833197679,2.43936166802321,2.6229944229125977
W_18.7833_78.9,2020-01-09,18.78333,78.9,8.1,6.452400505470565,1.6475994945294348,4.622971534729004
W_18.7833_78.9,2020-11-29,18.78333,78.9,6.02,4.516101308931304,1.503898691068696,3.209084987640381
W_18.7833_78.9,2021-01-09,18.78333,78.9,7.52,4.762681996601456,2.7573180033985434,4.82663631439209
W_18.2333_79.4417,2017-01-04,18.23333,79.44167,1.6,6.816321175850151,-5.216321175850151,6.819557189941406
W_18.2333_79.4417,2018-11-04,18.23333,79.44167,1.6,7.856338952940417,-6.256338952940418,6.071245193481445
W_18.2333_79.4417,2019-01-04,18.23333,79.44167,2.35,6.706190603391802,-4.356190603391802,5.866857051849365
W_18.2333_79.4417,2019-05-04,18.23333,79.44167,3.6,10.094383267135997,-6.494383267135998,10.885189056396484
W_18.2333_79.4417,2019-10-31,18.23333,79.44167,0.2,5.231000362393521,-5.031000362393521,5.89056921005249
W_18.2333_79.4417,2020-01-09,18.23333,79.44167,0.69,4.652678407915693,-3.962678407915693,4.757011890411377
W_18.2333_79.4417,2020-11-29,18.23333,79.44167,0.34,4.194277445008765,-3.8542774450087656,1.9671132564544678
W_18.2333_79.4417,2021-01-09,18.23333,79.44167,0.7,3.955543792162193,-3.255543792162193,3.715313673019409
W_18.7833_78.9,2018-11-04,18.78333,78.9,4.2,7.374359981041815,-3.174359981041815,4.229445457458496
W_18.7833_78.9,2019-01-04,18.78333,78.9,4.57,9.132443452370298,-4.562443452370298,6.815485954284668
W_18.7833_78.9,2019-05-04,18.78333,78.9,5.5,11.224694476208025,-5.724694476208025,12.01550006866455
W_18.7833_78.9,2019-10-31,18.78333,78.9,3.47,4.51063833197679,-1.04063833197679,2.6229944229125977
W_18.7833_78.9,2020-01-09,18.78333,78.9,4.3,6.452400505470565,-2.152400505470565,4.622971534729004
W_18.7833_78.9,2020-11-29,18.78333,78.9,3.93,4.516101308931304,-0.5861013089313034,3.209084987640381
W_18.7833_78.9,2021-01-09,18.78333,78.9,4.53,4.762681996601456,-0.23268199660145594,4.82663631439209
W_21.6519_78.8028,2016-01-04,21.65194,78.80278,8.95,9.424803740675602,-0.47480374067560227,9.316788673400879
W_21.6519_78.8028,2016-11-04,21.65194,78.80278,7.85,5.647881382251078,2.202118617748922,6.11230993270874
W_21.6519_78.8028,2017-01-04,21.65194,78.80278,8.34,6.005229874082352,2.3347701259176477,7.725887298583984
W_21.6519_78.8028,2017-08-24,21.65194,78.80278,8.79,5.739542423923525,3.0504575760764743,5.5000200271606445
W_21.6519_78.8028,2018-11-12,21.65194,78.80278,10.05,8.059529064037235,1.9904709359627653,9.683441162109375
W_21.6519_78.8028,2019-01-14,21.65194,78.80278,10.4,9.64425703068401,0.7557429693159907,10.850615501403809
W_21.6519_78.8028,2019-05-26,21.65194,78.80278,12.6,9.805610799751546,2.794389200248453,13.087685585021973
W_21.6519_78.8028,2020-01-09,21.65194,78.80278,11.38,8.069832281594385,3.3101677184056157,8.989160537719727
W_21.6519_78.8028,2020-11-29,21.65194,78.80278,7.88,5.783444371415561,2.096555628584439,7.211536407470703
W_21.6519_78.8028,2021-01-09,21.65194,78.80278,8.72,8.175756384285119,0.5442436157148816,6.280788421630859
W_21.6519_78.8028,2016-01-04,21.65194,78.80278,8.91,9.424803740675602,-0.5148037406756014,9.316788673400879
W_21.6519_78.8028,2016-11-04,21.65194,78.80278,7.91,5.647881382251078,2.2621186177489223,6.11230993270874
W_21.6519_78.8028,2017-01-04,21.65194,78.80278,8.37,6.005229874082352,2.364770125917647,7.725887298583984
W_21.6519_78.8028,2017-08-24,21.65194,78.80278,8.79,5.739542423923525,3.0504575760764743,5.5000200271606445
W_21.6519_78.8028,2018-11-12,21.65194,78.80278,10.11,8.059529064037235,2.050470935962764,9.683441162109375
W_21.6519_78.8028,2019-01-14,21.65194,78.80278,10.21,9.64425703068401,0.5657429693159912,10.850615501403809
W_21.6519_78.8028,2019-05-26,21.65194,78.80278,13.68,9.805610799751546,3.8743892002484532,13.087685585021973
W_21.6519_78.8028,2020-01-09,21.65194,78.80278,11.68,8.069832281594385,3.6101677184056147,8.989160537719727
W_21.6519_78.8028,2021-01-09,21.65194,78.80278,9.05,8.175756384285119,0.8742436157148816,6.280788421630859
W_21.8214_79.0131,2016-11-04,21.82139,79.01306,14.76,6.785654358385848,7.974345641614152,8.559350967407227
W_21.8214_79.0131,2017-01-04,21.82139,79.01306,22.05,8.277899370968766,13.772100629031234,15.11829948425293
W_21.8214_79.0131,2017-08-24,21.82139,79.01306,11.53,5.878134591144826,5.651865408855174,5.377223491668701
W_21.8214_79.0131,2018-11-08,21.82139,79.01306,20.8,7.868957918577604,12.931042081422397,5.801249027252197
W_21.8214_79.0131,2019-01-10,21.82139,79.01306,19.3,10.029840277956577,9.270159722043424,20.322021484375
W_21.8214_79.0131,2019-05-26,21.82139,79.01306,21.0,9.827737051710715,11.172262948289285,24.668357849121094
W_21.8214_79.0131,2019-11-06,21.82139,79.01306,11.98,4.877602626769932,7.102397373230068,8.660530090332031
W_21.8214_79.0131,2020-01-09,21.82139,79.01306,10.72,8.47698102725943,2.24301897274057,10.441997528076172
W_21.8214_79.0131,2020-11-29,21.82139,79.01306,7.92,5.714170266378079,2.205829733621921,10.01193618774414
W_21.8214_79.0131,2021-01-09,21.82139,79.01306,9.07,8.445142063103297,0.6248579368967029,8.672306060791016
W_21.5878_78.7314,2016-01-04,21.58778,78.73139,14.65,7.626710518593534,7.023289481406466,6.805396556854248
W_21.5878_78.7314,2016-11-04,21.58778,78.73139,14.96,5.393016545031299,9.566983454968703,5.2184600830078125
W_21.5878_78.7314,2017-01-04,21.58778,78.73139,8.13,6.035968355471441,2.0940316445285596,7.269917011260986
W_21.5878_78.7314,2017-08-24,21.58778,78.73139,12.4,5.688733907688683,6.711266092311317,5.673882484436035
W_21.5878_78.7314,2018-11-12,21.58778,78.73139,9.35,7.7471260642831705,1.6028739357168291,9.371038436889648
W_21.5878_78.7314,2019-01-14,21.58778,78.73139,8.95,9.504930182400576,-0.554930182400577,10.762334823608398
W_21.5878_78.7314,2019-05-26,21.58778,78.73139,11.77,9.824396106835525,1.9456038931644741,15.118619918823242
W_21.5878_78.7314,2019-11-06,21.58778,78.73139,8.57,5.2886287697148475,3.2813712302851528,6.855008125305176
W_21.5878_78.7314,2020-01-09,21.58778,78.73139,7.27,8.238009655308076,-0.9680096553080766,9.11303997039795
W_21.5878_78.7314,2020-11-29,21.58778,78.73139,7.0,5.704041604451857,1.2959583955481433,5.907114028930664
W_21.5878_78.7314,2021-01-09,21.58778,78.73139,7.77,7.217195889222994,0.5528041107770054,5.9146504402160645
W_21.9625_78.9378,2016-01-04,21.9625,78.93778,13.88,8.837538598421483,5.042461401578517,9.058578491210938
W_21.9625_78.9378,2016-11-04,21.9625,78.93778,5.1,5.431612803548722,-0.33161280354872247,5.950521469116211
W_21.9625_78.9378,2017-01-04,21.9625,78.93778,15.65,6.901948741029551,8.748051258970449,11.324155807495117
W_21.9625_78.9378,2017-08-24,21.9625,78.93778,6.26,5.74651822057317,0.5134817794268294,4.127249240875244
W_21.9625_78.9378,2018-11-12,21.9625,78.93778,10.5,7.906995969923226,2.5930040300767736,9.53090763092041
W_21.9625_78.9378,2019-01-10,21.9625,78.93778,11.3,10.506097187839647,0.7939028121603542,20.79827880859375
W_21.9625_78.9378,2019-05-26,21.9625,78.93778,14.25,9.832031730035423,4.417968269964577,15.279502868652344
W_21.9625_78.9378,2019-11-06,21.9625,78.93778,4.76,4.335949948562398,0.424050051437602,5.766563415527344
W_21.9625_78.9378,2020-01-09,21.9625,78.93778,5.36,6.18241333582866,-0.82241333582866,5.735352039337158
W_21.9625_78.9378,2020-11-29,21.9625,78.93778,3.97,4.905568247637168,-0.9355682476371681,12.395081520080566
W_21.9625_78.9378,2021-01-09,21.9625,78.93778,4.42,8.99670698901837,-4.576706989018371,8.016091346740723
W_21.9111_77.8981,2018-11-13,21.91111,77.89806,33.81,7.420131397885613,26.38986860211439,7.420131397885613
W_21.9111_77.8981,2019-11-09,21.91111,77.89806,1.09,3.4127440736176244,-2.322744073617624,3.3438374996185303
W_21.8822_78.5186,2016-01-04,21.88222,78.51861,8.5,7.303945818066684,1.1960541819333157,7.431130409240723
W_21.8822_78.5186,2016-11-04,21.88222,78.51861,8.53,5.43307149739169,3.0969285026083098,5.964925289154053
W_21.8822_78.5186,2017-01-04,21.88222,78.51861,10.58,7.038458827246833,3.541541172753167,6.541752338409424
W_21.8822_78.5186,2017-08-24,21.88222,78.51861,8.2,5.808915635501074,2.3910843644989255,4.230860710144043
W_21.8822_78.5186,2018-08-19,21.88222,78.51861,12.11,6.440440808175699,5.6695591918243,6.9265828132629395
W_21.8822_78.5186,2018-11-15,21.88222,78.51861,10.02,7.670295579007733,2.349704420992267,6.578388690948486
W_21.8822_78.5186,2019-01-03,21.88222,78.51861,10.78,11.04753538659974,-0.2675353865997412,11.367021560668945
W_21.8822_78.5186,2019-05-04,21.88222,78.51861,11.33,10.154300971313083,1.1756990286869176,10.945106506347656
W_21.8822_78.5186,2019-11-09,21.88222,78.51861,7.53,4.575821538786597,2.954178461213403,4.483355522155762
W_21.8822_78.5186,2020-01-09,21.88222,78.51861,9.73,5.006212991048429,4.723787008951572,5.1060686111450195
W_21.8822_78.5186,2020-11-29,21.88222,78.51861,8.63,4.76764685736671,3.8623531426332907,9.153840065002441
W_21.8822_78.5186,2021-01-09,21.88222,78.51861,10.05,8.128481662516853,1.921518337483148,7.227600574493408
W_21.8567_77.8028,2016-01-04,21.85667,77.80278,19.08,7.847458953417497,11.2325410465825,7.508938789367676
W_21.8567_77.8028,2016-11-04,21.85667,77.80278,9.25,5.115610773770762,4.134389226229238,4.5461931228637695
W_21.8567_77.8028,2017-01-04,21.85667,77.80278,19.08,6.0263950326450635,13.053604967354936,7.16156530380249
W_21.8567_77.8028,2018-11-12,21.85667,77.80278,16.3,7.6568119352695705,8.643188064730431,9.280723571777344
W_21.8567_77.8028,2019-01-03,21.85667,77.80278,17.07,7.47619117717369,9.593808822826311,7.949455738067627
W_21.8567_77.8028,2019-05-05,21.85667,77.80278,19.7,10.08891712274976,9.61108287725024,10.578180313110352
W_21.8567_77.8028,2019-11-09,21.85667,77.80278,5.92,3.6384247420595877,2.2815752579404123,2.8464245796203613
W_21.8567_77.8028,2020-01-09,21.85667,77.80278,12.2,4.783981989958257,7.416018010041742,4.1865057945251465
W_21.8567_77.8028,2020-11-29,21.85667,77.80278,17.1,4.982540757677846,12.117459242322155,6.9673967361450195
W_21.8567_77.8028,2021-01-09,21.85667,77.80278,19.38,8.333943167664666,11.046056832335333,7.666477680206299
W_21.775_78.2556,2016-11-04,21.775,78.25556,1.07,5.493629830538829,-4.423629830538829,5.303987503051758
W_21.775_78.2556,2017-01-04,21.775,78.25556,2.13,7.449990794349661,-5.319990794349661,7.307570934295654
W_21.775_78.2556,2017-08-24,21.775,78.25556,1.75,5.727110144312138,-3.977110144312138,5.188886642456055
W_21.775_78.2556,2018-08-20,21.775,78.25556,1.49,6.495826823446908,-5.005826823446908,5.302192687988281
W_21.775_78.2556,2018-11-15,21.775,78.25556,1.42,7.830118177456646,-6.4101181774566465,6.738211154937744
W_21.775_78.2556,2019-01-03,21.775,78.25556,1.53,8.662143723561439,-7.132143723561438,9.037508010864258
W_21.775_78.2556,2019-05-04,21.775,78.25556,2.45,10.410630077297423,-7.960630077297423,11.201436042785645
W_21.775_78.2556,2019-11-09,21.775,78.25556,1.15,4.8075574873643,-3.6575574873643,4.61540412902832
W_21.775_78.2556,2020-01-09,21.775,78.25556,1.2,4.77590618239626,-3.5759061823962597,5.512572765350342
W_21.775_78.2556,2020-11-29,21.775,78.25556,1.25,4.751367867181832,-3.5013678671818322,6.664576053619385
W_21.775_78.2556,2021-01-09,21.775,78.25556,1.65,7.655039355890132,-6.005039355890132,8.456296920776367
W_21.9347_75.1364,2016-01-04,21.93472,75.13639,10.69,7.262051625117772,3.4279483748822273,7.045495510101318
W_21.9347_75.1364,2016-11-04,21.93472,75.13639,17.43,6.575407505850677,10.854592494149323,5.634001731872559
W_21.9347_75.1364,2017-01-04,21.93472,75.13639,19.12,6.962641730188751,12.157358269811251,6.162786960601807
W_21.9347_75.1364,2018-11-11,21.93472,75.13639,22.07,7.897536874907081,14.17246312509292,7.472033500671387
W_21.9347_75.1364,2019-01-21,21.93472,75.13639,21.4,8.053234361236097,13.346765638763902,5.210160255432129
W_21.9347_75.1364,2019-05-30,21.93472,75.13639,29.5,9.815934083866916,19.684065916133086,10.179047584533691
W_21.9347_75.1364,2019-11-12,21.93472,75.13639,15.0,4.245703382884246,10.754296617115754,3.3807132244110107
W_21.9347_75.1364,2020-01-09,21.93472,75.13639,13.6,6.896894578776328,6.703105421223672,6.915482044219971
W_21.9347_75.1364,2020-11-29,21.93472,75.13639,12.96,5.494381518524178,7.465618481475823,4.987072944641113
W_21.9347_75.1364,2021-01-09,21.93472,75.13639,14.25,6.813925441174586,7.436074558825414,6.520601749420166
W_21.8089_75.1753,2016-01-04,21.80889,75.17528,9.42,6.5742959477069025,2.8457040522930974,5.942693710327148
W_21.8089_75.1753,2016-11-04,21.80889,75.17528,6.55,6.429157202559414,0.12084279744058612,5.064635276794434
W_21.8089_75.1753,2017-01-04,21.80889,75.17528,6.57,6.066407809017213,0.5035921909827872,5.005033493041992
W_21.8089_75.1753,2018-11-07,21.80889,75.17528,7.4,7.8309780289242825,-0.43097802892428216,7.652579307556152
W_21.8089_75.1753,2019-01-11,21.80889,75.17528,7.95,8.850631102700182,-0.9006311027001823,8.850631102700182
W_21.8089_75.1753,2019-05-30,21.80889,75.17528,6.95,9.763846631159133,-2.813846631159133,9.854216575622559
W_21.8089_75.1753,2019-11-12,21.80889,75.17528,4.56,4.58759279566647,-0.02759279566647077,3.8518130779266357
W_21.8089_75.1753,2020-01-09,21.80889,75.17528,6.2,5.298579768261177,0.9014202317388236,5.039386749267578
W_21.8089_75.1753,2020-11-29,21.80889,75.17528,4.42,5.450131637709403,-1.0301316377094034,4.854171276092529
W_21.8089_75.1753,2021-01-09,21.80889,75.17528,3.15,6.789034121050586,-3.6390341210505857,5.793372631072998
W_21.8214_75.4506,2016-01-04,21.82139,75.45056,4.68,7.576820335635086,-2.896820335635086,7.68342399597168
W_21.8214_75.4506,2016-11-04,21.82139,75.45056,3.8,5.3157063752127485,-1.5157063752127486,5.1016669273376465
W_21.8214_75.4506,2017-01-04,21.82139,75.45056,4.92,6.852752534011928,-1.9327525340119278,5.964410305023193
W_21.8214_75.4506,2018-11-11,21.82139,75.45056,3.24,7.945670270298136,-4.7056702702981354,7.995265960693359
W_21.8214_75.4506,2019-01-17,21.82139,75.45056,3.95,8.410769379062273,-4.460769379062273,8.410769379062273
W_21.8214_75.4506,2019-05-30,21.82139,75.45056,5.25,9.811062689521995,-4.561062689521995,10.624275207519531
W_21.8214_75.4506,2019-11-14,21.82139,75.45056,0.5,4.860311991996981,-4.360311991996981,4.066705226898193
W_21.8214_75.4506,2020-01-09,21.82139,75.45056,1.45,4.841378952363726,-3.391378952363726,5.124206066131592
W_21.8214_75.4506,2020-11-29,21.82139,75.45056,1.84,5.514717376383967,-3.674717376383967,5.411954402923584
W_21.8214_75.4506,2021-01-09,21.82139,75.45056,3.25,6.9911980750053395,-3.7411980750053395,6.051499843597412
W_21.8064_79.5008,2016-11-04,21.80639,79.50083,5.76,5.859388208969571,-0.09938820896957079,4.965494155883789
W_21.8064_79.5008,2017-01-04,21.80639,79.50083,7.71,6.934178401877176,0.7758215981228238,7.860980987548828
W_21.8064_79.5008,2018-11-08,21.80639,79.50083,6.72,7.914862711893143,-1.1948627118931432,5.847153663635254
W_21.8064_79.5008,2019-01-11,21.80639,79.50083,5.4,7.7398972755455135,-2.339897275545513,7.7398972755455135
W_21.8064_79.5008,2019-01-12,21.80639,79.50083,7.6,7.7398972755455135,-0.1398972755455139,10.76129150390625
W_21.8064_79.5008,2019-05-30,21.80639,79.50083,8.73,9.802230840723123,-1.0722308407231225,9.021502494812012
W_21.8064_79.5008,2019-11-11,21.80639,79.50083,4.45,4.759284835647081,-0.3092848356470812,4.759284835647081
W_21.8064_79.5008,2020-01-09,21.80639,79.50083,4.62,5.132283919357909,-0.512283919357909,5.280157566070557
W_21.8064_79.5008,2020-11-29,21.80639,79.50083,3.62,5.006945544324001,-1.3869455443240009,3.274196147918701
W_21.8064_79.5008,2021-01-09,21.80639,79.50083,4.14,5.193779973370064,-1.0537799733700641,6.128974437713623
W_21.9472_79.7119,2016-11-04,21.94722,79.71194,4.27,5.280434781438934,-1.010434781438934,4.088046073913574
W_21.9472_79.7119,2017-01-04,21.94722,79.71194,5.55,6.080999845357029,-0.5309998453570293,6.039154052734375
W_21.9472_79.7119,2018-11-07,21.94722,79.71194,4.3,7.846069879521741,-3.546069879521741,7.673597812652588
W_21.9472_79.7119,2019-01-14,21.94722,79.71194,6.45,7.032776165010284,-0.5827761650102836,9.334524154663086
W_21.9472_79.7119,2019-05-30,21.94722,79.71194,8.3,9.751517390436815,-1.4515173904368144,8.452420234680176
W_21.9472_79.7119,2019-11-11,21.94722,79.71194,2.6,4.535669992769502,-1.9356699927695016,4.535669992769502
W_21.9472_79.7119,2020-01-09,21.94722,79.71194,4.07,5.472678069661552,-1.402678069661552,5.265608310699463
W_21.9472_79.7119,2020-11-29,21.94722,79.71194,3.19,4.7921236945916865,-1.6021236945916866,3.024799346923828
W_21.9472_79.7119,2021-01-09,21.94722,79.71194,5.57,5.174250727074315,0.39574927292568507,5.360447883605957
W_21.6306_79.8389,2016-11-04,21.63056,79.83889,3.42,4.449951017406382,-1.0299510174063817,3.2144346237182617
W_21.6306_79.8389,2017-01-04,21.63056,79.83889,4.39,5.427154809178894,-1.0371548091788947,4.2753143310546875
W_21.6306_79.8389,2018-11-16,21.63056,79.83889,4.17,7.958196828416431,-3.7881968284164307,2.53189754486084
W_21.6306_79.8389,2019-01-14,21.63056,79.83889,4.8,6.639464746251624,-1.8394647462516245,3.417419910430908
W_21.6306_79.8389,2019-05-30,21.63056,79.83889,9.45,9.81836273723665,-0.3683627372366516,7.171014785766602
W_21.6306_79.8389,2019-06-29,21.63056,79.83889,10.79,7.773684013768613,3.016315986231386,7.773684013768613
W_21.6306_79.8389,2019-07-14,21.63056,79.83889,10.44,6.264959082020582,4.175040917979418,6.264959082020582
W_21.6306_79.8389,2019-11-10,21.63056,79.83889,3.17,4.501594034576439,-1.3315940345764394,2.770399570465088
W_21.6306_79.8389,2020-01-09,21.63056,79.83889,4.02,4.490497109054451,-0.47049710905445163,3.552356719970703
W_21.6306_79.8389,2020-11-29,21.63056,79.83889,1.87,4.453630896722783,-2.5836308967227826,2.13702130317688
W_21.6306_79.8389,2021-01-09,21.63056,79.83889,2.13,4.592437854765725,-2.4624378547657253,3.5697743892669678
W_21.3978_80.6269,2016-11-04,21.39778,80.62694,2.77,5.185079856438999,-2.415079856438999,5.254687786102295
W_21.3978_80.6269,2017-01-04,21.39778,80.62694,4.33,6.89814235484547,-2.5681423548454703,6.307898044586182
W_21.3978_80.6269,2017-08-24,21.39778,80.62694,3.57,5.454812159253188,-1.8848121592531881,4.609333038330078
W_21.3978_80.6269,2018-11-14,21.39778,80.62694,4.5,7.705246544885409,-3.2052465448854086,5.4674482345581055
W_21.3978_80.6269,2019-01-14,21.39778,80.62694,4.94,7.182419244285325,-2.2424192442853244,11.872486114501953
W_21.3978_80.6269,2019-05-30,21.39778,80.62694,8.3,9.797673492259419,-1.497673492259418,8.529634475708008
W_21.3978_80.6269,2019-11-10,21.39778,80.62694,8.3,3.326282977389361,4.973717022610639,3.665321111679077
W_21.3978_80.6269,2020-11-29,21.39778,80.62694,4.61,4.318419299305986,0.29158070069401454,3.9489028453826904
W_21.3978_80.6269,2021-01-09,21.39778,80.62694,5.27,5.9140920269145045,-0.644092026914505,5.073403835296631
W_21.8128_80.1836,2016-11-04,21.81278,80.18361,4.33,5.140558483397068,-0.8105584833970676,5.459052562713623
W_21.8128_80.1836,2017-01-04,21.81278,80.18361,5.22,6.968684986741057,-1.7486849867410577,6.253459930419922
W_21.8128_80.1836,2017-08-24,21.81278,80.18361,2.22,5.792739723553845,-3.572739723553845,4.113314628601074
W_21.8128_80.1836,2018-11-14,21.81278,80.18361,4.2,7.814907240475145,-3.6149072404751452,5.577108860015869
W_21.8128_80.1836,2019-01-14,21.81278,80.18361,4.6,7.8295171879763865,-3.229517187976387,4.712029457092285
W_21.8128_80.1836,2019-05-30,21.81278,80.18361,8.12,9.759984853615203,-1.6399848536152035,7.784083366394043
W_21.8128_80.1836,2019-11-10,21.81278,80.18361,2.06,4.853417605939411,-2.793417605939411,3.7527458667755127
W_21.8128_80.1836,2020-01-09,21.81278,80.18361,3.47,5.21655376782679,-1.7465537678267897,4.988197326660156
W_21.8128_80.1836,2020-11-29,21.81278,80.18361,2.81,4.6182146364131516,-1.8082146364131515,2.9491615295410156
W_21.8128_80.1836,2021-01-09,21.81278,80.18361,3.53,5.06417655782462,-1.5341765578246203,4.77620267868042
W_21.705_80.225,2016-11-04,21.705,80.225,12.47,5.074816616497483,7.395183383502518,5.2114458084106445
W_21.705_80.225,2017-01-04,21.705,80.225,13.52,6.848901687931803,6.671098312068197,5.913721084594727
W_21.705_80.225,2020-11-29,21.705,80.225,11.91,4.571925563987047,7.3380744360129535,2.9693377017974854
W_21.705_80.225,2021-01-09,21.705,80.225,12.62,5.038492137062481,7.581507862937518,4.735116481781006
W_21.6644_80.0172,2016-11-04,21.66444,80.01722,5.24,5.206094331373222,0.033905668626777796,5.003896236419678
W_21.6644_80.0172,2017-01-04,21.66444,80.01722,5.84,6.132024709619407,-0.2920247096194073,5.006488800048828
W_21.6644_80.0172,2017-08-24,21.66444,80.01722,6.2,5.709476354131821,0.490523645868179,3.8779592514038086
W_21.6644_80.0172,2018-11-18,21.66444,80.01722,6.1,7.875669810315765,-1.7756698103157653,5.485755920410156
W_21.6644_80.0172,2019-01-14,21.66444,80.01722,6.26,7.195142898198163,-0.9351428981981629,5.494439125061035
W_21.6644_80.0172,2019-05-30,21.66444,80.01722,7.82,9.890423183927908,-2.0704231839279075,7.5667219161987305
W_21.6644_80.0172,2019-11-10,21.66444,80.01722,5.86,4.49764105949266,1.36235894050734,2.730569839477539
W_21.6644_80.0172,2020-01-09,21.66444,80.01722,6.4,4.707174251605246,1.6928257483947542,4.5824384689331055
W_21.6644_80.0172,2020-11-29,21.66444,80.01722,4.5,4.5888006394204535,-0.08880063942045346,2.803034782409668
W_21.6644_80.0172,2021-01-09,21.66444,80.01722,6.16,4.969085188752643,1.1909148112473575,4.597177982330322
W_21.9828_76.4639,2016-01-04,21.98278,76.46389,5.32,8.078582580869666,-2.758582580869666,7.997781276702881
W_21.9828_76.4639,2016-11-04,21.98278,76.46389,3.85,5.532018872172073,-1.682018872172073,4.826926231384277
W_21.9828_76.4639,2017-01-04,21.98278,76.46389,4.75,7.028294181039273,-2.278294181039273,8.619564056396484
W_21.9828_76.4639,2017-08-24,21.98278,76.46389,2.55,5.581517686246197,-3.0315176862461968,4.052692413330078
W_21.9828_76.4639,2018-11-21,21.98278,76.46389,4.25,7.1720348880399785,-2.9220348880399785,8.044219970703125
W_21.9828_76.4639,2019-01-14,21.98278,76.46389,4.3,7.548905427807708,-3.248905427807708,7.5931806564331055
W_21.9828_76.4639,2019-05-08,21.98278,76.46389,6.68,10.699599263431832,-4.019599263431832,9.752307891845703
W_21.9828_76.4639,2019-11-20,21.98278,76.46389,3.23,5.3430974337804065,-2.1130974337804065,3.575594425201416
W_21.9828_76.4639,2020-01-09,21.98278,76.46389,3.79,5.01985586415039,-1.22985586415039,5.071751117706299
W_21.9828_76.4639,2020-11-29,21.98278,76.46389,4.25,4.6658387307136175,-0.41583873071361754,4.277904033660889
W_21.9828_76.4639,2021-01-09,21.98278,76.46389,3.83,6.704353245475346,-2.874353245475346,6.101173400878906
W_21.8678_76.5661,2016-01-04,21.86778,76.56611,6.31,7.516434058903246,-1.2064340589032465,7.256624698638916
W_21.8678_76.5661,2016-11-04,21.86778,76.56611,3.94,5.110614727280587,-1.170614727280587,4.357704162597656
W_21.8678_76.5661,2017-01-04,21.86778,76.56611,6.04,5.903988484459912,0.13601151554008784,7.017317295074463
W_21.8678_76.5661,2017-08-24,21.86778,76.56611,5.0,5.58446980246506,-0.5844698024650601,4.049691677093506
W_21.8678_76.5661,2018-11-20,21.86778,76.56611,4.64,7.182646827301965,-2.542646827301965,4.112582206726074
W_21.8678_76.5661,2019-01-13,21.86778,76.56611,6.8,8.664123563469326,-1.8641235634693265,7.250801086425781
W_21.8678_76.5661,2019-05-07,21.86778,76.56611,7.77,11.274844689986427,-3.5048446899864274,11.274844689986427
W_21.8678_76.5661,2019-11-20,21.86778,76.56611,4.63,5.3561660680136445,-0.7261660680136446,2.175022602081299
W_21.8678_76.5661,2020-01-09,21.86778,76.56611,4.53,4.504734791785259,0.02526520821474154,4.373812675476074
W_21.8678_76.5661,2020-11-29,21.86778,76.56611,4.2,4.504638395227134,-0.30463839522713343,3.8729546070098877
W_21.8678_76.5661,2021-01-09,21.86778,76.56611,5.76,6.785346958043052,-1.0253469580430519,6.0774455070495605
W_21.6886_76.1978,2016-01-04,21.68861,76.19778,6.82,8.991353532692395,-2.171353532692395,8.192171096801758
W_21.6886_76.1978,2016-11-04,21.68861,76.19778,4.47,4.997850710298645,-0.5278507102986456,4.056524753570557
W_21.6886_76.1978,2017-01-04,21.68861,76.19778,9.92,6.15752950517719,3.76247049482281,7.427667140960693
W_21.6886_76.1978,2018-11-21,21.68861,76.19778,4.4,7.1744271597236535,-2.774427159723653,8.186501502990723
W_21.6886_76.1978,2019-01-14,21.68861,76.19778,8.94,8.769846872324495,0.17015312767550483,5.771712303161621
W_21.6886_76.1978,2019-05-10,21.68861,76.19778,12.37,11.236553713412611,1.1334462865873878,11.236553713412611
W_21.6886_76.1978,2019-11-20,21.68861,76.19778,2.88,5.3507400455829845,-2.4707400455829847,3.989945411682129
W_21.6886_76.1978,2020-01-09,21.68861,76.19778,3.26,6.765799730014811,-3.505799730014811,5.795158863067627
W_21.6886_76.1978,2020-11-29,21.68861,76.19778,8.45,4.951330994933334,3.498669005066665,4.999531269073486
W_21.6886_76.1978,2021-01-09,21.68861,76.19778,4.85,7.155038590330819,-2.3050385903308195,6.1462554931640625
W_21.4264_76.3506,2016-01-04,21.42639,76.35056,2.97,9.523334974616311,-6.553334974616311,8.947117805480957
W_21.4264_76.3506,2016-11-04,21.42639,76.35056,7.45,5.078145838551086,2.3718541614489146,4.892806053161621
W_21.4264_76.3506,2017-01-04,21.42639,76.35056,4.66,7.0505571507764895,-2.3905571507764893,9.752159118652344
W_21.4264_76.3506,2018-08-24,21.42639,76.35056,1.82,6.3760596310188085,-4.556059631018808,6.7172088623046875
W_21.4264_76.3506,2018-11-21,21.42639,76.35056,3.4,7.1962824229401665,-3.7962824229401666,8.521495819091797
W_21.4264_76.3506,2019-01-15,21.42639,76.35056,4.35,10.133660573061634,-5.783660573061635,5.719447135925293
W_21.4264_76.3506,2019-05-09,21.42639,76.35056,7.15,11.229765807260955,-4.079765807260955,12.584454536437988
