well_id,date,lat,lon,season,region,out_of_bbox,actual,predicted,baseline_kriging_only,baseline_persistence_lag,pred_lo,pred_hi
W_17.7611_77.7139,2016-11-04,17.76111,77.71389,post-monsoon,SE,False,2.08,6.99283420281811,7.130476951599121,10.152013778686523,4.282205088515804,9.703463317120416
W_17.7611_77.7139,2017-01-04,17.76111,77.71389,post-monsoon,SE,False,4.84,8.82506248729766,8.10731315612793,7.130476951599121,6.114433372995354,11.535691601599968
W_17.7611_77.7139,2017-11-04,17.76111,77.71389,post-monsoon,SE,False,3.9,7.761040367077095,7.812241077423096,6.915112018585205,5.050411252774788,10.471669481379402
W_17.7611_77.7139,2017-12-31,17.76111,77.71389,post-monsoon,SE,False,6.76,8.273265647480555,6.522997856140137,7.812241077423096,5.562636533178248,10.983894761782862
W_17.7611_77.7139,2018-11-04,17.76111,77.71389,post-monsoon,SE,False,6.98,8.731887876439604,7.962258815765381,12.340841293334961,6.021258762137297,11.442516990741911
W_17.7611_77.7139,2019-01-04,17.76111,77.71389,post-monsoon,SE,False,29.78,17.708462526664352,21.942720413208008,9.289931297302246,14.997833412362045,20.41909164096666
W_17.7611_77.7139,2019-05-04,17.76111,77.71389,pre-monsoon,SE,False,35.93,17.151828105474358,16.71261978149414,10.122379302978516,14.441198991172051,19.862457219776665
W_17.7611_77.7139,2019-10-31,17.76111,77.71389,post-monsoon,SE,False,6.03,10.199376708937239,7.475734233856201,14.406893730163574,7.488747594634932,12.910005823239546
W_17.7611_77.7139,2020-01-09,17.76111,77.71389,post-monsoon,SE,False,6.7,15.717938468145057,21.674467086791992,7.475734233856201,13.00730935384275,18.428567582447364
W_17.7611_77.7139,2020-11-29,17.76111,77.71389,post-monsoon,SE,False,1.86,6.771890166951695,6.958598613739014,4.666528701782227,4.061261052649389,9.482519281254001
W_17.7611_77.7139,2021-01-09,17.76111,77.71389,post-monsoon,SE,False,4.25,8.993726107276578,8.676340103149414,6.958598613739014,6.28309699297427,11.704355221578885
W_17.9556_78.1889,2014-11-04,17.95556,78.18889,post-monsoon,SE,False,26.07,8.882112465132353,8.703791618347168,8.38443374633789,6.171483350830046,11.59274157943466
W_17.9556_78.1889,2015-01-04,17.95556,78.18889,post-monsoon,SE,False,23.15,11.708515069547202,9.817283630371094,8.703791618347168,8.997885955244895,14.41914418384951
W_17.9556_78.1889,2015-05-14,17.95556,78.18889,pre-monsoon,SE,False,33.6,11.336412693595898,9.1133451461792,9.817283630371094,8.625783579293591,14.047041807898205
W_17.9556_78.1889,2015-08-24,17.95556,78.18889,monsoon,SE,False,33.86,11.114552780556417,9.548686027526855,9.1133451461792,8.40392366625411,13.825181894858725
W_17.9556_78.1889,2016-05-14,17.95556,78.18889,pre-monsoon,SE,False,35.4,20.188650342091176,19.668745040893555,16.766910552978516,17.47802122778887,22.899279456393483
W_17.9556_78.1889,2016-11-04,17.95556,78.18889,post-monsoon,SE,False,21.2,8.55446173960595,10.758319854736328,9.205507278442383,5.843832625303643,11.265090853908257
W_17.9556_78.1889,2017-01-04,17.95556,78.18889,post-monsoon,SE,False,20.35,11.75479529454928,12.468916893005371,10.758319854736328,9.044166180246973,14.465424408851588
W_17.9556_78.1889,2017-05-14,17.95556,78.18889,pre-monsoon,SE,False,30.66,15.364811288534334,9.278748512268066,12.468916893005371,12.654182174232027,18.07544040283664
W_17.9556_78.1889,2017-08-24,17.95556,78.18889,monsoon,SE,False,19.4,11.470538133100794,10.794218063354492,9.278748512268066,8.759909018798487,14.181167247403101
W_17.9556_78.1889,2017-11-04,17.95556,78.18889,post-monsoon,SE,False,26.8,11.742757199866807,13.493931770324707,10.794218063354492,9.0321280855645,14.453386314169114
W_17.9556_78.1889,2017-12-31,17.95556,78.18889,post-monsoon,SE,False,32.17,9.358231701789295,6.773129940032959,13.493931770324707,6.647602587486988,12.068860816091602
W_17.9556_78.1889,2018-05-19,17.95556,78.18889,pre-monsoon,SE,False,32.66,12.528427795808394,12.741837501525879,6.773129940032959,9.817798681506087,15.239056910110701
W_17.9556_78.1889,2018-11-04,17.95556,78.18889,post-monsoon,SE,False,31.9,9.074282263324143,7.962258815765381,14.342032432556152,6.363653149021836,11.78491137762645
W_17.9556_78.1889,2019-01-04,17.95556,78.18889,post-monsoon,SE,False,33.4,18.5074714950709,21.29644203186035,7.384481430053711,15.796842380768592,21.218100609373206
W_17.9556_78.1889,2019-05-04,17.95556,78.18889,pre-monsoon,SE,False,33.81,16.26714875240162,18.24864959716797,9.550572395324707,13.556519638099314,18.977777866703928
W_17.9556_78.1889,2019-08-19,17.95556,78.18889,monsoon,SE,False,30.99,12.221495433148817,17.487651824951172,6.20161247253418,9.51086631884651,14.932124547451124
W_17.9556_78.1889,2019-10-31,17.95556,78.18889,post-monsoon,SE,False,22.94,10.02824356739988,4.077226161956787,17.487651824951172,7.317614453097573,12.738872681702187
W_17.9556_78.1889,2020-01-09,17.95556,78.18889,post-monsoon,SE,False,23.2,13.120856113375,18.95767593383789,4.077226161956787,10.410226999072693,15.831485227677307
W_17.9556_78.1889,2020-11-29,17.95556,78.18889,post-monsoon,SE,False,11.3,7.608556442904724,10.14271068572998,6.221549034118652,4.897927328602417,10.31918555720703
W_17.9556_78.1889,2021-01-09,17.95556,78.18889,post-monsoon,SE,False,14.27,10.951633257174695,10.553008079528809,10.14271068572998,8.241004142872388,13.662262371477002
W_17.6667_78.6458,2014-11-04,17.66667,78.64583,post-monsoon,SE,False,15.64,9.120824044904545,8.308614730834961,9.280709266662598,6.410194930602238,11.831453159206852
W_17.6667_78.6458,2015-01-04,17.66667,78.64583,post-monsoon,SE,False,16.43,10.486503850878702,10.41621208190918,8.308614730834961,7.7758747365763945,13.197132965181009
W_17.6667_78.6458,2015-05-14,17.66667,78.64583,pre-monsoon,SE,False,18.58,10.9353027208742,9.391426086425781,10.41621208190918,8.224673606571892,13.645931835176507
W_17.6667_78.6458,2015-08-24,17.66667,78.64583,monsoon,SE,False,15.5,10.421917277667596,11.76180362701416,9.391426086425781,7.711288163365289,13.132546391969903
W_17.5972_78.5792,2014-11-04,17.59722,78.57917,post-monsoon,SE,False,16.86,8.88012084498251,7.8761372566223145,8.670917510986328,6.169491730680203,11.590749959284818
W_17.5972_78.5792,2015-01-04,17.59722,78.57917,post-monsoon,SE,False,18.36,8.546906265681123,9.876587867736816,7.8761372566223145,5.836277151378816,11.25753537998343
W_17.5972_78.5792,2015-05-14,17.59722,78.57917,pre-monsoon,SE,False,19.5,10.8104017804166,9.472865104675293,9.876587867736816,8.099772666114292,13.521030894718907
W_17.5972_78.5792,2015-08-24,17.59722,78.57917,monsoon,SE,False,19.28,10.12287503997767,9.3991060256958,9.472865104675293,7.412245925675363,12.833504154279977
W_17.5972_78.5792,2016-05-14,17.59722,78.57917,pre-monsoon,SE,False,23.44,15.696899586912984,12.434338569641113,11.098166465759277,12.986270472610677,18.40752870121529
W_17.5972_78.5792,2016-11-04,17.59722,78.57917,post-monsoon,SE,False,11.5,5.978784397798338,3.686103105545044,7.27800178527832,3.2681552834960317,8.689413512100645
W_17.5972_78.5792,2017-05-14,17.59722,78.57917,pre-monsoon,SE,False,18.95,10.763215586879046,9.274009704589844,6.233004570007324,8.052586472576738,13.473844701181353
W_17.5972_78.5792,2017-08-24,17.59722,78.57917,monsoon,SE,False,16.7,9.360791443529935,5.615471839904785,9.274009704589844,6.650162329227628,12.071420557832242
W_17.5972_78.5792,2017-11-04,17.59722,78.57917,post-monsoon,SE,False,10.29,6.106947610749079,4.771811485290527,5.615471839904785,3.396318496446772,8.817576725051385
W_17.5972_78.5792,2017-12-31,17.59722,78.57917,post-monsoon,SE,False,13.51,7.65180891326088,6.790389060974121,4.771811485290527,4.941179798958574,10.362438027563186
W_17.5972_78.5792,2018-11-04,17.59722,78.57917,post-monsoon,SE,False,14.62,8.07719427920936,7.962258815765381,6.415517330169678,5.366565164907053,10.787823393511667
W_17.5972_78.5792,2019-01-04,17.59722,78.57917,post-monsoon,SE,False,16.91,12.995038035591184,7.357733249664307,8.646929740905762,10.284408921288877,15.705667149893491
W_17.5972_78.5792,2019-05-04,17.59722,78.57917,pre-monsoon,SE,False,20.0,12.17579494756777,11.531773567199707,9.530694007873535,9.465165833265463,14.886424061870077
W_17.5972_78.5792,2019-08-19,17.59722,78.57917,monsoon,SE,False,16.7,8.923043931483686,5.096961498260498,6.20161247253418,6.212414817181379,11.633673045785994
W_17.5972_78.5792,2019-10-31,17.59722,78.57917,post-monsoon,SE,False,10.16,5.903092929178826,4.275356769561768,5.096961498260498,3.1924638148765196,8.613722043481133
W_17.5972_78.5792,2020-01-09,17.59722,78.57917,post-monsoon,SE,False,12.56,9.281841583585711,6.059301853179932,4.275356769561768,6.571212469283404,11.992470697888018
W_17.5972_78.5792,2020-11-29,17.59722,78.57917,post-monsoon,SE,False,4.37,5.170560455907587,2.863182783126831,4.9487223625183105,2.4599313416052806,7.881189570209894
W_17.5972_78.5792,2021-01-09,17.59722,78.57917,post-monsoon,SE,False,8.64,5.181082290045289,5.783252716064453,2.863182783126831,2.4704531757429824,7.891711404347596
W_17.3708_78.5683,2016-05-14,17.37083,78.56833,pre-monsoon,SE,False,6.81,16.25086803175856,14.0661039352417,14.019649505615234,13.540238917456254,18.961497146060868
W_17.3708_78.5683,2016-11-04,17.37083,78.56833,post-monsoon,SE,False,3.73,5.713596100471922,5.4956536293029785,6.132516860961914,3.0029669861696155,8.424225214774228
W_17.3708_78.5683,2017-05-14,17.37083,78.56833,pre-monsoon,SE,False,5.84,10.762356933304092,9.355243682861328,6.646050453186035,8.051727819001785,13.4729860476064
W_17.3708_78.5683,2017-11-04,17.37083,78.56833,post-monsoon,SE,False,6.24,7.381424917898009,4.879737377166748,6.912651062011719,4.670795803595702,10.092054032200316
W_17.3708_78.5683,2017-12-31,17.37083,78.56833,post-monsoon,SE,False,6.39,6.679704868419102,6.771530628204346,4.879737377166748,3.9690757541167954,9.390333982721408
W_17.3708_78.5683,2018-11-04,17.37083,78.56833,post-monsoon,SE,False,4.68,8.15502219885534,7.962258815765381,7.077661037445068,5.444393084553033,10.865651313157647
W_17.3708_78.5683,2019-01-04,17.37083,78.56833,post-monsoon,SE,False,5.53,12.979251095583482,8.692706108093262,9.641091346740723,10.268621981281175,15.68988020988579
W_17.3708_78.5683,2019-05-04,17.37083,78.56833,pre-monsoon,SE,False,6.59,12.09223878867204,14.233927726745605,9.519156455993652,9.381609674369733,14.802867902974347
W_17.3708_78.5683,2019-08-19,17.37083,78.56833,monsoon,SE,False,4.53,9.263243225111234,10.094038963317871,6.20161247253418,6.552614110808927,11.973872339413541
W_17.3708_78.5683,2019-10-31,17.37083,78.56833,post-monsoon,SE,False,4.08,5.936543864669836,4.275356769561768,10.094038963317871,3.225914750367529,8.647172978972142
W_17.3708_78.5683,2020-01-09,17.37083,78.56833,post-monsoon,SE,False,4.55,8.28502557118455,6.161065578460693,4.275356769561768,5.574396456882242,10.995654685486857
W_17.3708_78.5683,2020-11-29,17.37083,78.56833,post-monsoon,SE,False,1.77,4.780694393459055,1.919450044631958,4.026368141174316,2.0700652791567484,7.491323507761361
W_17.3708_78.5683,2021-01-09,17.37083,78.56833,post-monsoon,SE,False,2.82,4.714301326832499,5.343600273132324,1.919450044631958,2.003672212530192,7.424930441134805
W_17.0489_78.3956,2020-01-09,17.04889,78.39556,post-monsoon,SE,False,32.57,18.690944132140103,19.405292510986328,4.275356769561768,15.980315017837796,21.40157324644241
W_17.5236_78.4428,2015-01-04,17.52361,78.44278,post-monsoon,SE,False,6.4,10.884035673134886,11.845892906188965,10.096868515014648,8.173406558832578,13.594664787437193
W_17.1203_78.1594,2016-05-14,17.12028,78.15944,pre-monsoon,SE,False,10.74,23.267146012344437,20.90363883972168,21.438392639160156,20.55651689804213,25.977775126646744
W_17.1203_78.1594,2016-11-04,17.12028,78.15944,post-monsoon,SE,False,6.52,16.47913121484746,14.476876258850098,26.136096954345703,13.768502100545152,19.189760329149767
W_17.1203_78.1594,2017-05-14,17.12028,78.15944,pre-monsoon,SE,False,8.66,22.29666715947904,19.830066680908203,20.514095306396484,19.586038045176732,25.007296273781346
W_17.1203_78.1594,2017-11-04,17.12028,78.15944,post-monsoon,SE,False,5.79,12.601736438413688,12.81231689453125,15.923861503601074,9.891107324111381,15.312365552715995
W_17.1203_78.1594,2017-12-31,17.12028,78.15944,post-monsoon,SE,False,14.6,8.87539684296372,6.546505928039551,12.81231689453125,6.164767728661413,11.586025957266028
W_17.1203_78.1594,2018-11-04,17.12028,78.15944,post-monsoon,SE,False,8.52,7.590471453869412,7.962258815765381,16.908540725708008,4.879842339567105,10.30110056817172
W_17.0667_78.4306,2016-05-14,17.06667,78.43056,pre-monsoon,SE,False,12.72,24.704578045101645,26.11404037475586,23.78732681274414,21.993948930799338,27.415207159403952
W_17.0667_78.4306,2016-11-04,17.06667,78.43056,post-monsoon,SE,False,4.78,12.39274132132392,15.127290725708008,11.789647102355957,9.682112207021612,15.103370435626227
W_17.0667_78.4306,2017-11-04,17.06667,78.43056,post-monsoon,SE,False,20.2,12.094907887758048,14.741621971130371,8.817229270935059,9.38427877345574,14.805537002060355
W_17.0667_78.4306,2017-12-31,17.06667,78.43056,post-monsoon,SE,False,19.89,9.082654911163738,6.832230091094971,14.741621971130371,6.372025796861431,11.793284025466045
W_17.0667_78.4306,2018-11-04,17.06667,78.43056,post-monsoon,SE,False,24.26,7.722773338983069,7.962258815765381,16.52538299560547,5.012144224680762,10.433402453285376
W_17.0667_78.4306,2019-05-04,17.06667,78.43056,pre-monsoon,SE,False,26.25,16.737381516539596,11.750992774963379,9.637552261352539,14.026752402237289,19.448010630841903
W_17.0667_78.4306,2019-08-19,17.06667,78.43056,monsoon,SE,False,26.29,13.072479508282768,16.370635986328125,6.20161247253418,10.361850393980461,15.783108622585075
W_17.0667_78.4306,2019-10-31,17.06667,78.43056,post-monsoon,SE,False,19.91,9.101486131969414,4.275356769561768,16.370635986328125,6.390857017667107,11.812115246271722
W_17.0667_78.4306,2020-01-09,17.06667,78.43056,post-monsoon,SE,False,19.55,18.690944132140103,19.405292510986328,4.275356769561768,15.980315017837796,21.40157324644241
W_17.0667_78.4306,2020-11-29,17.06667,78.43056,post-monsoon,SE,False,8.62,10.070908194468476,6.028717517852783,10.059741973876953,7.360279080166169,12.781537308770783
W_17.0667_78.4306,2021-01-09,17.06667,78.43056,post-monsoon,SE,False,9.3,9.386557773089345,8.848846435546875,6.028717517852783,6.675928658787038,12.097186887391652
W_17.1583_78.7083,2016-05-14,17.15833,78.70833,pre-monsoon,SE,False,30.0,16.987039549478887,16.75402069091797,14.584892272949219,14.27641043517658,19.697668663781194
W_17.1583_78.7083,2016-11-04,17.15833,78.70833,post-monsoon,SE,False,10.4,7.073037507488285,9.935577392578125,6.888740539550781,4.362408393185978,9.783666621790593
W_17.1583_78.7083,2017-05-14,17.15833,78.70833,pre-monsoon,SE,False,30.0,15.511387082394089,9.268950462341309,10.442546844482422,12.800757968091782,18.222016196696394
W_17.1583_78.7083,2017-11-04,17.15833,78.70833,post-monsoon,SE,False,15.39,9.853381162093429,12.749079704284668,8.852043151855469,7.142752047791122,12.564010276395736
W_17.1583_78.7083,2017-12-31,17.15833,78.70833,post-monsoon,SE,False,18.01,8.705379141560208,6.750483989715576,12.749079704284668,5.994750027257901,11.416008255862515
W_17.1583_78.7083,2019-01-04,17.15833,78.70833,post-monsoon,SE,False,30.0,17.48453428683953,18.86209487915039,9.263089179992676,14.773905172537223,20.195163401141837
W_17.1583_78.7083,2020-01-09,17.15833,78.70833,post-monsoon,SE,False,17.7,11.158349816655235,15.510080337524414,4.275356769561768,8.447720702352928,13.868978930957542
W_17.1583_78.7083,2020-11-29,17.15833,78.70833,post-monsoon,SE,False,3.58,5.366236785663966,4.3137125968933105,2.2827308177948,2.655607671361659,8.076865899966272
W_17.1583_78.7083,2021-01-09,17.15833,78.70833,post-monsoon,SE,False,5.6,7.663131672775997,6.787134170532227,4.3137125968933105,4.9525025584736895,10.373760787078304
W_17.4994_78.5139,2016-11-04,17.49944,78.51389,post-monsoon,SE,False,2.1,7.094288383180407,6.291733264923096,9.250218391418457,4.3836592688781,9.804917497482714
W_17.4994_78.5139,2017-05-14,17.49944,78.51389,pre-monsoon,SE,False,5.91,11.281590153836556,13.610116958618164,7.361538887023926,8.570961039534248,13.992219268138863
W_17.4994_78.5139,2017-11-04,17.49944,78.51389,post-monsoon,SE,False,2.71,6.427165199761,6.157180309295654,6.1090474128723145,3.7165360854586935,9.137794314063306
W_17.4994_78.5139,2017-12-31,17.49944,78.51389,post-monsoon,SE,False,2.81,8.103464547990988,6.733770370483398,6.157180309295654,5.392835433688681,10.814093662293295
W_17.4619_77.6531,2016-05-14,17.46194,77.65306,pre-monsoon,SE,False,17.3,16.381438527688452,13.097341537475586,19.832094192504883,13.670809413386145,19.09206764199076
W_17.4619_77.6531,2016-11-04,17.46194,77.65306,post-monsoon,SE,False,5.49,5.09814049133306,7.370546340942383,5.460862636566162,2.3875113770307537,7.8087696056353675
W_17.4619_77.6531,2017-01-04,17.46194,77.65306,post-monsoon,SE,False,3.95,7.902831644315516,8.324823379516602,7.370546340942383,5.19220253001321,10.613460758617823
W_17.4619_77.6531,2017-11-04,17.46194,77.65306,post-monsoon,SE,False,2.1,7.645927845582271,10.166705131530762,8.784246444702148,4.935298731279964,10.356556959884578
W_17.4619_77.6531,2017-12-31,17.46194,77.65306,post-monsoon,SE,False,12.57,8.548299398662396,6.773838043212891,10.166705131530762,5.8376702843600885,11.258928512964703
W_17.4619_77.6531,2018-11-04,17.46194,77.65306,post-monsoon,SE,False,15.27,9.086359599397987,7.962258815765381,11.32697582244873,6.37573048509568,11.796988713700294
W_17.4619_77.6531,2019-01-04,17.46194,77.65306,post-monsoon,SE,False,15.0,12.446530947695107,15.061009407043457,9.037693977355957,9.7359018333928,15.157160061997415
W_17.4619_77.6531,2019-05-04,17.46194,77.65306,pre-monsoon,SE,False,17.08,13.377929611064578,15.662859916687012,10.856152534484863,10.667300496762271,16.088558725366884
W_17.4619_77.6531,2019-10-31,17.46194,77.65306,post-monsoon,SE,False,11.35,6.768706120015505,5.835755825042725,11.749873161315918,4.058077005713198,9.479335234317812
W_17.4619_77.6531,2020-01-09,17.46194,77.65306,post-monsoon,SE,False,10.39,12.36519928949063,15.715638160705566,5.835755825042725,9.654570175188322,15.075828403792936
W_17.4619_77.6531,2020-08-24,17.46194,77.65306,monsoon,SE,False,3.6,12.662335747781833,5.3185834884643555,15.715638160705566,9.951706633479526,15.37296486208414
W_17.4619_77.6531,2020-11-29,17.46194,77.65306,post-monsoon,SE,False,2.24,6.915895755000535,4.937003135681152,5.3185834884643555,4.205266640698229,9.626524869302841
W_17.4619_77.6531,2021-01-09,17.46194,77.65306,post-monsoon,SE,False,2.4,8.14184471435995,7.095464706420898,4.937003135681152,5.431215600057643,10.852473828662257
W_17.21_77.6378,2017-01-04,17.21,77.63778,post-monsoon,SE,False,11.0,7.321468688903286,8.858948707580566,6.146163463592529,4.610839574600979,10.032097803205593
W_17.21_77.6378,2017-11-04,17.21,77.63778,post-monsoon,SE,False,14.61,6.853997093525457,7.367297649383545,9.028470039367676,4.14336797922315,9.564626207827764
W_17.21_77.6378,2017-12-31,17.21,77.63778,post-monsoon,SE,False,12.27,7.001804320594788,6.270277976989746,7.367297649383545,4.291175206292481,9.712433434897095
W_17.21_77.6378,2018-11-04,17.21,77.63778,post-monsoon,SE,False,14.28,8.70935835973321,7.962258815765381,12.312704086303711,5.998729245430903,11.419987474035517
W_17.21_77.6378,2019-01-04,17.21,77.63778,post-monsoon,SE,False,15.04,11.799959937337475,9.96042537689209,8.830362319946289,9.089330823035167,14.510589051639782
W_17.21_77.6378,2019-05-04,17.21,77.63778,pre-monsoon,SE,False,15.08,11.953563833233023,11.245965003967285,10.604652404785156,9.242934718930716,14.66419294753533
W_17.21_77.6378,2019-10-31,17.21,77.63778,post-monsoon,SE,False,11.6,6.382254787427103,4.508080959320068,11.164044380187988,3.671625673124796,9.09288390172941
W_17.21_77.6378,2020-01-09,17.21,77.63778,post-monsoon,SE,False,11.61,8.603797437917738,8.536596298217773,4.508080959320068,5.893168323615431,11.314426552220045
W_17.21_77.6378,2020-08-24,17.21,77.63778,monsoon,SE,False,8.35,7.252767359052506,5.660218238830566,8.536596298217773,4.5421382447502,9.963396473354813
W_17.21_77.6378,2020-11-29,17.21,77.63778,post-monsoon,SE,False,4.89,6.688328127415318,3.6699142456054688,5.660218238830566,3.977699013113011,9.398957241717625
W_17.21_77.6378,2021-01-09,17.21,77.63778,post-monsoon,SE,False,7.42,5.641362766343737,5.87520694732666,3.6699142456054688,2.93073365204143,8.351991880646043
W_16.925_77.7917,2017-11-04,16.925,77.79167,post-monsoon,SE,False,7.12,5.613663631150516,6.768160820007324,5.41240930557251,2.903034516848209,8.324292745452823
W_16.925_77.7917,2017-12-31,16.925,77.79167,post-monsoon,SE,False,8.57,6.96133915448341,5.913611888885498,6.768160820007324,4.250710040181103,9.671968268785717
W_16.925_77.7917,2018-11-04,16.925,77.79167,post-monsoon,SE,False,17.18,7.994649085404473,7.962258815765381,3.972560167312622,5.2840199711021665,10.705278199706779
W_16.925_77.7917,2019-01-04,16.925,77.79167,post-monsoon,SE,False,19.77,11.757183026108006,9.964340209960938,7.068520545959473,9.046553911805699,14.467812140410313
W_16.925_77.7917,2019-05-04,16.925,77.79167,pre-monsoon,SE,False,21.3,11.867772694719669,8.643229484558105,9.520258903503418,9.157143580417362,14.578401809021976
W_16.925_77.7917,2019-08-19,16.925,77.79167,monsoon,SE,False,21.12,9.309395188964224,5.145458698272705,6.20161247253418,6.598766074661917,12.020024303266531
W_16.925_77.7917,2019-10-31,16.925,77.79167,post-monsoon,SE,False,17.1,5.814873039327152,2.7121448516845703,5.145458698272705,3.104243925024845,8.525502153629459
W_16.925_77.7917,2020-01-09,16.925,77.79167,post-monsoon,SE,False,17.82,6.958458847515102,5.797786235809326,2.7121448516845703,4.247829733212795,9.669087961817409
W_16.925_77.7917,2020-08-24,16.925,77.79167,monsoon,SE,False,13.6,8.182231219696892,2.1427805423736572,5.797786235809326,5.4716021053945845,10.892860333999199
W_16.925_77.7917,2020-11-29,16.925,77.79167,post-monsoon,SE,False,3.87,5.367008519464952,3.883687734603882,2.1427805423736572,2.6563794051626455,8.077637633767258
W_16.925_77.7917,2021-01-09,16.925,77.79167,post-monsoon,SE,False,6.5,6.0575852963740076,6.018609523773193,3.883687734603882,3.346956182071701,8.768214410676315
W_17.3583_78.3,2016-05-14,17.35833,78.3,pre-monsoon,SE,False,9.29,17.027232807345936,16.213464736938477,10.324913024902344,14.316603693043628,19.737861921648243
W_17.3583_78.3,2016-11-04,17.35833,78.3,post-monsoon,SE,False,2.67,6.837146759333119,5.751625061035156,6.5406365394592285,4.1265176450308125,9.547775873635425
W_17.1203_78.1594,2016-05-14,17.12028,78.15944,pre-monsoon,SE,False,7.43,23.267146012344437,20.90363883972168,21.438392639160156,20.55651689804213,25.977775126646744
W_17.1203_78.1594,2016-11-04,17.12028,78.15944,post-monsoon,SE,False,3.12,16.47913121484746,14.476876258850098,26.136096954345703,13.768502100545152,19.189760329149767
W_17.1203_78.1594,2017-05-14,17.12028,78.15944,pre-monsoon,SE,False,7.96,22.29666715947904,19.830066680908203,20.514095306396484,19.586038045176732,25.007296273781346
W_17.1203_78.1594,2017-11-04,17.12028,78.15944,post-monsoon,SE,False,3.42,12.601736438413688,12.81231689453125,15.923861503601074,9.891107324111381,15.312365552715995
W_17.1203_78.1594,2017-12-31,17.12028,78.15944,post-monsoon,SE,False,7.34,8.87539684296372,6.546505928039551,12.81231689453125,6.164767728661413,11.586025957266028
W_17.1203_78.1594,2018-11-04,17.12028,78.15944,post-monsoon,SE,False,8.12,7.590471453869412,7.962258815765381,16.908540725708008,4.879842339567105,10.30110056817172
W_17.1203_78.1594,2019-01-04,17.12028,78.15944,post-monsoon,SE,False,8.72,21.817118204117055,21.00541877746582,9.483526229858398,19.106489089814747,24.52774731841936
W_17.1203_78.1594,2019-05-04,17.12028,78.15944,pre-monsoon,SE,False,9.7,18.055338103057625,21.079113006591797,9.920400619506836,15.344708988755318,20.765967217359933
W_17.1203_78.1594,2019-08-19,17.12028,78.15944,monsoon,SE,False,6.1,12.952566494631284,20.728286743164062,6.20161247253418,10.241937380328977,15.663195608933592
W_17.1203_78.1594,2019-10-31,17.12028,78.15944,post-monsoon,SE,False,3.69,10.802248468322675,3.968154191970825,20.728286743164062,8.091619354020368,13.512877582624983
W_17.1203_78.1594,2020-01-09,17.12028,78.15944,post-monsoon,SE,False,5.27,15.687110385622216,17.77181625366211,3.968154191970825,12.976481271319908,18.397739499924523
W_17.1203_78.1594,2020-11-29,17.12028,78.15944,post-monsoon,SE,False,3.3,9.17512121367444,5.492822647094727,8.84268856048584,6.4644920993721335,11.885750327976748
W_17.36_77.6133,2016-05-14,17.36,77.61333,pre-monsoon,SE,False,16.15,14.241059224905545,11.522552490234375,12.232622146606445,11.530430110603238,16.951688339207852
W_17.36_77.6133,2016-11-04,17.36,77.61333,post-monsoon,SE,False,8.12,4.768225593836433,5.481861114501953,4.785704135894775,2.057596479534126,7.478854708138739
W_17.36_77.6133,2017-11-04,17.36,77.61333,post-monsoon,SE,False,8.83,7.079437045842597,8.651164054870605,8.202672958374023,4.368807931540291,9.790066160144903
W_17.36_77.6133,2018-11-04,17.36,77.61333,post-monsoon,SE,False,51.48,8.128382996360244,7.962258815765381,9.938854217529297,5.417753882057937,10.839012110662551
W_17.36_77.6133,2019-05-04,17.36,77.61333,pre-monsoon,SE,False,53.87,12.097511698031129,12.9781494140625,10.852105140686035,9.386882583728822,14.808140812333436
W_17.36_77.6133,2019-10-31,17.36,77.61333,post-monsoon,SE,False,40.17,6.211256892550362,5.113259792327881,9.043025016784668,3.5006277782480555,8.921886006852668
W_17.36_77.6133,2020-01-09,17.36,77.61333,post-monsoon,SE,False,50.13,10.618557560565032,9.525101661682129,5.113259792327881,7.907928446262725,13.329186674867339
W_17.36_77.6133,2020-08-24,17.36,77.61333,monsoon,SE,False,45.44,8.119907235774104,5.336761474609375,9.525101661682129,5.409278121471797,10.830536350076411
W_17.36_77.6133,2020-11-29,17.36,77.61333,post-monsoon,SE,False,67.5,6.6009284488559015,3.990236520767212,5.336761474609375,3.890299334553595,9.311557563158209
W_17.4369_78.5681,2014-11-04,17.43694,78.56806,post-monsoon,SE,False,8.56,8.50809749345053,8.618415832519531,8.768939971923828,5.797468379148222,11.218726607752837
W_17.4369_78.5681,2015-01-04,17.43694,78.56806,post-monsoon,SE,False,8.86,10.107114558912116,10.24596118927002,8.618415832519531,7.396485444609809,12.817743673214423
W_17.3181_77.7781,2016-05-14,17.31806,77.77806,pre-monsoon,SE,False,15.77,12.799992613668785,11.923320770263672,8.367022514343262,10.089363499366478,15.510621727971092
W_17.3181_77.7781,2016-11-04,17.31806,77.77806,post-monsoon,SE,False,6.82,4.589669038570801,4.358859062194824,4.451261520385742,1.8790399242684948,7.300298152873108
W_17.3181_77.7781,2017-01-04,17.31806,77.77806,post-monsoon,SE,False,10.57,6.320632548808427,6.184263706207275,4.358859062194824,3.6100034345061203,9.031261663110733
W_17.3181_77.7781,2017-11-04,17.31806,77.77806,post-monsoon,SE,False,6.18,5.362648806023293,7.674286365509033,5.128073692321777,2.652019691720986,8.0732779203256
W_17.3181_77.7781,2017-12-31,17.31806,77.77806,post-monsoon,SE,False,11.29,7.049915255277355,6.599514961242676,7.674286365509033,4.339286140975048,9.760544369579662
W_17.3181_77.7781,2018-11-04,17.31806,77.77806,post-monsoon,SE,False,9.84,8.169810778189396,7.962258815765381,4.990663051605225,5.4591816638870885,10.880439892491703
