well_id,date,lat,lon,season,region,out_of_bbox,actual,predicted,baseline_kriging_only,baseline_persistence_lag,pred_lo,pred_hi,quadrant
W_16.8647_80.09,2014-08-24,16.86472,80.09,monsoon,SE,False,9.7,3.668874916037338,4.074221134185791,4.587390899658203,1.1384050923293918,6.1993447397452845,SE
W_16.8647_80.09,2014-11-04,16.86472,80.09,post-monsoon,SE,False,8.94,5.885741055952751,4.790118217468262,4.074221134185791,3.355271232244805,8.416210879660698,SE
W_16.8647_80.09,2015-01-04,16.86472,80.09,post-monsoon,SE,False,2.13,6.959762075517119,4.380709171295166,4.790118217468262,4.429292251809173,9.490231899225066,SE
W_16.8647_80.09,2015-05-14,16.86472,80.09,pre-monsoon,SE,False,9.73,8.395344116220043,8.761560440063477,4.380709171295166,5.864874292512097,10.92581393992799,SE
W_16.8647_80.09,2018-11-04,16.86472,80.09,post-monsoon,SE,False,8.88,6.496721032214639,7.962258815765381,5.497581958770752,3.9662512085066925,9.027190855922585,SE
W_16.8647_80.09,2019-01-04,16.86472,80.09,post-monsoon,SE,False,9.73,7.225313652492886,4.607922077178955,4.482257843017578,4.69484382878494,9.755783476200833,SE
W_16.8647_80.09,2019-08-19,16.86472,80.09,monsoon,SE,False,6.7,5.799678555128823,5.719967365264893,6.20161247253418,3.2692087314208766,8.33014837883677,SE
W_16.8647_80.09,2019-10-31,16.86472,80.09,post-monsoon,SE,False,8.83,5.770717793169736,4.275356769561768,5.719967365264893,3.24024796946179,8.301187616877684,SE
W_16.8647_80.09,2020-01-09,16.86472,80.09,post-monsoon,SE,False,8.78,6.117321821076182,7.927199840545654,4.275356769561768,3.5868519973682353,8.647791644784128,SE
W_16.8647_80.09,2021-01-09,16.86472,80.09,post-monsoon,SE,False,9.73,4.8450407477682305,3.02602219581604,2.7687809467315674,2.314570924060284,7.375510571476177,SE
W_17.1083_80.6083,2014-01-04,17.10833,80.60833,post-monsoon,SE,False,3.15,4.864176963902688,3.583584785461426,2.280027151107788,2.3337071401947416,7.394646787610634,SE
W_17.1083_80.6083,2014-05-14,17.10833,80.60833,pre-monsoon,SE,False,6.55,6.290731706094513,5.830410003662109,3.583584785461426,3.7602618823865663,8.821201529802458,SE
W_17.1083_80.6083,2014-08-24,17.10833,80.60833,monsoon,SE,False,5.95,4.051288526919385,3.749539613723755,5.830410003662109,1.5208187032114386,6.581758350627331,SE
W_17.1083_80.6083,2014-11-04,17.10833,80.60833,post-monsoon,SE,False,4.51,5.344308399105226,3.3184778690338135,3.749539613723755,2.8138385753972797,7.874778222813172,SE
W_17.1083_80.6083,2015-01-04,17.10833,80.60833,post-monsoon,SE,False,5.5,5.449838866260476,4.2992143630981445,3.3184778690338135,2.91936904255253,7.980308689968423,SE
W_17.1083_80.6083,2015-05-14,17.10833,80.60833,pre-monsoon,SE,False,7.98,8.254655270612387,8.803417205810547,4.2992143630981445,5.724185446904441,10.785125094320334,SE
W_17.1083_80.6083,2015-08-24,17.10833,80.60833,monsoon,SE,False,5.64,5.647596986792387,4.3220367431640625,8.803417205810547,3.117127163084441,8.178066810500333,SE
W_17.1083_80.6083,2015-11-04,17.10833,80.60833,post-monsoon,SE,False,5.37,5.279268698748548,4.181875228881836,4.3220367431640625,2.7487988750406016,7.809738522456494,SE
W_17.1083_80.6083,2016-05-14,17.10833,80.60833,pre-monsoon,SE,False,12.42,11.469299619403046,8.341952323913574,4.776062488555908,8.9388297956951,13.999769443110992,SE
W_17.1083_80.6083,2016-08-24,17.10833,80.60833,monsoon,SE,False,8.24,4.851311923011836,5.732265949249268,8.341952323913574,2.3208420993038894,7.381781746719782,SE
W_17.1083_80.6083,2016-11-04,17.10833,80.60833,post-monsoon,SE,False,4.7,5.4937544519619514,3.7275450229644775,5.732265949249268,2.963284628254005,8.024224275669898,SE
W_17.1083_80.6083,2017-01-04,17.10833,80.60833,post-monsoon,SE,False,6.88,5.710754368666754,4.915657043457031,3.7275450229644775,3.1802845449588073,8.2412241923747,SE
W_17.1083_80.6083,2017-05-14,17.10833,80.60833,pre-monsoon,SE,False,8.82,10.432969832998541,7.704049110412598,4.915657043457031,7.902500009290595,12.963439656706488,SE
W_17.1083_80.6083,2017-08-24,17.10833,80.60833,monsoon,SE,False,6.94,4.841101554430825,5.460146427154541,7.704049110412598,2.3106317307228785,7.371571378138771,SE
W_17.1083_80.6083,2017-11-04,17.10833,80.60833,post-monsoon,SE,False,5.8,5.6079184743537525,4.045997619628906,5.460146427154541,3.077448650645806,8.138388298061699,SE
W_17.1083_80.6083,2017-12-31,17.10833,80.60833,post-monsoon,SE,False,7.2,6.655134459606284,6.722793102264404,4.045997619628906,4.124664635898338,9.18560428331423,SE
W_17.1083_80.6083,2018-05-19,17.10833,80.60833,pre-monsoon,SE,False,11.4,9.919082542009741,6.871335983276367,6.722793102264404,7.388612718301795,12.449552365717688,SE
W_17.1083_80.6083,2018-08-19,17.10833,80.60833,monsoon,SE,False,0.92,3.767294170276555,2.2621982097625732,6.871335983276367,1.2368243465686088,6.297763993984502,SE
W_17.1083_80.6083,2018-11-04,17.10833,80.60833,post-monsoon,SE,False,3.45,4.703975711800446,7.962258815765381,2.2621982097625732,2.1735058880924996,7.234445535508392,SE
W_17.1083_80.6083,2018-11-18,17.10833,80.60833,post-monsoon,SE,False,3.9,6.077379928967237,2.849252462387085,2.2621982097625732,3.5469101052592906,8.607849752675182,SE
W_17.1083_80.6083,2018-11-25,17.10833,80.60833,post-monsoon,SE,False,4.15,6.077379928967237,2.849252462387085,2.2621982097625732,3.5469101052592906,8.607849752675182,SE
W_17.1083_80.6083,2018-12-04,17.10833,80.60833,post-monsoon,SE,False,4.4,4.893934276741194,2.849252462387085,7.962258815765381,2.363464453033248,7.424404100449141,SE
W_17.1083_80.6083,2018-12-11,17.10833,80.60833,post-monsoon,SE,False,4.45,4.893934276741194,2.849252462387085,7.962258815765381,2.363464453033248,7.424404100449141,SE
W_17.1083_80.6083,2018-12-18,17.10833,80.60833,post-monsoon,SE,False,4.5,4.8172899527191095,5.386350631713867,7.962258815765381,2.286820129011163,7.347759776427056,SE
W_17.1083_80.6083,2018-12-25,17.10833,80.60833,post-monsoon,SE,False,4.75,4.8172899527191095,5.386350631713867,7.962258815765381,2.286820129011163,7.347759776427056,SE
W_17.1083_80.6083,2019-01-04,17.10833,80.60833,post-monsoon,SE,False,4.71,6.663026303653759,5.386350631713867,2.849252462387085,4.132556479945813,9.193496127361705,SE
W_17.1083_80.6083,2019-05-04,17.10833,80.60833,pre-monsoon,SE,False,8.93,10.711359488089652,7.405840873718262,8.845647811889648,8.180889664381706,13.241829311797598,SE
W_17.1083_80.6083,2019-08-19,17.10833,80.60833,monsoon,SE,False,6.27,4.760407244346387,5.2545084953308105,6.20161247253418,2.229937420638441,7.290877068054334,SE
W_17.1083_80.6083,2019-10-31,17.10833,80.60833,post-monsoon,SE,False,3.02,5.754311510896201,4.275356769561768,5.2545084953308105,3.223841687188255,8.284781334604148,SE
W_17.1083_80.6083,2020-01-09,17.10833,80.60833,post-monsoon,SE,False,4.6,5.929753833533953,5.534242153167725,4.275356769561768,3.3992840098260064,8.4602236572419,SE
W_17.1083_80.6083,2020-11-29,17.10833,80.60833,post-monsoon,SE,False,1.95,4.3183657206961845,3.03287935256958,3.4589576721191406,1.7878958969882381,6.848835544404131,SE
W_17.1083_80.6083,2021-01-09,17.10833,80.60833,post-monsoon,SE,False,1.0,5.243856222348962,3.679765462875366,3.03287935256958,2.713386398641016,7.774326046056909,SE
W_17.02_80.555,2014-01-04,17.02,80.555,post-monsoon,SE,False,0.6,4.649519585309588,3.1032392978668213,2.1092867851257324,2.1190497616016417,7.1799894090175345,SE
W_17.02_80.555,2014-05-14,17.02,80.555,pre-monsoon,SE,False,2.97,5.878572037197922,5.523839473724365,3.1032392978668213,3.348102213489976,8.40904186090587,SE
W_17.02_80.555,2014-08-24,17.02,80.555,monsoon,SE,False,1.53,3.8185681142493637,3.882161855697632,5.523839473724365,1.2880982905414173,6.34903793795731,SE
W_17.02_80.555,2014-11-04,17.02,80.555,post-monsoon,SE,False,0.71,5.329941171011113,3.0721988677978516,3.882161855697632,2.7994713473031663,7.860410994719059,SE
W_17.02_80.555,2015-01-04,17.02,80.555,post-monsoon,SE,False,1.2,5.300593443633318,3.9177591800689697,3.0721988677978516,2.7701236199253714,7.831063267341264,SE
W_17.02_80.555,2015-05-14,17.02,80.555,pre-monsoon,SE,False,2.79,7.97287644107698,8.784723281860352,3.9177591800689697,5.442406617369033,10.503346264784927,SE
W_17.02_80.555,2015-08-24,17.02,80.555,monsoon,SE,False,1.0,5.776173475586118,3.9011199474334717,8.784723281860352,3.2457036518781717,8.306643299294064,SE
W_17.02_80.555,2015-11-04,17.02,80.555,post-monsoon,SE,False,2.02,5.0348716648563805,3.723371744155884,3.9011199474334717,2.504401841148434,7.565341488564327,SE
W_17.02_80.555,2016-01-04,17.02,80.555,post-monsoon,SE,False,3.58,6.356143830047566,5.533147811889648,3.723371744155884,3.8256740063396197,8.886613653755512,SE
W_17.02_80.555,2016-08-24,17.02,80.555,monsoon,SE,False,1.15,6.121816730438859,5.6927714347839355,9.114635467529297,3.5913469067309123,8.652286554146805,SE
W_17.02_80.555,2016-11-04,17.02,80.555,post-monsoon,SE,False,0.85,5.364054370764504,3.393601655960083,5.6927714347839355,2.8335845470565575,7.89452419447245,SE
W_17.02_80.555,2017-01-04,17.02,80.555,post-monsoon,SE,False,1.59,5.384650835062864,4.858043670654297,3.393601655960083,2.8541810113549175,7.91512065877081,SE
W_17.02_80.555,2017-05-14,17.02,80.555,pre-monsoon,SE,False,3.12,10.005112595697273,8.9402494430542,4.858043670654297,7.474642771989327,12.53558241940522,SE
W_17.02_80.555,2017-08-24,17.02,80.555,monsoon,SE,False,0.35,6.611166404198444,7.807260990142822,8.9402494430542,4.080696580490498,9.14163622790639,SE
W_17.02_80.555,2017-11-04,17.02,80.555,post-monsoon,SE,False,0.91,7.330862801550024,4.08063268661499,7.807260990142822,4.800392977842078,9.86133262525797,SE
W_17.02_80.555,2017-12-31,17.02,80.555,post-monsoon,SE,False,1.8,6.621617305197758,6.722793102264404,4.08063268661499,4.091147481489812,9.152087128905706,SE
W_17.02_80.555,2018-05-19,17.02,80.555,pre-monsoon,SE,False,2.37,9.986297992404833,7.944316864013672,6.722793102264404,7.455828168696886,12.516767816112779,SE
W_17.02_80.555,2018-08-19,17.02,80.555,monsoon,SE,False,0.59,4.349266292659223,2.3673641681671143,7.944316864013672,1.8187964689512768,6.8797361163671695,SE
W_17.02_80.555,2018-11-04,17.02,80.555,post-monsoon,SE,False,0.65,4.570945661505489,7.962258815765381,2.3673641681671143,2.0404758377975423,7.101415485213435,SE
W_17.02_80.555,2019-01-04,17.02,80.555,post-monsoon,SE,False,0.43,6.613552370268337,6.327483654022217,3.0148541927337646,4.083082546560391,9.144022193976284,SE
W_17.02_80.555,2019-05-04,17.02,80.555,pre-monsoon,SE,False,6.1,10.650309057321927,8.613590240478516,8.845647811889648,8.11983923361398,13.180778881029873,SE
W_17.02_80.555,2019-08-19,17.02,80.555,monsoon,SE,False,1.71,4.792428241442909,5.313465118408203,6.20161247253418,2.261958417734963,7.322898065150856,SE
W_17.02_80.555,2019-10-31,17.02,80.555,post-monsoon,SE,False,0.15,5.667045467316966,4.275356769561768,5.313465118408203,3.13657564360902,8.197515291024914,SE
W_17.02_80.555,2020-01-09,17.02,80.555,post-monsoon,SE,False,0.89,5.9001176199550205,4.787564754486084,4.275356769561768,3.369647796247074,8.430587443662967,SE
W_17.02_80.555,2020-11-29,17.02,80.555,post-monsoon,SE,False,0.05,4.283001600896748,2.7548699378967285,3.4589576721191406,1.7525317771888016,6.813471424604694,SE
W_17.02_80.555,2021-01-09,17.02,80.555,post-monsoon,SE,False,0.63,6.593451686860973,3.632225275039673,2.7548699378967285,4.062981863153027,9.12392151056892,SE
W_15.7147_80.2372,2015-01-04,15.71472,80.23722,post-monsoon,SE,False,0.83,5.475955430566411,4.243453502655029,3.920639991760254,2.9454856068584645,8.006425254274358,SE
W_15.7147_80.2372,2015-05-14,15.71472,80.23722,pre-monsoon,SE,False,4.2,7.6881695134373915,8.761527061462402,4.243453502655029,5.157699689729445,10.218639337145337,SE
W_15.7147_80.2372,2015-08-24,15.71472,80.23722,monsoon,SE,False,4.3,6.103014768247829,4.895609378814697,8.761527061462402,3.5725449445398825,8.633484591955774,SE
W_15.7147_80.2372,2015-11-04,15.71472,80.23722,post-monsoon,SE,False,4.75,3.933604352903679,4.957357883453369,4.895609378814697,1.4031345291957327,6.464074176611625,SE
W_15.7147_80.2372,2016-01-04,15.71472,80.23722,post-monsoon,SE,False,4.2,5.40732571433224,4.348110198974609,4.957357883453369,2.8768558906242934,7.937795538040186,SE
W_15.7147_80.2372,2016-08-24,15.71472,80.23722,monsoon,SE,False,4.45,3.3024706453042527,5.274442195892334,4.287750720977783,0.7720008215963063,5.832940469012199,SE
W_15.7147_80.2372,2016-11-04,15.71472,80.23722,post-monsoon,SE,False,4.48,4.590421455285377,4.411072254180908,5.274442195892334,2.05995163157743,7.120891278993323,SE
W_15.7147_80.2372,2017-01-04,15.71472,80.23722,post-monsoon,SE,False,5.5,5.449055521552446,5.705340385437012,4.411072254180908,2.9185856978444997,7.9795253452603925,SE
W_15.7147_80.2372,2017-11-04,15.71472,80.23722,post-monsoon,SE,False,4.55,5.568721331197887,4.8179826736450195,6.005948066711426,3.0382515074899406,8.099191154905833,SE
W_15.7147_80.2372,2017-12-31,15.71472,80.23722,post-monsoon,SE,False,5.5,7.179215237505012,6.722793102264404,4.8179826736450195,4.648745413797066,9.709685061212959,SE
W_16.0333_79.4417,2014-01-04,16.03333,79.44167,post-monsoon,SE,False,1.74,3.920111284773826,3.848923444747925,2.114840030670166,1.3896414610658798,6.450581108481773,SE
W_16.0333_79.4417,2014-05-14,16.03333,79.44167,pre-monsoon,SE,False,4.48,6.328581155718242,5.478060722351074,3.848923444747925,3.7981113320102953,8.859050979426188,SE
W_16.0333_79.4417,2014-08-24,16.03333,79.44167,monsoon,SE,False,4.9,4.149996169746762,6.4295806884765625,5.478060722351074,1.6195263460388158,6.680465993454709,SE
W_16.0333_79.4417,2014-11-04,16.03333,79.44167,post-monsoon,SE,False,4.28,5.542036622129365,5.041005611419678,6.4295806884765625,3.011566798421419,8.072506445837313,SE
W_16.0333_79.4417,2015-01-04,16.03333,79.44167,post-monsoon,SE,False,3.07,5.8634766199239134,6.069114685058594,5.041005611419678,3.333006796215967,8.39394644363186,SE
W_16.0333_79.4417,2015-05-14,16.03333,79.44167,pre-monsoon,SE,False,4.77,8.533545947706761,8.85287857055664,6.069114685058594,6.003076123998815,11.064015771414708,SE
W_16.0333_79.4417,2015-08-24,16.03333,79.44167,monsoon,SE,False,6.0,5.868367249470516,7.685312747955322,8.85287857055664,3.33789742576257,8.398837073178463,SE
W_16.0333_79.4417,2015-11-04,16.03333,79.44167,post-monsoon,SE,False,5.95,6.4687624739490355,6.5090837478637695,7.685312747955322,3.938292650241089,8.999232297656981,SE
W_16.0333_79.4417,2016-08-24,16.03333,79.44167,monsoon,SE,False,7.6,4.775638014057328,6.741389751434326,7.68179178237915,2.245168190349381,7.306107837765274,SE
W_16.0333_79.4417,2016-11-04,16.03333,79.44167,post-monsoon,SE,False,4.1,5.74436025020424,6.270663261413574,6.741389751434326,3.2138904264962935,8.274830073912186,SE
W_16.0333_79.4417,2017-01-04,16.03333,79.44167,post-monsoon,SE,False,5.6,6.081000533215468,6.985272407531738,6.270663261413574,3.5505307095075214,8.611470356923414,SE
W_16.0333_79.4417,2017-05-14,16.03333,79.44167,pre-monsoon,SE,False,6.22,9.221761171281848,9.198360443115234,6.985272407531738,6.691291347573902,11.752230994989795,SE
W_16.0333_79.4417,2017-08-24,16.03333,79.44167,monsoon,SE,False,7.6,5.590588965829764,6.253889083862305,9.198360443115234,3.0601191421218177,8.12105878953771,SE
W_16.0333_79.4417,2017-12-31,16.03333,79.44167,post-monsoon,SE,False,4.07,6.076646603022657,6.722793102264404,5.9331560134887695,3.5461767793147105,8.607116426730602,SE
W_16.0333_79.4417,2018-05-19,16.03333,79.44167,pre-monsoon,SE,False,5.56,11.332444987844093,8.062129974365234,6.722793102264404,8.801975164136147,13.86291481155204,SE
W_16.0333_79.4417,2018-08-19,16.03333,79.44167,monsoon,SE,False,4.62,5.274174198869469,5.343769550323486,8.062129974365234,2.7437043751615224,7.804644022577415,SE
W_16.0333_79.4417,2018-11-04,16.03333,79.44167,post-monsoon,SE,False,2.65,6.9631217165952926,7.962258815765381,5.343769550323486,4.432651892887346,9.493591540303239,SE
W_16.0333_79.4417,2019-01-04,16.03333,79.44167,post-monsoon,SE,False,4.17,5.940726865444452,6.124648094177246,4.255672454833984,3.4102570417365055,8.471196689152398,SE
W_16.0333_79.4417,2019-05-04,16.03333,79.44167,pre-monsoon,SE,False,5.98,9.491997139670966,8.62566089630127,8.636958122253418,6.9615273159630195,12.022466963378912,SE
W_16.0333_79.4417,2019-08-19,16.03333,79.44167,monsoon,SE,False,6.19,5.412739265979929,4.992761611938477,6.20161247253418,2.8822694422719826,7.943209089687875,SE
W_16.0333_79.4417,2019-10-31,16.03333,79.44167,post-monsoon,SE,False,2.15,5.209402904372809,4.275356769561768,4.992761611938477,2.678933080664863,7.739872728080756,SE
W_16.0333_79.4417,2020-01-09,16.03333,79.44167,post-monsoon,SE,False,3.2,5.240007247623681,5.141252040863037,4.275356769561768,2.7095374239157346,7.770477071331627,SE
W_16.0333_79.4417,2020-11-29,16.03333,79.44167,post-monsoon,SE,False,3.03,3.853001614731598,3.740539789199829,3.4589576721191406,1.3225317910236516,6.383471438439544,SE
W_16.0333_79.4417,2021-01-09,16.03333,79.44167,post-monsoon,SE,False,3.4,6.021909937529243,4.228348731994629,3.740539789199829,3.4914401138212963,8.552379761237189,SE
W_15.6694_80.1708,2014-01-04,15.66944,80.17083,post-monsoon,SE,False,1.7,4.215683863784143,3.945099353790283,2.397348403930664,1.6852140400761968,6.7461536874920895,SE
W_15.6694_80.1708,2014-05-14,15.66944,80.17083,pre-monsoon,SE,False,2.8,6.789307785051226,4.599808216094971,3.945099353790283,4.258837961343279,9.319777608759171,SE
W_15.6694_80.1708,2014-08-24,15.66944,80.17083,monsoon,SE,False,3.09,3.5165407145299064,4.392881393432617,4.599808216094971,0.98607089082196,6.047010538237853,SE
W_15.6694_80.1708,2014-11-04,15.66944,80.17083,post-monsoon,SE,False,0.82,5.243821162658289,4.7581562995910645,4.392881393432617,2.7133513389503428,7.7742909863662355,SE
W_15.6694_80.1708,2015-01-04,15.66944,80.17083,post-monsoon,SE,False,1.68,6.065282162323909,5.293351173400879,4.7581562995910645,3.5348123386159624,8.595751986031855,SE
W_15.6694_80.1708,2015-05-14,15.66944,80.17083,pre-monsoon,SE,False,2.84,8.096408872182248,8.817696571350098,5.293351173400879,5.565939048474302,10.626878695890195,SE
W_15.6694_80.1708,2015-08-24,15.66944,80.17083,monsoon,SE,False,1.5,6.2258196424905465,5.8843793869018555,8.817696571350098,3.6953498187826,8.756289466198492,SE
W_15.6694_80.1708,2015-11-04,15.66944,80.17083,post-monsoon,SE,False,6.1,4.466744766661376,5.9191975593566895,5.8843793869018555,1.93627494295343,6.997214590369323,SE
W_15.6694_80.1708,2016-05-14,15.66944,80.17083,pre-monsoon,SE,False,3.36,9.680072853052259,5.030955791473389,5.525119304656982,7.149603029344313,12.210542676760205,SE
W_15.6694_80.1708,2016-08-24,15.66944,80.17083,monsoon,SE,False,2.83,3.3830507198810675,6.025725364685059,5.030955791473389,0.8525808961731212,5.913520543589014,SE
W_15.6694_80.1708,2016-11-04,15.66944,80.17083,post-monsoon,SE,False,2.61,4.852898909500543,5.018957614898682,6.025725364685059,2.3224290857925967,7.383368733208489,SE
W_15.6694_80.1708,2017-01-04,15.66944,80.17083,post-monsoon,SE,False,2.7,5.657324047449556,6.371409893035889,5.018957614898682,3.12685422374161,8.187793871157503,SE
W_15.6694_80.1708,2017-05-14,15.66944,80.17083,pre-monsoon,SE,False,4.4,9.270590277930765,9.268950462341309,6.371409893035889,6.740120454222819,11.801060101638711,SE
W_15.6694_80.1708,2017-08-24,15.66944,80.17083,monsoon,SE,False,3.0,6.27259863752636,6.170721530914307,9.268950462341309,3.7421288138184137,8.803068461234307,SE
W_15.6694_80.1708,2017-11-04,15.66944,80.17083,post-monsoon,SE,False,2.72,5.786428160471148,5.421679973602295,6.170721530914307,3.255958336763202,8.316897984179095,SE
W_15.6694_80.1708,2017-12-31,15.66944,80.17083,post-monsoon,SE,False,2.92,6.806703556905515,6.722793102264404,5.421679973602295,4.276233733197569,9.33717338061346,SE
W_15.6694_80.1708,2018-05-19,15.66944,80.17083,pre-monsoon,SE,False,3.25,11.466734063908504,8.68560791015625,6.722793102264404,8.936264240200558,13.99720388761645,SE
W_15.6694_80.1708,2018-11-04,15.66944,80.17083,post-monsoon,SE,False,3.19,6.301161082469539,7.962258815765381,5.924899101257324,3.770691258761593,8.831630906177486,SE
W_15.6694_80.1708,2019-01-04,15.66944,80.17083,post-monsoon,SE,False,2.38,5.94615584007121,7.138299465179443,2.645648956298828,3.4156860163632636,8.476625663779156,SE
W_15.6694_80.1708,2019-05-04,15.66944,80.17083,pre-monsoon,SE,False,3.33,9.513593317602643,10.487133979797363,8.845647811889648,6.983123493894697,12.04406314131059,SE
W_15.6694_80.1708,2019-08-19,15.66944,80.17083,monsoon,SE,False,1.96,5.826091668522299,6.003770351409912,6.20161247253418,3.2956218448143524,8.356561492230245,SE
W_15.6694_80.1708,2019-10-31,15.66944,80.17083,post-monsoon,SE,False,0.32,4.819796385142722,4.275356769561768,6.003770351409912,2.289326561434776,7.350266208850669,SE
W_15.6694_80.1708,2020-01-09,15.66944,80.17083,post-monsoon,SE,False,0.65,5.67825266885083,5.9014997482299805,4.275356769561768,3.147782845142884,8.208722492558778,SE
W_15.6694_80.1708,2020-11-29,15.66944,80.17083,post-monsoon,SE,False,0.31,3.5264682746919607,4.223951816558838,3.4589576721191406,0.9959984509840143,6.0569380983999075,SE
W_15.6694_80.1708,2021-01-09,15.66944,80.17083,post-monsoon,SE,False,0.32,4.372051252953655,4.221818923950195,4.223951816558838,1.841581429245709,6.902521076661602,SE
W_15.8017_79.6783,2014-01-04,15.80167,79.67833,post-monsoon,SE,False,3.19,3.8816734181770896,2.4037086963653564,1.9166165590286255,1.3512035944691432,6.412143241885036,SE
W_15.8017_79.6783,2014-05-14,15.80167,79.67833,pre-monsoon,SE,False,3.97,5.119432723601472,4.414577007293701,2.4037086963653564,2.5889628998935255,7.649902547309418,SE
W_15.8017_79.6783,2014-08-24,15.80167,79.67833,monsoon,SE,False,4.54,3.711955701915052,4.99695348739624,4.414577007293701,1.1814858782071056,6.242425525622998,SE
W_15.8017_79.6783,2014-11-04,15.80167,79.67833,post-monsoon,SE,False,2.67,5.529043251933559,3.925366163253784,4.99695348739624,2.9985734282256127,8.059513075641505,SE
W_15.8017_79.6783,2015-01-04,15.80167,79.67833,post-monsoon,SE,False,3.63,5.552252194559223,3.5353407859802246,3.925366163253784,3.0217823708512768,8.08272201826717,SE
W_15.8017_79.6783,2015-05-14,15.80167,79.67833,pre-monsoon,SE,False,4.04,7.482709811529364,8.78886604309082,3.5353407859802246,4.952239987821418,10.01317963523731,SE
W_15.8017_79.6783,2015-08-24,15.80167,79.67833,monsoon,SE,False,4.9,6.178748750810158,4.440796852111816,8.78886604309082,3.6482789271022114,8.709218574518104,SE
W_15.8017_79.6783,2015-11-04,15.80167,79.67833,post-monsoon,SE,False,4.82,4.25116556992837,3.805659532546997,4.440796852111816,1.7206957462204233,6.781635393636316,SE
W_15.8017_79.6783,2016-05-14,15.80167,79.67833,pre-monsoon,SE,False,5.94,8.843393871901904,6.339650630950928,3.1841495037078857,6.312924048193958,11.37386369560985,SE
W_15.8017_79.6783,2016-08-24,15.80167,79.67833,monsoon,SE,False,6.1,4.361939487919883,5.71719217300415,6.339650630950928,1.8314696642119364,6.892409311627829,SE
W_15.8017_79.6783,2016-11-04,15.80167,79.67833,post-monsoon,SE,False,5.3,5.325775961554702,5.291136741638184,5.71719217300415,2.7953061378467554,7.856245785262648,SE
W_15.8017_79.6783,2017-05-14,15.80167,79.67833,pre-monsoon,SE,False,5.75,8.157527420299825,8.478536605834961,5.448146820068359,5.627057596591879,10.687997244007772,SE
W_15.8017_79.6783,2017-08-24,15.80167,79.67833,monsoon,SE,False,5.5,5.554532202739338,5.755773544311523,8.478536605834961,3.024062379031392,8.085002026447285,SE
W_15.8017_79.6783,2017-11-04,15.80167,79.67833,post-monsoon,SE,False,5.64,5.097602149632523,6.053843975067139,5.755773544311523,2.567132325924576,7.628071973340469,SE
W_15.8017_79.6783,2017-12-31,15.80167,79.67833,post-monsoon,SE,False,5.33,6.335006996910124,6.722793102264404,6.053843975067139,3.8045371732021778,8.86547682061807,SE
W_15.8017_79.6783,2018-05-19,15.80167,79.67833,pre-monsoon,SE,False,5.53,12.015873083759717,9.492844581604004,6.722793102264404,9.48540326005177,14.546342907467663,SE
W_15.8017_79.6783,2018-08-19,15.80167,79.67833,monsoon,SE,False,5.83,5.455973777207629,5.221704006195068,9.492844581604004,2.9255039534996827,7.9864436009155755,SE
W_15.8017_79.6783,2018-11-04,15.80167,79.67833,post-monsoon,SE,False,5.42,6.824209764084809,7.962258815765381,5.221704006195068,4.293739940376863,9.354679587792756,SE
W_15.8017_79.6783,2019-01-04,15.80167,79.67833,post-monsoon,SE,False,5.34,5.925799546174403,4.213140964508057,2.9189116954803467,3.3953297224664567,8.45626936988235,SE
W_15.8017_79.6783,2019-05-04,15.80167,79.67833,pre-monsoon,SE,False,5.27,10.162229026444471,7.143577575683594,8.814343452453613,7.631759202736525,12.692698850152418,SE
W_15.8017_79.6783,2019-08-19,15.80167,79.67833,monsoon,SE,False,5.4,5.700292085099875,5.193615913391113,6.20161247253418,3.1698222613919285,8.230761908807821,SE
W_15.8017_79.6783,2019-10-31,15.80167,79.67833,post-monsoon,SE,False,5.19,5.407723667441628,4.275356769561768,5.193615913391113,2.8772538437336816,7.938193491149574,SE
W_15.8017_79.6783,2020-01-09,15.80167,79.67833,post-monsoon,SE,False,3.87,5.6671102557583115,4.2864990234375,4.275356769561768,3.136640432050365,8.197580079466258,SE
W_15.8017_79.6783,2020-11-29,15.80167,79.67833,post-monsoon,SE,False,3.9,3.796056397761349,3.180450916290283,3.4589576721191406,1.2655865740534025,6.326526221469296,SE
W_15.8017_79.6783,2021-01-09,15.80167,79.67833,post-monsoon,SE,False,3.39,6.102413721722697,3.3408448696136475,3.180450916290283,3.5719438980147507,8.632883545430644,SE
W_15.8222_79.975,2014-01-04,15.82222,79.975,post-monsoon,SE,False,0.03,4.07685994273686,2.245323657989502,2.0067973136901855,1.5463901190289135,6.607329766444806,SE
W_15.8222_79.975,2014-05-14,15.82222,79.975,pre-monsoon,SE,False,1.2,5.150452337044909,4.029317378997803,2.245323657989502,2.6199825133369625,7.680922160752855,SE
W_15.8222_79.975,2014-08-24,15.82222,79.975,monsoon,SE,False,2.15,3.6995214177801197,4.405828952789307,4.029317378997803,1.1690515940721733,6.229991241488066,SE
W_15.8222_79.975,2014-11-04,15.82222,79.975,post-monsoon,SE,False,2.04,5.397098519637216,4.123110771179199,4.405828952789307,2.8666286959292693,7.927568343345162,SE
W_15.8222_79.975,2015-01-04,15.82222,79.975,post-monsoon,SE,False,1.78,5.756990104714009,3.1805999279022217,4.123110771179199,3.2265202810060627,8.287459928421956,SE
W_15.8222_79.975,2015-05-14,15.82222,79.975,pre-monsoon,SE,False,4.0,7.5058299730646985,8.73989486694336,3.1805999279022217,4.975360149356752,10.036299796772646,SE
