well_id,date,lat,lon,season,region,out_of_bbox,actual,predicted,baseline_kriging_only,baseline_persistence_lag
W_17.2908_79.9239,2014-05-14,17.29083,79.92389,pre-monsoon,SE,False,3.2,6.02905078273735,5.501850128173828,4.113563060760498
W_17.2908_79.9239,2014-08-24,17.29083,79.92389,monsoon,SE,False,3.16,4.3345413072226755,4.274122714996338,5.501850128173828
W_17.2908_79.9239,2014-11-04,17.29083,79.92389,post-monsoon,SE,False,2.96,4.846826874110738,5.954166412353516,4.274122714996338
W_17.2908_79.9239,2015-01-04,17.29083,79.92389,post-monsoon,SE,False,2.86,6.533202062158026,5.962738513946533,5.954166412353516
W_17.2908_79.9239,2015-05-14,17.29083,79.92389,pre-monsoon,SE,False,3.74,7.982827067434664,8.833344459533691,5.962738513946533
W_17.2908_79.9239,2015-08-24,17.29083,79.92389,monsoon,SE,False,8.0,5.1689071976531125,3.4796338081359863,8.833344459533691
W_17.2908_79.9239,2015-11-04,17.29083,79.92389,post-monsoon,SE,False,3.7,4.250438657666995,4.433135986328125,3.4796338081359863
W_17.2908_79.9239,2016-05-14,17.29083,79.92389,pre-monsoon,SE,False,5.46,8.8261619107468,6.165331840515137,7.673510551452637
W_17.2908_79.9239,2016-08-24,17.29083,79.92389,monsoon,SE,False,4.96,4.405273826418017,6.316267490386963,6.165331840515137
W_17.2908_79.9239,2016-11-04,17.29083,79.92389,post-monsoon,SE,False,2.11,4.638384778860011,5.833598613739014,6.316267490386963
W_17.2908_79.9239,2017-01-04,17.29083,79.92389,post-monsoon,SE,False,2.32,6.2780364581568975,4.4873247146606445,5.833598613739014
W_17.2908_79.9239,2017-05-14,17.29083,79.92389,pre-monsoon,SE,False,3.31,7.976750749383566,9.014928817749023,4.4873247146606445
W_17.2908_79.9239,2017-08-24,17.29083,79.92389,monsoon,SE,False,1.26,5.179323674476791,6.319502353668213,9.014928817749023
W_17.2908_79.9239,2017-11-04,17.29083,79.92389,post-monsoon,SE,False,3.26,5.169022492208543,4.041576385498047,6.319502353668213
W_17.2908_79.9239,2017-12-31,17.29083,79.92389,post-monsoon,SE,False,2.13,5.58847968606015,6.722793102264404,4.041576385498047
W_17.2908_79.9239,2018-05-19,17.29083,79.92389,pre-monsoon,SE,False,2.61,7.708941659052507,7.068098545074463,6.722793102264404
W_17.2908_79.9239,2018-08-19,17.29083,79.92389,monsoon,SE,False,0.6,3.1814767248789617,5.252614974975586,7.068098545074463
W_17.2908_79.9239,2018-11-04,17.29083,79.92389,post-monsoon,SE,False,1.89,6.968820788562101,7.962258815765381,5.252614974975586
W_17.2908_79.9239,2018-11-11,17.29083,79.92389,post-monsoon,SE,False,2.04,6.968820788562101,7.962258815765381,5.252614974975586
W_17.2908_79.9239,2018-11-18,17.29083,79.92389,post-monsoon,SE,False,2.06,5.738673171263184,3.4749209880828857,5.252614974975586
W_17.2908_79.9239,2018-11-25,17.29083,79.92389,post-monsoon,SE,False,2.11,5.738673171263184,3.4749209880828857,5.252614974975586
W_17.2908_79.9239,2018-12-04,17.29083,79.92389,post-monsoon,SE,False,2.06,3.986798484687176,3.4749209880828857,7.962258815765381
W_17.2908_79.9239,2018-12-11,17.29083,79.92389,post-monsoon,SE,False,2.16,3.986798484687176,3.4749209880828857,7.962258815765381
W_17.2908_79.9239,2018-12-18,17.29083,79.92389,post-monsoon,SE,False,2.31,3.6794014137678808,2.728069543838501,7.962258815765381
W_17.2908_79.9239,2018-12-25,17.29083,79.92389,post-monsoon,SE,False,2.36,3.6794014137678808,2.728069543838501,7.962258815765381
W_17.2908_79.9239,2019-01-04,17.29083,79.92389,post-monsoon,SE,False,2.34,5.4596964789921785,2.728069543838501,3.4749209880828857
W_17.2908_79.9239,2019-05-04,17.29083,79.92389,pre-monsoon,SE,False,3.41,8.958749599336516,10.182577133178711,8.845647811889648
W_17.2908_79.9239,2019-08-19,17.29083,79.92389,monsoon,SE,False,2.56,4.4102852269922685,6.220458984375,6.20161247253418
W_17.2908_79.9239,2020-01-09,17.29083,79.92389,post-monsoon,SE,False,1.11,4.862270431438284,4.117469787597656,4.275356769561768
W_17.2908_79.9239,2020-11-29,17.29083,79.92389,post-monsoon,SE,False,1.16,3.4998336813495436,1.775089144706726,3.4589576721191406
W_17.2908_79.9239,2021-01-09,17.29083,79.92389,post-monsoon,SE,False,1.51,3.2375109600728678,2.891103982925415,1.775089144706726
W_17.5706_80.5708,2014-01-04,17.57056,80.57083,post-monsoon,SE,False,2.97,4.455809758444423,5.538815498352051,3.027463912963867
W_17.5706_80.5708,2014-05-14,17.57056,80.57083,pre-monsoon,SE,False,4.68,7.554844106136955,7.046903610229492,5.538815498352051
W_17.5706_80.5708,2014-08-24,17.57056,80.57083,monsoon,SE,False,1.47,4.86559963305954,4.11776876449585,7.046903610229492
W_17.5706_80.5708,2014-11-04,17.57056,80.57083,post-monsoon,SE,False,2.87,4.661971417526397,5.145807266235352,4.11776876449585
W_17.5706_80.5708,2015-05-14,17.57056,80.57083,pre-monsoon,SE,False,6.43,8.386247271673332,8.882433891296387,6.02970027923584
W_17.5706_80.5708,2015-08-24,17.57056,80.57083,monsoon,SE,False,3.05,5.054902622802,8.187161445617676,8.882433891296387
W_17.5706_80.5708,2015-11-04,17.57056,80.57083,post-monsoon,SE,False,2.39,6.4566069776978825,4.279551029205322,8.187161445617676
W_17.5706_80.5708,2016-01-04,17.57056,80.57083,post-monsoon,SE,False,4.71,6.011523604586371,5.93881893157959,4.279551029205322
W_17.5706_80.5708,2016-05-14,17.57056,80.57083,pre-monsoon,SE,False,7.36,8.401919577699225,8.062424659729004,5.93881893157959
W_17.5706_80.5708,2016-08-24,17.57056,80.57083,monsoon,SE,False,1.92,3.9966834475296142,6.1954803466796875,8.062424659729004
W_17.5706_80.5708,2016-11-04,17.57056,80.57083,post-monsoon,SE,False,2.07,4.999244364222839,4.43544340133667,6.1954803466796875
W_17.5706_80.5708,2017-01-04,17.57056,80.57083,post-monsoon,SE,False,3.54,5.854292583264387,6.820566654205322,4.43544340133667
W_17.5706_80.5708,2017-05-14,17.57056,80.57083,pre-monsoon,SE,False,6.57,10.20584519805924,9.305874824523926,6.820566654205322
W_17.5706_80.5708,2017-08-24,17.57056,80.57083,monsoon,SE,False,1.57,4.826616218298046,6.527393817901611,9.305874824523926
W_17.5706_80.5708,2017-11-04,17.57056,80.57083,post-monsoon,SE,False,2.47,5.683360843728205,4.170644760131836,6.527393817901611
W_17.5706_80.5708,2017-12-31,17.57056,80.57083,post-monsoon,SE,False,4.27,5.755933577475226,6.722793102264404,4.170644760131836
W_17.5706_80.5708,2018-05-19,17.57056,80.57083,pre-monsoon,SE,False,23.87,6.768903161689814,7.693470478057861,6.722793102264404
W_17.5706_80.5708,2018-08-19,17.57056,80.57083,monsoon,SE,False,1.17,3.8543440872956904,4.343323230743408,7.693470478057861
W_17.5706_80.5708,2018-11-04,17.57056,80.57083,post-monsoon,SE,False,2.62,7.053460887062996,7.962258815765381,4.343323230743408
W_17.5706_80.5708,2018-11-11,17.57056,80.57083,post-monsoon,SE,False,2.84,7.053460887062996,7.962258815765381,4.343323230743408
W_17.5706_80.5708,2018-11-18,17.57056,80.57083,post-monsoon,SE,False,2.93,5.358477492638583,4.202132225036621,4.343323230743408
W_17.5706_80.5708,2018-11-25,17.57056,80.57083,post-monsoon,SE,False,3.0,5.358477492638583,4.202132225036621,4.343323230743408
W_17.5706_80.5708,2018-12-04,17.57056,80.57083,post-monsoon,SE,False,3.06,4.299232233219928,4.202132225036621,7.962258815765381
W_17.5706_80.5708,2018-12-11,17.57056,80.57083,post-monsoon,SE,False,3.14,4.299232233219928,4.202132225036621,7.962258815765381
W_17.5706_80.5708,2018-12-18,17.57056,80.57083,post-monsoon,SE,False,2.91,4.0379154546090605,4.450154781341553,7.962258815765381
W_17.5706_80.5708,2018-12-25,17.57056,80.57083,post-monsoon,SE,False,3.44,4.0379154546090605,4.450154781341553,7.962258815765381
W_17.5706_80.5708,2019-01-04,17.57056,80.57083,post-monsoon,SE,False,3.32,6.145972592612182,4.450154781341553,4.202132225036621
W_17.5706_80.5708,2019-05-04,17.57056,80.57083,pre-monsoon,SE,False,7.05,9.572286744154528,8.444665908813477,8.845647811889648
W_17.5706_80.5708,2019-08-19,17.57056,80.57083,monsoon,SE,False,3.27,4.700455483542892,5.509129047393799,6.20161247253418
W_17.5706_80.5708,2019-10-31,17.57056,80.57083,post-monsoon,SE,False,1.26,4.7160419508323255,4.275356769561768,5.509129047393799
W_17.5706_80.5708,2020-01-09,17.57056,80.57083,post-monsoon,SE,False,2.99,5.103700830968487,5.095437526702881,4.275356769561768
W_17.5706_80.5708,2020-11-29,17.57056,80.57083,post-monsoon,SE,False,2.62,4.017103825985948,2.9693191051483154,3.4589576721191406
W_17.5706_80.5708,2021-01-09,17.57056,80.57083,post-monsoon,SE,False,2.84,4.102380431675442,3.774630546569824,2.9693191051483154
W_17.225_80.05,2014-01-04,17.225,80.05,post-monsoon,SE,False,3.91,3.5747520325789397,3.94681453704834,2.3410329818725586
W_17.225_80.05,2014-05-14,17.225,80.05,pre-monsoon,SE,False,5.76,5.66357398162245,5.537318229675293,3.94681453704834
W_17.225_80.05,2014-08-24,17.225,80.05,monsoon,SE,False,5.75,4.296799616893113,3.900705337524414,5.537318229675293
W_17.225_80.05,2015-01-04,17.225,80.05,post-monsoon,SE,False,6.85,5.918396924528678,5.085867404937744,4.887474536895752
W_17.225_80.05,2015-05-14,17.225,80.05,pre-monsoon,SE,False,7.95,8.100080163965947,8.828777313232422,5.085867404937744
W_17.225_80.05,2015-08-24,17.225,80.05,monsoon,SE,False,2.7,5.046736753302207,2.0714685916900635,8.828777313232422
W_17.225_80.05,2015-11-04,17.225,80.05,post-monsoon,SE,False,5.29,4.073084775521178,2.8725693225860596,2.0714685916900635
W_17.225_80.05,2016-05-14,17.225,80.05,pre-monsoon,SE,False,7.95,8.190436199787026,6.586323261260986,6.114859104156494
W_17.225_80.05,2016-11-04,17.225,80.05,post-monsoon,SE,False,6.65,4.331964752193524,5.473797798156738,5.91774845123291
W_17.225_80.05,2017-01-04,17.225,80.05,post-monsoon,SE,False,7.47,6.207007343390003,4.885342597961426,5.473797798156738
W_17.225_80.05,2017-05-14,17.225,80.05,pre-monsoon,SE,False,7.95,8.100592027950743,8.78880786895752,4.885342597961426
W_17.225_80.05,2017-08-24,17.225,80.05,monsoon,SE,False,5.58,5.121940144197499,5.033510208129883,8.78880786895752
W_17.225_80.05,2017-11-04,17.225,80.05,post-monsoon,SE,False,5.55,4.869942841767429,3.9249112606048584,5.033510208129883
W_17.225_80.05,2017-12-31,17.225,80.05,post-monsoon,SE,False,4.03,5.3396083394054425,6.722793102264404,3.9249112606048584
W_17.225_80.05,2018-05-19,17.225,80.05,pre-monsoon,SE,False,4.63,6.847461795278648,7.567199230194092,6.722793102264404
W_17.225_80.05,2018-08-19,17.225,80.05,monsoon,SE,False,1.75,3.549518387670103,3.4998202323913574,7.567199230194092
W_17.225_80.05,2018-11-04,17.225,80.05,post-monsoon,SE,False,1.6,6.660219846301678,7.962258815765381,3.4998202323913574
W_17.225_80.05,2019-01-04,17.225,80.05,post-monsoon,SE,False,2.65,5.002648202823826,3.127882719039917,3.076080083847046
W_17.225_80.05,2019-05-04,17.225,80.05,pre-monsoon,SE,False,4.58,8.984352179582775,8.6724214553833,8.845647811889648
W_17.225_80.05,2019-08-19,17.225,80.05,monsoon,SE,False,2.35,4.348527468504196,5.332620620727539,6.20161247253418
W_17.5458_80.65,2014-01-04,17.54583,80.65,post-monsoon,SE,False,7.56,4.450442565109522,5.566292762756348,3.0182735919952393
W_17.5458_80.65,2014-05-14,17.54583,80.65,pre-monsoon,SE,False,7.59,7.533210729916953,7.516225337982178,5.566292762756348
W_17.5458_80.65,2014-08-24,17.54583,80.65,monsoon,SE,False,6.74,4.9666999217220535,4.135368347167969,7.516225337982178
W_17.5458_80.65,2014-11-04,17.54583,80.65,post-monsoon,SE,False,7.38,4.634710755822282,4.875403881072998,4.135368347167969
W_17.5458_80.65,2015-01-04,17.54583,80.65,post-monsoon,SE,False,8.24,6.077324326437128,5.91924524307251,4.875403881072998
W_17.5458_80.65,2015-08-24,17.54583,80.65,monsoon,SE,False,6.96,5.218142830643023,5.20767068862915,8.89250659942627
W_17.5458_80.65,2015-11-04,17.54583,80.65,post-monsoon,SE,False,7.29,5.16704650829742,3.1330978870391846,5.20767068862915
W_17.5458_80.65,2016-08-24,17.54583,80.65,monsoon,SE,False,8.24,3.9300410770548684,3.2088592052459717,7.795922756195068
W_17.1867_80.5086,2014-01-04,17.18667,80.50861,post-monsoon,SE,False,7.34,3.3633077284664004,3.5295186042785645,2.3102707862854004
W_17.1867_80.5086,2014-05-14,17.18667,80.50861,pre-monsoon,SE,False,7.18,4.789637070562714,5.4958415031433105,3.5295186042785645
W_17.1867_80.5086,2014-08-24,17.18667,80.50861,monsoon,SE,False,3.0,4.01263030497231,3.497889280319214,5.4958415031433105
W_17.1867_80.5086,2014-11-04,17.18667,80.50861,post-monsoon,SE,False,7.37,3.495228056021622,3.357556104660034,3.497889280319214
W_17.1867_80.5086,2015-01-04,17.18667,80.50861,post-monsoon,SE,False,8.2,4.357973115585742,4.016050815582275,3.357556104660034
W_17.1867_80.5086,2015-05-14,17.18667,80.50861,pre-monsoon,SE,False,4.29,7.26063276538809,8.795400619506836,4.016050815582275
W_17.1867_80.5086,2015-08-24,17.18667,80.50861,monsoon,SE,False,2.1,4.645631284508176,4.581384181976318,8.795400619506836
W_17.1867_80.5086,2015-11-04,17.18667,80.50861,post-monsoon,SE,False,8.43,4.813833636510528,4.6346211433410645,4.581384181976318
W_17.1867_80.5086,2016-01-04,17.18667,80.50861,post-monsoon,SE,False,3.55,5.884415936163884,4.118342876434326,4.6346211433410645
W_17.1867_80.5086,2016-05-14,17.18667,80.50861,pre-monsoon,SE,False,6.08,7.061000012676592,6.858586311340332,4.118342876434326
W_17.1867_80.5086,2016-08-24,17.18667,80.50861,monsoon,SE,False,2.08,3.6596119264336804,5.815832614898682,6.858586311340332
W_17.1867_80.5086,2016-11-04,17.18667,80.50861,post-monsoon,SE,False,2.55,4.429898977103446,3.8698651790618896,5.815832614898682
W_17.1867_80.5086,2017-01-04,17.18667,80.50861,post-monsoon,SE,False,2.8,5.0882324252787114,5.271362781524658,3.8698651790618896
W_17.1867_80.5086,2017-05-14,17.18667,80.50861,pre-monsoon,SE,False,4.05,7.954513660085707,9.268950462341309,5.271362781524658
W_17.1867_80.5086,2017-08-24,17.18667,80.50861,monsoon,SE,False,1.9,4.931366449750181,5.381893634796143,9.268950462341309
W_17.1867_80.5086,2017-11-04,17.18667,80.50861,post-monsoon,SE,False,2.41,4.700300774715904,3.267535924911499,5.381893634796143
W_17.1867_80.5086,2017-12-31,17.18667,80.50861,post-monsoon,SE,False,2.88,4.808263693699811,6.722793102264404,3.267535924911499
W_17.1867_80.5086,2018-05-19,17.18667,80.50861,pre-monsoon,SE,False,3.75,6.445239612733514,7.301912307739258,6.722793102264404
W_17.1867_80.5086,2018-08-19,17.18667,80.50861,monsoon,SE,False,1.25,3.11416550811371,4.6312432289123535,7.301912307739258
W_17.1867_80.5086,2018-11-04,17.18667,80.50861,post-monsoon,SE,False,2.73,6.692725300976413,7.962258815765381,4.6312432289123535
W_17.1867_80.5086,2019-01-04,17.18667,80.50861,post-monsoon,SE,False,2.2,4.594980287301693,4.732048034667969,2.7150752544403076
W_17.1867_80.5086,2019-05-04,17.18667,80.50861,pre-monsoon,SE,False,3.64,8.580708139571374,9.063661575317383,8.845647811889648
W_17.1867_80.5086,2019-08-19,17.18667,80.50861,monsoon,SE,False,0.49,4.120246612861154,5.091081142425537,6.20161247253418
W_17.1867_80.5086,2019-10-31,17.18667,80.50861,post-monsoon,SE,False,1.5,4.673530903683679,4.275356769561768,5.091081142425537
W_17.1867_80.5086,2020-01-09,17.18667,80.50861,post-monsoon,SE,False,2.11,4.7785413753958235,4.403879165649414,4.275356769561768
W_17.1867_80.5086,2020-11-29,17.18667,80.50861,post-monsoon,SE,False,1.73,3.45081709677621,2.5641207695007324,3.4589576721191406
W_17.1867_80.5086,2021-01-09,17.18667,80.50861,post-monsoon,SE,False,1.88,3.443459196712114,3.3137474060058594,2.5641207695007324
W_17.2114_80.5339,2014-01-04,17.21139,80.53389,post-monsoon,SE,False,0.82,3.876767197885091,4.099056243896484,2.4717729091644287
W_17.2114_80.5339,2014-05-14,17.21139,80.53389,pre-monsoon,SE,False,2.49,6.128277569714583,6.179129600524902,4.099056243896484
W_17.2114_80.5339,2014-08-24,17.21139,80.53389,monsoon,SE,False,3.8,4.48172614013728,3.6217713356018066,6.179129600524902
W_17.2114_80.5339,2015-01-04,17.21139,80.53389,post-monsoon,SE,False,0.6,5.228548636905899,4.784101963043213,3.849524736404419
W_17.2114_80.5339,2015-05-14,17.21139,80.53389,pre-monsoon,SE,False,1.99,8.188612213376839,8.823893547058105,4.784101963043213
W_17.2114_80.5339,2015-08-24,17.21139,80.53389,monsoon,SE,False,0.1,5.280876454532066,5.000827789306641,8.823893547058105
W_17.2114_80.5339,2015-11-04,17.21139,80.53389,post-monsoon,SE,False,1.0,5.161826662056458,5.431251525878906,5.000827789306641
W_17.2114_80.5339,2016-11-04,17.21139,80.53389,post-monsoon,SE,False,3.5,4.354684766744752,4.531796455383301,5.269931793212891
W_17.2114_80.5339,2017-01-04,17.21139,80.53389,post-monsoon,SE,False,0.8,5.741732757898998,5.386326313018799,4.531796455383301
W_17.2114_80.5339,2017-05-14,17.21139,80.53389,pre-monsoon,SE,False,2.6,8.644600959041718,7.602277755737305,5.386326313018799
W_17.2114_80.5339,2017-12-31,17.21139,80.53389,post-monsoon,SE,False,1.1,5.440262094886204,6.722793102264404,3.7929086685180664
W_17.2114_80.5339,2018-05-19,17.21139,80.53389,pre-monsoon,SE,False,2.17,6.836837489984305,6.958613395690918,6.722793102264404
W_17.2114_80.5339,2018-11-04,17.21139,80.53389,post-monsoon,SE,False,0.15,6.570010122912184,7.962258815765381,3.293700695037842
W_17.2114_80.5339,2019-01-04,17.21139,80.53389,post-monsoon,SE,False,0.1,5.087153668392509,5.84704065322876,2.9448678493499756
W_17.2114_80.5339,2019-05-04,17.21139,80.53389,pre-monsoon,SE,False,1.8,9.378666886750427,8.223149299621582,8.845647811889648
W_17.2636_80.4297,2014-01-04,17.26361,80.42972,post-monsoon,SE,False,2.01,3.891085070536011,4.083948135375977,2.546076774597168
W_17.2636_80.4297,2014-05-14,17.26361,80.42972,pre-monsoon,SE,False,3.93,6.046479620663097,5.922220230102539,4.083948135375977
W_17.2636_80.4297,2014-08-24,17.26361,80.42972,monsoon,SE,False,1.03,4.423483209755902,3.3965423107147217,5.922220230102539
W_17.2636_80.4297,2014-11-04,17.26361,80.42972,post-monsoon,SE,False,1.22,4.125643778909073,4.203165531158447,3.3965423107147217
W_17.2636_80.4297,2015-01-04,17.26361,80.42972,post-monsoon,SE,False,2.33,5.531107885753224,4.987227916717529,4.203165531158447
W_17.2636_80.4297,2015-05-14,17.26361,80.42972,pre-monsoon,SE,False,3.5,8.395077513499384,8.820636749267578,4.987227916717529
W_17.2636_80.4297,2015-08-24,17.26361,80.42972,monsoon,SE,False,1.09,5.415896513593215,6.537520885467529,8.820636749267578
W_17.2636_80.4297,2015-11-04,17.26361,80.42972,post-monsoon,SE,False,1.58,5.89768663001797,6.943460464477539,6.537520885467529
W_17.2636_80.4297,2016-08-24,17.26361,80.42972,monsoon,SE,False,2.3,3.894358709228884,6.316115856170654,6.476216793060303
W_17.2636_80.4297,2016-11-04,17.26361,80.42972,post-monsoon,SE,False,1.83,5.153156344903528,6.542631149291992,6.316115856170654
W_17.2636_80.4297,2017-01-04,17.26361,80.42972,post-monsoon,SE,False,3.33,7.114000460395567,7.564226150512695,6.542631149291992
W_17.2636_80.4297,2017-05-14,17.26361,80.42972,pre-monsoon,SE,False,5.43,9.23547261366911,9.268950462341309,7.564226150512695
W_17.2636_80.4297,2017-08-24,17.26361,80.42972,monsoon,SE,False,3.2,5.377535362351489,6.709683895111084,9.268950462341309
W_17.2636_80.4297,2017-11-04,17.26361,80.42972,post-monsoon,SE,False,1.43,5.85878988551873,3.2919118404388428,6.709683895111084
W_17.2636_80.4297,2017-12-31,17.26361,80.42972,post-monsoon,SE,False,3.01,5.119998274667617,6.722793102264404,3.2919118404388428
W_17.2636_80.4297,2018-05-19,17.26361,80.42972,pre-monsoon,SE,False,5.48,6.847050160458002,8.535511016845703,6.722793102264404
W_17.2636_80.4297,2018-08-19,17.26361,80.42972,monsoon,SE,False,0.38,4.282511396448943,6.377345561981201,8.535511016845703
W_17.2636_80.4297,2019-01-04,17.26361,80.42972,post-monsoon,SE,False,2.43,4.9465897312022,6.248658657073975,2.7505645751953125
W_17.2636_80.4297,2019-05-04,17.26361,80.42972,pre-monsoon,SE,False,5.75,9.42474311224115,10.319446563720703,8.845647811889648
W_17.2636_80.4297,2019-08-19,17.26361,80.42972,monsoon,SE,False,1.53,4.750671508407747,7.735694885253906,6.20161247253418
W_17.2636_80.4297,2019-10-31,17.26361,80.42972,post-monsoon,SE,False,0.83,6.297158664536161,4.275356769561768,7.735694885253906
W_17.2636_80.4297,2020-01-09,17.26361,80.42972,post-monsoon,SE,False,2.01,5.03278070124682,5.758145809173584,4.275356769561768
W_17.2636_80.4297,2020-11-29,17.26361,80.42972,post-monsoon,SE,False,1.75,3.786614282856835,2.9864845275878906,3.4589576721191406
W_17.2636_80.4297,2021-01-09,17.26361,80.42972,post-monsoon,SE,False,3.01,4.146146309863354,3.4198179244995117,2.9864845275878906
W_16.1275_78.0328,2016-11-04,16.1275,78.03278,post-monsoon,SE,False,7.4,5.915468776246101,7.699955940246582,6.740432262420654
W_16.1275_78.0328,2017-01-04,16.1275,78.03278,post-monsoon,SE,False,9.27,7.845088546325305,7.70182991027832,7.699955940246582
W_16.1275_78.0328,2017-05-14,16.1275,78.03278,pre-monsoon,SE,False,15.6,9.357521808806844,9.318497657775879,7.70182991027832
W_16.1275_78.0328,2017-08-24,16.1275,78.03278,monsoon,SE,False,8.3,6.491675001145838,6.81014347076416,9.318497657775879
W_16.1275_78.0328,2017-11-04,16.1275,78.03278,post-monsoon,SE,False,7.36,5.399086498361133,5.608039855957031,6.81014347076416
W_16.1275_78.0328,2017-12-31,16.1275,78.03278,post-monsoon,SE,False,13.4,5.7181463598794045,5.227765083312988,5.608039855957031
W_16.1275_78.0328,2018-05-19,16.1275,78.03278,pre-monsoon,SE,False,10.72,5.946124617967562,10.661343574523926,5.227765083312988
W_16.1275_78.0328,2018-08-19,16.1275,78.03278,monsoon,SE,False,7.44,5.961975213794634,6.8182830810546875,10.661343574523926
W_16.1275_78.0328,2018-11-04,16.1275,78.03278,post-monsoon,SE,False,5.9,7.440526184551746,7.962258815765381,6.8182830810546875
W_16.1275_78.0328,2019-01-04,16.1275,78.03278,post-monsoon,SE,False,13.57,6.2984191860149,10.801523208618164,3.4927921295166016
W_16.1275_78.0328,2019-05-04,16.1275,78.03278,pre-monsoon,SE,False,16.09,9.832488130959826,11.8346586227417,7.604860782623291
W_16.1275_78.0328,2019-08-19,16.1275,78.03278,monsoon,SE,False,8.02,5.674248483029988,8.141362190246582,6.20161247253418
W_16.1275_78.0328,2019-10-31,16.1275,78.03278,post-monsoon,SE,False,7.25,5.9449397859768425,3.848658800125122,8.141362190246582
W_16.1275_78.0328,2020-01-09,16.1275,78.03278,post-monsoon,SE,False,7.83,5.070872822218111,6.821381092071533,3.848658800125122
W_16.1275_78.0328,2020-11-29,16.1275,78.03278,post-monsoon,SE,False,7.8,4.536234143595289,3.4730193614959717,3.4279351234436035
W_16.1275_78.0328,2021-01-09,16.1275,78.03278,post-monsoon,SE,False,8.49,4.520087159593476,3.7809813022613525,3.4730193614959717
W_16.8028_77.9333,2014-05-14,16.80278,77.93333,pre-monsoon,SE,False,7.45,12.305125592126965,13.122978210449219,10.379121780395508
W_16.8028_77.9333,2014-08-24,16.80278,77.93333,monsoon,SE,False,3.49,12.240795342910888,12.501721382141113,13.122978210449219
W_16.8028_77.9333,2014-11-04,16.80278,77.93333,post-monsoon,SE,False,7.14,12.714618272563408,12.62238883972168,12.501721382141113
W_16.8028_77.9333,2015-01-04,16.80278,77.93333,post-monsoon,SE,False,9.24,13.53552193433483,13.114684104919434,12.62238883972168
W_16.8028_77.9333,2015-05-14,16.80278,77.93333,pre-monsoon,SE,False,9.53,12.16467352428074,9.21228313446045,13.114684104919434
W_16.8028_77.9333,2015-08-24,16.80278,77.93333,monsoon,SE,False,5.2,12.40158885241398,10.449113845825195,9.21228313446045
W_16.8028_77.9333,2015-11-04,16.80278,77.93333,post-monsoon,SE,False,9.11,10.940590918670202,9.89477825164795,10.449113845825195
W_16.8028_77.9333,2016-01-04,16.80278,77.93333,post-monsoon,SE,False,9.9,13.510248660279096,19.376773834228516,9.89477825164795
W_16.8028_77.9333,2016-08-24,16.80278,77.93333,monsoon,SE,False,6.1,7.4269563769145,6.134328842163086,22.075586318969727
W_16.8028_77.9333,2016-11-04,16.80278,77.93333,post-monsoon,SE,False,3.85,6.871672919089449,10.863935470581055,6.134328842163086
W_16.8028_77.9333,2017-01-04,16.80278,77.93333,post-monsoon,SE,False,5.78,11.713596136139907,7.2702226638793945,10.863935470581055
W_16.8028_77.9333,2017-05-14,16.80278,77.93333,pre-monsoon,SE,False,10.05,12.397940386082215,9.60262680053711,7.2702226638793945
W_16.8028_77.9333,2017-08-24,16.80278,77.93333,monsoon,SE,False,8.74,8.339038118107279,12.03551197052002,9.60262680053711
W_16.8028_77.9333,2017-11-04,16.80278,77.93333,post-monsoon,SE,False,3.62,10.907245433054653,14.384467124938965,12.03551197052002
W_16.8028_77.9333,2017-12-31,16.80278,77.93333,post-monsoon,SE,False,5.74,10.185017566975265,6.1414337158203125,14.384467124938965
W_16.8028_77.9333,2018-05-19,16.80278,77.93333,pre-monsoon,SE,False,7.33,11.682081159246456,14.558671951293945,6.1414337158203125
W_16.8028_77.9333,2018-08-19,16.80278,77.93333,monsoon,SE,False,7.41,8.889647422317596,13.836216926574707,14.558671951293945
W_16.8028_77.9333,2018-11-04,16.80278,77.93333,post-monsoon,SE,False,7.16,9.351885325140277,7.962258815765381,13.836216926574707
W_16.8028_77.9333,2018-11-11,16.80278,77.93333,post-monsoon,SE,False,3.91,9.351885325140277,7.962258815765381,13.836216926574707
W_16.8028_77.9333,2018-11-18,16.80278,77.93333,post-monsoon,SE,False,6.02,11.956163640135403,6.563130855560303,13.836216926574707
W_16.8028_77.9333,2018-11-25,16.80278,77.93333,post-monsoon,SE,False,7.04,11.956163640135403,6.563130855560303,13.836216926574707
W_16.8028_77.9333,2018-12-04,16.80278,77.93333,post-monsoon,SE,False,7.16,7.343982241175745,6.563130855560303,7.962258815765381
W_16.8028_77.9333,2018-12-11,16.80278,77.93333,post-monsoon,SE,False,6.09,7.343982241175745,6.563130855560303,7.962258815765381
W_16.8028_77.9333,2018-12-18,16.80278,77.93333,post-monsoon,SE,False,4.99,8.909192055811072,22.64487075805664,7.962258815765381
W_16.8028_77.9333,2018-12-25,16.80278,77.93333,post-monsoon,SE,False,7.17,8.909192055811072,22.64487075805664,7.962258815765381
W_16.8028_77.9333,2019-01-04,16.80278,77.93333,post-monsoon,SE,False,8.67,16.26400655432633,22.64487075805664,6.563130855560303
W_16.8028_77.9333,2019-05-04,16.80278,77.93333,pre-monsoon,SE,False,10.38,14.649892426359681,18.447343826293945,9.299884796142578
W_16.8028_77.9333,2019-08-19,16.80278,77.93333,monsoon,SE,False,5.54,7.809551920455782,13.497130393981934,6.20161247253418
