well_id,date,lat,lon,season,region,out_of_bbox,actual,predicted,baseline_kriging_only,baseline_persistence_lag
W_17.0447_79.0447,2020-01-09,17.04472,79.04472,post-monsoon,SE,False,7.3,8.2922695509416,12.684974670410156,4.275356769561768
W_17.0447_79.0447,2020-11-29,17.04472,79.04472,post-monsoon,SE,False,2.11,4.541262590836494,4.58613920211792,1.8607269525527954
W_17.0447_79.0447,2021-01-09,17.04472,79.04472,post-monsoon,SE,False,4.23,6.135576578329239,6.3170294761657715,4.58613920211792
W_17.5272_78.8831,2014-01-04,17.52722,78.88306,post-monsoon,SE,False,5.83,6.373868830377615,6.798626899719238,5.023342132568359
W_17.5272_78.8831,2014-05-14,17.52722,78.88306,pre-monsoon,SE,False,7.23,9.569641024517214,8.727325439453125,6.798626899719238
W_17.5272_78.8831,2014-08-24,17.52722,78.88306,monsoon,SE,False,6.6,8.029523524127217,8.195775985717773,8.727325439453125
W_17.5272_78.8831,2014-11-04,17.52722,78.88306,post-monsoon,SE,False,7.24,8.220821160862034,8.716858863830566,8.195775985717773
W_17.5272_78.8831,2015-01-04,17.52722,78.88306,post-monsoon,SE,False,8.3,10.626476959305538,11.399772644042969,8.716858863830566
W_17.5272_78.8831,2015-05-14,17.52722,78.88306,pre-monsoon,SE,False,7.33,11.68167743347602,9.303399085998535,11.399772644042969
W_17.5272_78.8831,2015-08-24,17.52722,78.88306,monsoon,SE,False,7.42,12.308007224661981,9.048600196838379,9.303399085998535
W_17.5272_78.8831,2015-11-04,17.52722,78.88306,post-monsoon,SE,False,7.26,9.7321835401147,10.281715393066406,9.048600196838379
W_17.5272_78.8831,2016-01-04,17.52722,78.88306,post-monsoon,SE,False,7.55,12.856772952619433,13.448861122131348,10.281715393066406
W_17.5272_78.8831,2016-08-24,17.52722,78.88306,monsoon,SE,False,6.9,6.369491920186884,8.550722122192383,13.781394004821777
W_17.5272_78.8831,2016-11-04,17.52722,78.88306,post-monsoon,SE,False,4.13,6.832433424432596,7.302989482879639,8.550722122192383
W_17.5272_78.8831,2017-01-04,17.52722,78.88306,post-monsoon,SE,False,6.0,8.239147410972853,8.126350402832031,7.302989482879639
W_17.5272_78.8831,2017-05-14,17.52722,78.88306,pre-monsoon,SE,False,8.1,10.094490814612259,9.145649909973145,8.126350402832031
W_17.5272_78.8831,2017-08-24,17.52722,78.88306,monsoon,SE,False,6.2,8.412150611011045,8.096303939819336,9.145649909973145
W_17.5272_78.8831,2017-11-04,17.52722,78.88306,post-monsoon,SE,False,3.64,7.525751887138299,5.2518415451049805,8.096303939819336
W_17.5272_78.8831,2017-12-31,17.52722,78.88306,post-monsoon,SE,False,4.98,6.257981301002172,6.703636169433594,5.2518415451049805
W_17.5272_78.8831,2018-05-19,17.52722,78.88306,pre-monsoon,SE,False,7.45,8.508344079183178,9.811558723449707,6.703636169433594
W_17.5272_78.8831,2018-08-19,17.52722,78.88306,monsoon,SE,False,6.92,9.05652884573388,7.556586742401123,9.811558723449707
W_17.5272_78.8831,2018-11-04,17.52722,78.88306,post-monsoon,SE,False,6.44,7.7629315943114365,7.962258815765381,7.556586742401123
W_17.5272_78.8831,2019-01-04,17.52722,78.88306,post-monsoon,SE,False,8.8,10.359553068599384,9.905555725097656,7.980859756469727
W_17.5272_78.8831,2019-05-04,17.52722,78.88306,pre-monsoon,SE,False,8.82,12.302984937355946,12.659212112426758,9.495441436767578
W_17.5272_78.8831,2019-08-19,17.52722,78.88306,monsoon,SE,False,7.2,5.360086799070857,10.025457382202148,6.20161247253418
W_17.5272_78.8831,2019-10-31,17.52722,78.88306,post-monsoon,SE,False,3.0,8.99436268774791,4.275356769561768,10.025457382202148
W_17.5272_78.8831,2020-01-09,17.52722,78.88306,post-monsoon,SE,False,5.98,8.137785378230372,5.145373344421387,4.275356769561768
W_17.5272_78.8831,2020-11-29,17.52722,78.88306,post-monsoon,SE,False,3.46,4.041381494315058,3.052527666091919,2.2432894706726074
W_17.5272_78.8831,2021-01-09,17.52722,78.88306,post-monsoon,SE,False,4.5,5.487878468589437,5.1342573165893555,3.052527666091919
W_17.1439_79.6067,2015-01-04,17.14389,79.60667,post-monsoon,SE,False,3.35,4.936247480544474,4.884244918823242,3.6872780323028564
W_17.1439_79.6067,2015-05-14,17.14389,79.60667,pre-monsoon,SE,False,6.71,11.585156650873579,8.809292793273926,4.884244918823242
W_17.1439_79.6067,2015-08-24,17.14389,79.60667,monsoon,SE,False,3.57,5.954208413845691,7.2400736808776855,8.809292793273926
W_17.1439_79.6067,2015-11-04,17.14389,79.60667,post-monsoon,SE,False,3.48,6.643914185512133,5.3031816482543945,7.2400736808776855
W_17.1439_79.6067,2016-01-04,17.14389,79.60667,post-monsoon,SE,False,4.11,6.918712692738043,6.704324245452881,5.3031816482543945
W_17.1439_79.6067,2016-05-14,17.14389,79.60667,pre-monsoon,SE,False,5.24,7.671958225560732,6.376259803771973,6.704324245452881
W_17.1439_79.6067,2016-08-24,17.14389,79.60667,monsoon,SE,False,2.23,4.7477045912505105,5.679632663726807,6.376259803771973
W_17.1439_79.6067,2016-11-04,17.14389,79.60667,post-monsoon,SE,False,2.2,5.339196668417481,4.117696285247803,5.679632663726807
W_17.1439_79.6067,2017-01-04,17.14389,79.60667,post-monsoon,SE,False,2.9,5.55447139045145,5.223174095153809,4.117696285247803
W_17.1439_79.6067,2017-05-14,17.14389,79.60667,pre-monsoon,SE,False,4.17,11.228115923651083,9.193193435668945,5.223174095153809
W_17.1439_79.6067,2017-08-24,17.14389,79.60667,monsoon,SE,False,2.0,6.433004628221281,5.198901176452637,9.193193435668945
W_17.1439_79.6067,2017-11-04,17.14389,79.60667,post-monsoon,SE,False,2.17,5.372708995693134,3.345268726348877,5.198901176452637
W_17.1439_79.6067,2017-12-31,17.14389,79.60667,post-monsoon,SE,False,3.2,6.017916150391025,6.722793102264404,3.345268726348877
W_17.1439_79.6067,2018-05-19,17.14389,79.60667,pre-monsoon,SE,False,4.07,7.774988325041774,7.043735027313232,6.722793102264404
W_17.1439_79.6067,2018-08-19,17.14389,79.60667,monsoon,SE,False,1.46,5.691856334157582,3.920250415802002,7.043735027313232
W_17.1439_79.6067,2018-11-04,17.14389,79.60667,post-monsoon,SE,False,1.2,7.849159896086526,7.962258815765381,3.920250415802002
W_17.1439_79.6067,2019-01-04,17.14389,79.60667,post-monsoon,SE,False,3.29,5.213388687331254,3.8616549968719482,3.838489532470703
W_17.1439_79.6067,2019-05-04,17.14389,79.60667,pre-monsoon,SE,False,4.4,9.285008665754793,7.260951042175293,8.88486385345459
W_17.1439_79.6067,2019-08-19,17.14389,79.60667,monsoon,SE,False,3.85,5.672615547413597,4.246416091918945,6.20161247253418
W_17.1439_79.6067,2019-10-31,17.14389,79.60667,post-monsoon,SE,False,1.55,4.062747933751897,4.275356769561768,4.246416091918945
W_17.1439_79.6067,2020-01-09,17.14389,79.60667,post-monsoon,SE,False,4.2,4.656203940552572,2.9615838527679443,4.275356769561768
W_17.1439_79.6067,2020-11-29,17.14389,79.60667,post-monsoon,SE,False,1.92,4.352868793575182,1.9324781894683838,3.4589576721191406
W_17.1439_79.6067,2021-01-09,17.14389,79.60667,post-monsoon,SE,False,2.76,3.2343370401514635,2.5411221981048584,1.9324781894683838
W_16.9972_79.9667,2014-01-04,16.99722,79.96667,post-monsoon,SE,False,2.06,3.2930408071581434,3.4032530784606934,2.0513947010040283
W_16.9972_79.9667,2014-05-14,16.99722,79.96667,pre-monsoon,SE,False,3.76,4.880389523549476,4.5219621658325195,3.4032530784606934
W_16.9972_79.9667,2014-08-24,16.99722,79.96667,monsoon,SE,False,2.26,4.494688748392621,4.011661052703857,4.5219621658325195
W_16.9972_79.9667,2014-11-04,16.99722,79.96667,post-monsoon,SE,False,2.6,4.1541699738238265,4.781264305114746,4.011661052703857
W_16.9972_79.9667,2015-01-04,16.99722,79.96667,post-monsoon,SE,False,2.74,5.964183181050013,4.808436870574951,4.781264305114746
W_16.9972_79.9667,2015-05-14,16.99722,79.96667,pre-monsoon,SE,False,4.17,12.774949391519185,8.78032112121582,4.808436870574951
W_16.9972_79.9667,2015-08-24,16.99722,79.96667,monsoon,SE,False,8.21,5.935418096704493,4.835874557495117,8.78032112121582
W_16.9972_79.9667,2015-11-04,16.99722,79.96667,post-monsoon,SE,False,4.23,5.423824950852562,8.377034187316895,4.835874557495117
W_16.9972_79.9667,2016-05-14,16.99722,79.96667,pre-monsoon,SE,False,14.04,6.563081480071708,6.241386890411377,5.136785984039307
W_16.9972_79.9667,2016-08-24,16.99722,79.96667,monsoon,SE,False,4.8,4.718263788188213,5.445008754730225,6.241386890411377
W_16.9972_79.9667,2016-11-04,16.99722,79.96667,post-monsoon,SE,False,3.03,5.305215285622103,3.206641674041748,5.445008754730225
W_16.9972_79.9667,2017-01-04,16.99722,79.96667,post-monsoon,SE,False,3.13,5.153044973608107,4.171435356140137,3.206641674041748
W_16.9972_79.9667,2017-05-14,16.99722,79.96667,pre-monsoon,SE,False,4.71,11.72936605479092,9.268950462341309,4.171435356140137
W_16.9972_79.9667,2017-08-24,16.99722,79.96667,monsoon,SE,False,3.42,6.134940624705806,3.83130145072937,9.268950462341309
W_16.9972_79.9667,2017-11-04,16.99722,79.96667,post-monsoon,SE,False,3.46,3.6896083235884007,3.3887603282928467,3.83130145072937
W_16.9972_79.9667,2018-05-19,16.99722,79.96667,pre-monsoon,SE,False,4.86,7.799150816380892,8.655741691589355,6.722793102264404
W_16.9972_79.9667,2018-08-19,16.99722,79.96667,monsoon,SE,False,6.19,5.492633108571459,5.393568515777588,8.655741691589355
W_16.9972_79.9667,2018-11-04,16.99722,79.96667,post-monsoon,SE,False,5.26,7.651375987673944,7.962258815765381,5.393568515777588
W_16.9972_79.9667,2018-11-11,16.99722,79.96667,post-monsoon,SE,False,3.56,7.651375987673944,7.962258815765381,5.393568515777588
W_16.9972_79.9667,2018-11-18,16.99722,79.96667,post-monsoon,SE,False,3.66,6.722915281782041,4.038671493530273,5.393568515777588
W_16.9972_79.9667,2018-11-25,16.99722,79.96667,post-monsoon,SE,False,3.71,6.722915281782041,4.038671493530273,5.393568515777588
W_16.9972_79.9667,2018-12-04,16.99722,79.96667,post-monsoon,SE,False,3.76,5.051643519868063,4.038671493530273,7.962258815765381
W_16.9972_79.9667,2018-12-11,16.99722,79.96667,post-monsoon,SE,False,3.86,5.051643519868063,4.038671493530273,7.962258815765381
W_16.9972_79.9667,2018-12-18,16.99722,79.96667,post-monsoon,SE,False,3.81,4.694160963968356,4.582980155944824,7.962258815765381
W_16.9972_79.9667,2018-12-25,16.99722,79.96667,post-monsoon,SE,False,3.91,4.694160963968355,4.582980155944824,7.962258815765381
W_16.9972_79.9667,2019-01-04,16.99722,79.96667,post-monsoon,SE,False,3.96,5.566793710655968,4.582980155944824,4.038671493530273
W_16.9972_79.9667,2019-05-04,16.99722,79.96667,pre-monsoon,SE,False,5.76,9.339857585339882,10.110835075378418,8.845647811889648
W_16.9972_79.9667,2019-08-19,16.99722,79.96667,monsoon,SE,False,4.06,4.570351348823667,5.306396961212158,6.20161247253418
W_16.9972_79.9667,2019-10-31,16.99722,79.96667,post-monsoon,SE,False,2.26,4.828718064695263,4.275356769561768,5.306396961212158
W_16.9972_79.9667,2020-01-09,16.99722,79.96667,post-monsoon,SE,False,2.56,5.97770481067713,11.048982620239258,4.275356769561768
W_16.9972_79.9667,2020-11-29,16.99722,79.96667,post-monsoon,SE,False,1.93,3.7226942545902557,2.649585485458374,3.4589576721191406
W_16.9972_79.9667,2021-01-09,16.99722,79.96667,post-monsoon,SE,False,2.12,3.7490266682163034,3.0285191535949707,2.649585485458374
W_17.0447_79.0447,2015-11-04,17.04472,79.04472,post-monsoon,SE,False,11.21,12.76674953731133,13.907960891723633,14.5015287399292
W_17.0447_79.0447,2016-05-14,17.04472,79.04472,pre-monsoon,SE,False,15.05,17.597297697873984,14.525458335876465,22.793926239013672
W_17.0447_79.0447,2017-01-04,17.04472,79.04472,post-monsoon,SE,False,8.45,9.32782431060457,8.531967163085938,8.949647903442383
W_17.0447_79.0447,2017-05-14,17.04472,79.04472,pre-monsoon,SE,False,12.99,10.276907630832495,9.017251014709473,8.531967163085938
W_17.0447_79.0447,2017-08-24,17.04472,79.04472,monsoon,SE,False,10.35,7.16232097893484,6.439285755157471,9.017251014709473
W_17.0447_79.0447,2017-11-04,17.04472,79.04472,post-monsoon,SE,False,6.85,6.774434190777235,10.457098007202148,6.439285755157471
W_17.0447_79.0447,2017-12-31,17.04472,79.04472,post-monsoon,SE,False,6.65,9.565253882036727,6.722793102264404,10.457098007202148
W_17.0447_79.0447,2018-05-19,17.04472,79.04472,pre-monsoon,SE,False,10.4,8.344258297591995,8.515399932861328,6.722793102264404
W_17.0447_79.0447,2019-01-04,17.04472,79.04472,post-monsoon,SE,False,12.46,11.115439258730316,12.015764236450195,6.310492038726807
W_17.0447_79.0447,2021-01-09,17.04472,79.04472,post-monsoon,SE,False,4.45,6.135576578329239,6.3170294761657715,4.58613920211792
W_16.9247_79.7325,2014-01-04,16.92472,79.7325,post-monsoon,SE,False,3.66,3.1681248334425485,2.886800765991211,2.0748722553253174
W_16.9247_79.7325,2014-05-14,16.92472,79.7325,pre-monsoon,SE,False,4.34,4.586911038529169,4.152791500091553,2.886800765991211
W_16.9247_79.7325,2014-08-24,16.92472,79.7325,monsoon,SE,False,0.94,4.042999087334977,3.889439582824707,4.152791500091553
W_16.9247_79.7325,2014-11-04,16.92472,79.7325,post-monsoon,SE,False,3.47,3.7926739869297816,3.086472749710083,3.889439582824707
W_16.9247_79.7325,2015-01-04,16.92472,79.7325,post-monsoon,SE,False,3.64,4.441277857659021,4.064723014831543,3.086472749710083
W_16.9247_79.7325,2015-05-14,16.92472,79.7325,pre-monsoon,SE,False,4.39,12.285797831145237,8.77215576171875,4.064723014831543
W_16.9247_79.7325,2015-08-24,16.92472,79.7325,monsoon,SE,False,7.23,6.003812203063411,5.065301895141602,8.77215576171875
W_16.9247_79.7325,2015-11-04,16.92472,79.7325,post-monsoon,SE,False,4.04,5.49261469842931,4.0746989250183105,5.065301895141602
W_16.9247_79.7325,2016-01-04,16.92472,79.7325,post-monsoon,SE,False,4.63,5.669009835812229,4.735744953155518,4.0746989250183105
W_16.9247_79.7325,2016-05-14,16.92472,79.7325,pre-monsoon,SE,False,6.34,7.741335582426262,6.498523712158203,4.735744953155518
W_16.9247_79.7325,2016-08-24,16.92472,79.7325,monsoon,SE,False,4.46,4.8902721194407395,4.5287251472473145,6.498523712158203
W_16.9247_79.7325,2016-11-04,16.92472,79.7325,post-monsoon,SE,False,0.14,4.270200167843463,2.9620203971862793,4.5287251472473145
W_16.9247_79.7325,2017-01-04,16.92472,79.7325,post-monsoon,SE,False,4.09,4.613620881381359,4.211807727813721,2.9620203971862793
W_16.9247_79.7325,2017-05-14,16.92472,79.7325,pre-monsoon,SE,False,5.44,11.963292906887725,6.848167419433594,4.211807727813721
W_16.9247_79.7325,2017-08-24,16.92472,79.7325,monsoon,SE,False,3.59,5.500220865525574,3.282393217086792,6.848167419433594
W_16.9247_79.7325,2017-11-04,16.92472,79.7325,post-monsoon,SE,False,3.49,3.9050714108158826,2.8693318367004395,3.282393217086792
W_16.9247_79.7325,2017-12-31,16.92472,79.7325,post-monsoon,SE,False,4.24,5.880010419294368,6.722793102264404,2.8693318367004395
W_16.9247_79.7325,2018-05-19,16.92472,79.7325,pre-monsoon,SE,False,7.61,7.855550241051339,5.519651889801025,6.722793102264404
W_16.9247_79.7325,2019-10-31,16.92472,79.7325,post-monsoon,SE,False,3.96,4.16075044921088,4.275356769561768,4.077606678009033
W_16.9247_79.7325,2020-11-29,16.92472,79.7325,post-monsoon,SE,False,1.92,3.700249343622138,2.5427799224853516,3.4589576721191406
W_16.9247_79.7325,2021-01-09,16.92472,79.7325,post-monsoon,SE,False,3.78,3.8520639444730205,3.1273648738861084,2.5427799224853516
W_16.825_79.7486,2014-08-24,16.825,79.74861,monsoon,SE,False,5.48,4.512284343715226,4.178638458251953,4.371644973754883
W_17.7403_78.9222,2014-01-04,17.74028,78.92222,post-monsoon,SE,False,13.5,7.072821038852133,7.961236953735352,5.333980083465576
W_17.7403_78.9222,2014-05-14,17.74028,78.92222,pre-monsoon,SE,False,18.7,10.868433973350712,9.517074584960938,7.961236953735352
W_17.7403_78.9222,2015-05-14,17.74028,78.92222,pre-monsoon,SE,False,13.2,12.009518762040996,9.281257629394531,11.512078285217285
W_17.7403_78.9222,2015-08-24,17.74028,78.92222,monsoon,SE,False,26.2,12.653698220537395,14.070085525512695,9.281257629394531
W_17.7403_78.9222,2016-05-14,17.74028,78.92222,pre-monsoon,SE,False,20.2,18.47318406664443,17.93608283996582,12.424165725708008
W_17.7403_78.9222,2016-11-04,17.74028,78.92222,post-monsoon,SE,False,13.35,6.802918937629742,5.7735419273376465,8.057103157043457
W_17.7403_78.9222,2017-01-04,17.74028,78.92222,post-monsoon,SE,False,13.3,7.284960649542534,8.502567291259766,5.7735419273376465
W_17.7403_78.9222,2017-05-14,17.74028,78.92222,pre-monsoon,SE,False,17.6,10.590344687919945,9.268950462341309,8.502567291259766
W_17.7403_78.9222,2017-08-24,17.74028,78.92222,monsoon,SE,False,17.65,8.069114157590047,9.334064483642578,9.268950462341309
W_17.7403_78.9222,2017-12-31,17.74028,78.92222,post-monsoon,SE,False,17.7,6.364896248686242,6.681483268737793,7.739070892333984
W_17.7403_78.9222,2018-05-19,17.74028,78.92222,pre-monsoon,SE,False,26.2,8.597434257965698,11.381601333618164,6.681483268737793
W_17.7403_78.9222,2019-10-31,17.74028,78.92222,post-monsoon,SE,False,10.9,6.013902069304288,4.275356769561768,6.800930023193359
W_17.7403_78.9222,2020-01-09,17.74028,78.92222,post-monsoon,SE,False,10.45,8.027746180474976,6.573864459991455,4.275356769561768
W_17.7403_78.9222,2020-11-29,17.74028,78.92222,post-monsoon,SE,False,3.45,4.0696812812248,3.1279706954956055,3.6342926025390625
W_17.7403_78.9222,2021-01-09,17.74028,78.92222,post-monsoon,SE,False,6.84,5.634852695711762,5.397743225097656,3.1279706954956055
W_16.8667_79.8833,2014-01-04,16.86667,79.88333,post-monsoon,SE,False,1.25,3.2660938655777176,3.527127504348755,2.020138740539551
W_16.8667_79.8833,2014-05-14,16.86667,79.88333,pre-monsoon,SE,False,2.94,4.791053112814678,4.430869102478027,3.527127504348755
W_16.8667_79.8833,2014-08-24,16.86667,79.88333,monsoon,SE,False,3.32,4.513769410462649,4.114583492279053,4.430869102478027
W_16.8667_79.8833,2014-11-04,16.86667,79.88333,post-monsoon,SE,False,1.7,4.394954598614285,5.250660419464111,4.114583492279053
W_16.8667_79.8833,2015-01-04,16.86667,79.88333,post-monsoon,SE,False,2.57,6.23060157445425,4.950052738189697,5.250660419464111
W_16.8667_79.8833,2015-05-14,16.86667,79.88333,pre-monsoon,SE,False,4.26,12.701811884363622,8.768383026123047,4.950052738189697
W_16.8667_79.8833,2015-08-24,16.86667,79.88333,monsoon,SE,False,1.12,5.97622716149772,6.856576442718506,8.768383026123047
W_16.8667_79.8833,2015-11-04,16.86667,79.88333,post-monsoon,SE,False,1.18,6.413942048507235,9.121282577514648,6.856576442718506
W_16.8667_79.8833,2016-01-04,16.86667,79.88333,post-monsoon,SE,False,3.49,8.581726959000706,7.45136022567749,9.121282577514648
W_16.8667_79.8833,2016-08-24,16.86667,79.88333,monsoon,SE,False,1.07,4.690422759221542,5.623521327972412,6.48218297958374
W_16.8667_79.8833,2016-11-04,16.86667,79.88333,post-monsoon,SE,False,1.54,5.334729087412838,5.054841041564941,5.623521327972412
W_16.8667_79.8833,2017-01-04,16.86667,79.88333,post-monsoon,SE,False,2.32,6.561577042942402,5.899269104003906,5.054841041564941
W_16.8667_79.8833,2017-05-14,16.86667,79.88333,pre-monsoon,SE,False,4.67,7.94175659521636,9.268950462341309,5.899269104003906
W_16.8667_79.8833,2017-08-24,16.86667,79.88333,monsoon,SE,False,2.82,6.202936175623311,4.954278945922852,9.268950462341309
W_16.8667_79.8833,2017-11-04,16.86667,79.88333,post-monsoon,SE,False,1.98,5.47261856812218,3.58199405670166,4.954278945922852
W_16.8667_79.8833,2017-12-31,16.86667,79.88333,post-monsoon,SE,False,3.12,6.014449384288664,6.722793102264404,3.58199405670166
W_16.8667_79.8833,2018-05-19,16.86667,79.88333,pre-monsoon,SE,False,3.37,7.811274314343946,9.390127182006836,6.722793102264404
W_16.8667_79.8833,2018-08-19,16.86667,79.88333,monsoon,SE,False,1.67,6.333426761780122,5.994860649108887,9.390127182006836
W_16.8667_79.8833,2018-11-04,16.86667,79.88333,post-monsoon,SE,False,3.09,7.62791700323122,7.962258815765381,5.994860649108887
W_16.8667_79.8833,2019-01-04,16.86667,79.88333,post-monsoon,SE,False,3.46,6.172687625355575,5.826573848724365,4.366602420806885
W_16.8667_79.8833,2019-05-04,16.86667,79.88333,pre-monsoon,SE,False,4.12,9.293802130429777,10.62096881866455,8.845647811889648
W_16.8667_79.8833,2019-08-19,16.86667,79.88333,monsoon,SE,False,3.62,5.781030422963092,6.285012245178223,6.20161247253418
W_16.8667_79.8833,2019-10-31,16.86667,79.88333,post-monsoon,SE,False,1.1,5.906276347812487,4.275356769561768,6.285012245178223
W_16.8667_79.8833,2020-01-09,16.86667,79.88333,post-monsoon,SE,False,2.17,5.943551580559284,9.457025527954102,4.275356769561768
W_16.8667_79.8833,2020-11-29,16.86667,79.88333,post-monsoon,SE,False,1.57,3.763187169151881,3.10099720954895,3.4589576721191406
W_16.8667_79.8833,2021-01-09,16.86667,79.88333,post-monsoon,SE,False,1.77,3.999868076288974,3.1760919094085693,3.10099720954895
W_17.3956_78.8047,2014-01-04,17.39556,78.80472,post-monsoon,SE,False,3.65,6.566686232301991,5.39131498336792,5.3194661140441895
W_17.3956_78.8047,2014-05-14,17.39556,78.80472,pre-monsoon,SE,False,3.8,8.007976277503651,8.763124465942383,5.39131498336792
W_17.3956_78.8047,2014-08-24,17.39556,78.80472,monsoon,SE,False,4.2,8.015688738382329,8.298760414123535,8.763124465942383
W_17.3956_78.8047,2014-11-04,17.39556,78.80472,post-monsoon,SE,False,3.67,8.151525061478573,9.525492668151855,8.298760414123535
W_17.3956_78.8047,2015-01-04,17.39556,78.80472,post-monsoon,SE,False,3.5,10.978485129432972,11.38447380065918,9.525492668151855
W_17.3956_78.8047,2015-05-14,17.39556,78.80472,pre-monsoon,SE,False,4.43,11.430721699837258,9.39770221710205,11.38447380065918
W_17.3956_78.8047,2015-08-24,17.39556,78.80472,monsoon,SE,False,3.39,11.957800611119719,6.202029705047607,9.39770221710205
W_17.3956_78.8047,2015-11-04,17.39556,78.80472,post-monsoon,SE,False,3.98,6.930007971585316,7.6215500831604,6.202029705047607
W_17.3956_78.8047,2016-05-14,17.39556,78.80472,pre-monsoon,SE,False,9.37,15.510241839021749,13.581009864807129,14.985980987548828
W_17.3956_78.8047,2016-08-24,17.39556,78.80472,monsoon,SE,False,3.29,6.831371252554547,6.778280258178711,13.581009864807129
W_17.3956_78.8047,2016-11-04,17.39556,78.80472,post-monsoon,SE,False,4.12,6.614468565450804,6.250870704650879,6.778280258178711
W_17.3956_78.8047,2017-01-04,17.39556,78.80472,post-monsoon,SE,False,3.85,7.4460434216257925,7.52957010269165,6.250870704650879
W_17.3956_78.8047,2017-05-14,17.39556,78.80472,pre-monsoon,SE,False,4.1,10.037406431381468,10.034533500671387,7.52957010269165
W_17.3956_78.8047,2017-08-24,17.39556,78.80472,monsoon,SE,False,3.2,9.776600624909142,7.546904563903809,10.034533500671387
W_16.9558_79.9719,2016-11-04,16.95583,79.97194,post-monsoon,SE,False,11.51,5.305215285622103,3.206641674041748,5.445008754730225
W_16.9558_79.9719,2017-01-04,16.95583,79.97194,post-monsoon,SE,False,1.5,5.153044973608107,4.171435356140137,3.206641674041748
W_16.9558_79.9719,2017-05-14,16.95583,79.97194,pre-monsoon,SE,False,6.34,11.72936605479092,9.268950462341309,4.171435356140137
W_16.9558_79.9719,2017-08-24,16.95583,79.97194,monsoon,SE,False,2.56,6.134940624705806,3.83130145072937,9.268950462341309
W_16.9558_79.9719,2017-11-04,16.95583,79.97194,post-monsoon,SE,False,7.06,3.6896083235884007,3.3887603282928467,3.83130145072937
W_16.9558_79.9719,2017-12-31,16.95583,79.97194,post-monsoon,SE,False,5.05,5.959972975290037,6.722793102264404,3.3887603282928467
W_16.9558_79.9719,2018-05-19,16.95583,79.97194,pre-monsoon,SE,False,5.1,7.799150816380892,8.655741691589355,6.722793102264404
W_16.9558_79.9719,2018-08-19,16.95583,79.97194,monsoon,SE,False,3.45,5.492633108571459,5.393568515777588,8.655741691589355
W_16.9558_79.9719,2018-11-04,16.95583,79.97194,post-monsoon,SE,False,2.5,7.651375987673944,7.962258815765381,5.393568515777588
W_16.9558_79.9719,2019-01-04,16.95583,79.97194,post-monsoon,SE,False,4.59,5.566793710655968,4.582980155944824,4.038671493530273
W_16.9558_79.9719,2019-05-04,16.95583,79.97194,pre-monsoon,SE,False,5.9,9.339857585339882,10.110835075378418,8.845647811889648
W_16.9558_79.9719,2019-08-19,16.95583,79.97194,monsoon,SE,False,2.5,4.570351348823667,5.306396961212158,6.20161247253418
W_16.9558_79.9719,2019-10-31,16.95583,79.97194,post-monsoon,SE,False,3.75,4.828718064695263,4.275356769561768,5.306396961212158
W_16.9558_79.9719,2020-01-09,16.95583,79.97194,post-monsoon,SE,False,4.17,5.97770481067713,11.048982620239258,4.275356769561768
W_16.9558_79.9719,2020-11-29,16.95583,79.97194,post-monsoon,SE,False,2.64,3.7226942545902557,2.649585485458374,3.4589576721191406
W_16.9558_79.9719,2021-01-09,16.95583,79.97194,post-monsoon,SE,False,3.44,3.7490266682163034,3.0285191535949707,2.649585485458374
W_17.075_79.1117,2014-01-04,17.075,79.11167,post-monsoon,SE,False,2.69,4.75705347248088,2.75118350982666,3.424772262573242
W_17.075_79.1117,2014-05-14,17.075,79.11167,pre-monsoon,SE,False,4.49,6.549216757592192,7.098408222198486,2.75118350982666
W_17.075_79.1117,2014-08-24,17.075,79.11167,monsoon,SE,False,5.29,6.656248501186377,7.999457836151123,7.098408222198486
W_17.075_79.1117,2014-11-04,17.075,79.11167,post-monsoon,SE,False,2.39,7.714817227170106,7.316164016723633,7.999457836151123
W_17.075_79.1117,2015-01-04,17.075,79.11167,post-monsoon,SE,False,3.68,8.989377185897046,8.335718154907227,7.316164016723633
W_17.075_79.1117,2015-05-14,17.075,79.11167,pre-monsoon,SE,False,7.51,9.826971702483661,8.98298168182373,8.335718154907227
W_17.075_79.1117,2015-08-24,17.075,79.11167,monsoon,SE,False,3.59,7.266722573310344,8.63132095336914,8.98298168182373
W_17.075_79.1117,2015-11-04,17.075,79.11167,post-monsoon,SE,False,4.57,7.032036644270061,6.896461486816406,8.63132095336914
W_17.075_79.1117,2016-08-24,17.075,79.11167,monsoon,SE,False,4.76,7.614537442846416,5.417683124542236,11.43917465209961
W_17.075_79.1117,2016-11-04,17.075,79.11167,post-monsoon,SE,False,1.84,5.468918030505878,4.231764793395996,5.417683124542236
W_17.075_79.1117,2017-01-04,17.075,79.11167,post-monsoon,SE,False,3.09,5.8464669327234935,5.700435638427734,4.231764793395996
W_17.075_79.1117,2017-05-14,17.075,79.11167,pre-monsoon,SE,False,7.27,8.308234848892399,9.137006759643555,5.700435638427734
W_17.075_79.1117,2017-08-24,17.075,79.11167,monsoon,SE,False,7.59,6.976833453707927,5.912832736968994,9.137006759643555
W_17.075_79.1117,2017-11-04,17.075,79.11167,post-monsoon,SE,False,4.81,5.654768787279162,5.883121490478516,5.912832736968994
W_17.075_79.1117,2017-12-31,17.075,79.11167,post-monsoon,SE,False,6.69,6.576759368253068,6.722793102264404,5.883121490478516
