well_id,date,lat,lon,season,region,out_of_bbox,actual,predicted,baseline_kriging_only,baseline_persistence_lag,pred_lo,pred_hi
W_21.5292_76.3106,2020-08-24,21.52917,76.31056,monsoon,NW,False,3.64,3.1993283083211757,2.1323108673095703,3.9661710262298584,0.4930212879926352,5.905635328649716
W_21.5292_76.3106,2020-11-29,21.52917,76.31056,post-monsoon,NW,False,6.25,5.220775114508639,4.791995525360107,2.1323108673095703,2.5144680941800983,7.927082134837179
W_21.5292_76.3106,2021-01-09,21.52917,76.31056,post-monsoon,NW,False,7.18,7.744257218907259,9.290952682495117,4.791995525360107,5.037950198578718,10.4505642392358
W_21.5306_76.7758,2016-01-04,21.53056,76.77583,post-monsoon,NE,False,13.0,9.811237521453592,6.639453887939453,5.107579708099365,7.104930501125051,12.517544541782133
W_21.5306_76.7758,2016-05-14,21.53056,76.77583,pre-monsoon,NE,False,11.5,9.853551836806538,8.906716346740723,6.639453887939453,7.147244816477998,12.55985885713508
W_21.5306_76.7758,2016-11-04,21.53056,76.77583,post-monsoon,NE,False,10.0,5.48937094420813,4.087793350219727,4.438072681427002,2.78306392387959,8.19567796453667
W_21.5306_76.7758,2017-01-04,21.53056,76.77583,post-monsoon,NE,False,10.8,5.814540066628925,6.373053550720215,4.087793350219727,3.108233046300384,8.520847086957465
W_21.5306_76.7758,2017-05-14,21.53056,76.77583,pre-monsoon,NE,False,11.6,8.932086013975402,8.671935081481934,6.373053550720215,6.225778993646862,11.638393034303942
W_21.5306_76.7758,2017-11-04,21.53056,76.77583,post-monsoon,NE,False,11.4,6.325858090614666,5.647185802459717,5.465001106262207,3.6195510702861258,9.032165110943208
W_21.5306_76.7758,2018-01-09,21.53056,76.77583,post-monsoon,NE,False,11.9,9.70620434028992,8.039603233337402,7.490076541900635,6.99989731996138,12.41251136061846
W_21.5306_76.7758,2018-08-24,21.53056,76.77583,monsoon,NE,False,12.5,6.01765239528969,4.922840595245361,7.932776927947998,3.3113453749611494,8.72395941561823
W_21.5306_76.7758,2019-01-09,21.53056,76.77583,post-monsoon,NE,False,12.3,13.71656186785954,6.932720184326172,4.828805923461914,11.010254847530998,16.42286888818808
W_21.5306_76.7758,2019-05-19,21.53056,76.77583,pre-monsoon,NE,False,13.0,9.635954035088671,8.783827781677246,8.845647811889648,6.929647014760131,12.342261055417211
W_21.5306_76.7758,2019-08-19,21.53056,76.77583,monsoon,NE,False,9.4,5.684122657650381,3.4835519790649414,6.20161247253418,2.9778156373218403,8.390429677978922
W_21.5306_76.7758,2019-11-09,21.53056,76.77583,post-monsoon,NE,False,9.6,5.658849332704039,3.6774585247039795,5.4741010665893555,2.952542312375498,8.365156353032578
W_21.5306_76.7758,2020-01-09,21.53056,76.77583,post-monsoon,NE,False,11.0,5.385340308218235,5.967329978942871,3.6774585247039795,2.6790332878896947,8.091647328546776
W_21.5306_76.7758,2020-11-29,21.53056,76.77583,post-monsoon,NE,False,11.5,5.257783970006325,5.278104305267334,3.5340793132781982,2.5514769496777845,7.964090990334865
W_21.5306_76.7758,2021-01-09,21.53056,76.77583,post-monsoon,NE,False,11.8,8.27320177161312,7.426536560058594,5.278104305267334,5.56689475128458,10.979508791941662
W_21.3369_76.4867,2016-01-04,21.33694,76.48667,post-monsoon,NW,False,9.97,10.93244661092179,11.605626106262207,8.144143104553223,8.226139590593249,13.638753631250331
W_21.3369_76.4867,2016-05-14,21.33694,76.48667,pre-monsoon,NW,False,12.75,12.667616737549503,13.268769264221191,11.605626106262207,9.961309717220963,15.373923757878043
W_21.3369_76.4867,2016-11-04,21.33694,76.48667,post-monsoon,NW,False,4.31,5.870637729487287,6.325500965118408,5.862559795379639,3.1643307091587465,8.576944749815826
W_21.3369_76.4867,2017-01-04,21.33694,76.48667,post-monsoon,NW,False,9.3,7.346219775980547,8.75220775604248,6.325500965118408,4.639912755652007,10.052526796309088
W_21.3369_76.4867,2017-05-14,21.33694,76.48667,pre-monsoon,NW,False,12.32,10.291852868195491,9.085134506225586,8.75220775604248,7.585545847866951,12.998159888524032
W_21.3369_76.4867,2017-11-04,21.33694,76.48667,post-monsoon,NW,False,4.7,7.296252984960053,8.122770309448242,7.032829761505127,4.589945964631513,10.002560005288593
W_21.3369_76.4867,2018-01-15,21.33694,76.48667,post-monsoon,NW,False,9.28,10.202485818004183,12.308974266052246,7.490076541900635,7.496178797675642,12.908792838332722
W_21.3369_76.4867,2018-08-24,21.33694,76.48667,monsoon,NW,False,2.29,6.743863790727898,4.996121883392334,10.089461326599121,4.037556770399358,9.450170811056438
W_21.3369_76.4867,2018-11-21,21.33694,76.48667,post-monsoon,NW,False,6.5,6.962383563187243,4.828805923461914,4.996121883392334,4.256076542858702,9.668690583515783
W_21.3369_76.4867,2019-01-15,21.33694,76.48667,post-monsoon,NW,False,9.5,8.736352593614242,9.125113487243652,4.828805923461914,6.030045573285702,11.442659613942784
W_21.3369_76.4867,2019-05-09,21.33694,76.48667,pre-monsoon,NW,False,12.55,11.814941052037025,9.425200462341309,8.845647811889648,9.108634031708483,14.521248072365566
W_21.3369_76.4867,2019-08-23,21.33694,76.48667,monsoon,NW,False,2.35,5.537538448218592,4.262491226196289,6.20161247253418,2.8312314278900512,8.243845468547132
W_21.3369_76.4867,2019-11-20,21.33694,76.48667,post-monsoon,NW,False,3.6,6.932612132181201,7.498525619506836,5.4741010665893555,4.2263051118526604,9.638919152509741
W_21.3369_76.4867,2020-01-09,21.33694,76.48667,post-monsoon,NW,False,6.27,7.555005511564028,7.455211639404297,7.498525619506836,4.848698491235488,10.261312531892568
W_21.3369_76.4867,2020-08-24,21.33694,76.48667,monsoon,NW,False,1.78,4.702435546625933,3.7093188762664795,7.455211639404297,1.996128526297393,7.408742566954474
W_21.3369_76.4867,2020-11-29,21.33694,76.48667,post-monsoon,NW,False,5.25,5.990842532269541,7.268889427185059,3.7093188762664795,3.2845355119410007,8.69714955259808
W_21.3369_76.4867,2021-01-09,21.33694,76.48667,post-monsoon,NW,False,9.17,8.676647988549629,11.113089561462402,7.268889427185059,5.970340968221088,11.38295500887817
W_21.61_73.6525,2015-11-04,21.61,73.6525,post-monsoon,NW,False,2.0,6.395800795676237,5.079100608825684,6.124809265136719,3.689493775347697,9.102107816004779
W_21.61_73.6525,2016-01-04,21.61,73.6525,post-monsoon,NW,False,2.66,6.501527708913314,6.0714850425720215,5.079100608825684,3.7952206885847737,9.207834729241855
W_21.61_73.6525,2016-11-04,21.61,73.6525,post-monsoon,NW,False,1.54,4.766933791043553,5.473210334777832,4.8804521560668945,2.0606267707150128,7.473240811372094
W_21.61_73.6525,2017-01-04,21.61,73.6525,post-monsoon,NW,False,1.73,6.709823920400673,7.100810527801514,5.473210334777832,4.003516900072133,9.416130940729214
W_21.61_73.6525,2017-05-14,21.61,73.6525,pre-monsoon,NW,False,4.6,9.45033340029764,9.451622009277344,7.100810527801514,6.744026379969099,12.156640420626179
W_21.61_73.6525,2017-11-04,21.61,73.6525,post-monsoon,NW,False,1.95,6.731057867491198,6.3912272453308105,6.725553035736084,4.024750847162657,9.437364887819738
W_21.61_73.6525,2018-01-09,21.61,73.6525,post-monsoon,NW,False,0.65,5.726701643889129,7.827952861785889,7.490076541900635,3.0203946235605885,8.43300866421767
W_21.61_73.6525,2019-05-29,21.61,73.6525,pre-monsoon,NW,False,5.71,9.762549724515207,9.988457679748535,8.845647811889648,7.056242704186666,12.468856744843748
W_21.61_73.6525,2019-11-09,21.61,73.6525,post-monsoon,NW,False,1.79,4.323034425236632,4.492725849151611,5.4741010665893555,1.616727404908092,7.029341445565173
W_21.61_73.6525,2020-01-09,21.61,73.6525,post-monsoon,NW,False,2.54,5.762759986759475,5.8298845291137695,4.492725849151611,3.0564529664309346,8.469067007088015
W_21.61_73.6525,2020-08-24,21.61,73.6525,monsoon,NW,False,2.14,4.074502761556068,4.124260425567627,5.8298845291137695,1.3681957412275274,6.780809781884608
W_21.61_73.6525,2020-11-29,21.61,73.6525,post-monsoon,NW,False,0.85,5.958083821374239,6.494014739990234,4.124260425567627,3.2517768010456987,8.66439084170278
W_21.61_73.6525,2021-01-09,21.61,73.6525,post-monsoon,NW,False,1.95,7.144130165453546,7.057657718658447,6.494014739990234,4.437823145125005,9.850437185782086
W_21.875_73.5,2015-11-04,21.875,73.5,post-monsoon,NW,False,28.73,12.380223129951622,14.729731559753418,15.31772232055664,9.673916109623082,15.086530150280161
W_21.875_73.5,2016-11-04,21.875,73.5,post-monsoon,NW,False,29.31,10.556722358142707,13.186820030212402,11.534195899963379,7.850415337814167,13.263029378471249
W_21.875_73.5,2017-01-04,21.875,73.5,post-monsoon,NW,False,29.82,13.49008705505886,14.189906120300293,13.186820030212402,10.78378003473032,16.1963940753874
W_21.875_73.5,2017-05-14,21.875,73.5,pre-monsoon,NW,False,31.43,14.4601205127077,12.202980995178223,14.189906120300293,11.753813492379159,17.16642753303624
W_21.875_73.5,2017-11-04,21.875,73.5,post-monsoon,NW,False,29.5,12.440206156424436,14.01142406463623,12.558036804199219,9.733899136095896,15.146513176752975
W_21.875_73.5,2018-01-09,21.875,73.5,post-monsoon,NW,False,31.27,5.903205869135944,12.84914779663086,7.490076541900635,3.196898848807404,8.609512889464485
W_21.875_73.5,2019-01-09,21.875,73.5,post-monsoon,NW,False,31.48,8.54909593457358,17.246400833129883,4.828805923461914,5.84278891424504,11.25540295490212
W_21.875_73.5,2019-05-29,21.875,73.5,pre-monsoon,NW,False,31.9,9.029776500886552,9.925495147705078,8.845647811889648,6.323469480558011,11.736083521215093
W_21.875_73.5,2019-11-09,21.875,73.5,post-monsoon,NW,False,24.95,3.8767624392574325,6.581918239593506,5.4741010665893555,1.170455418928892,6.583069459585973
W_21.875_73.5,2020-01-09,21.875,73.5,post-monsoon,NW,False,26.05,7.016869109904743,8.52813720703125,6.581918239593506,4.3105620895762025,9.723176130233284
W_21.875_73.5,2020-08-24,21.875,73.5,monsoon,NW,False,27.64,4.788111342279552,10.619818687438965,8.52813720703125,2.0818043219510116,7.4944183626080925
W_21.875_73.5,2020-11-29,21.875,73.5,post-monsoon,NW,False,27.17,9.219575773112515,11.606552124023438,10.619818687438965,6.513268752783975,11.925882793441055
W_21.875_73.5,2021-01-09,21.875,73.5,post-monsoon,NW,False,27.87,10.022061876495238,9.33750057220459,11.606552124023438,7.315754856166698,12.728368896823778
W_21.4881_73.8831,2015-11-04,21.48806,73.88306,post-monsoon,NW,False,7.96,5.047308018166432,5.951775074005127,5.798498630523682,2.3410009978378916,7.7536150384949725
W_21.4881_73.8831,2016-05-14,21.48806,73.88306,pre-monsoon,NW,False,8.0,8.753060469250121,8.790494918823242,5.603322982788086,6.046753448921581,11.45936748957866
W_21.4881_73.8831,2016-11-04,21.48806,73.88306,post-monsoon,NW,False,7.64,4.966375238248865,4.794927597045898,5.885822296142578,2.260068217920325,7.672682258577406
W_21.4881_73.8831,2017-05-14,21.48806,73.88306,pre-monsoon,NW,False,8.0,10.03158355788114,9.268950462341309,6.600845813751221,7.325276537552599,12.73789057820968
W_21.4881_73.8831,2018-01-09,21.48806,73.88306,post-monsoon,NW,False,5.4,5.918928903744508,6.0673441886901855,7.490076541900635,3.2126218834159674,8.62523592407305
W_21.4881_73.8831,2019-01-09,21.48806,73.88306,post-monsoon,NW,False,4.21,6.965221111492643,5.110492706298828,4.828805923461914,4.258914091164103,9.671528131821184
W_21.4881_73.8831,2019-05-29,21.48806,73.88306,pre-monsoon,NW,False,8.01,9.335436352102464,10.5657320022583,8.845647811889648,6.629129331773924,12.041743372431004
W_21.4881_73.8831,2019-11-09,21.48806,73.88306,post-monsoon,NW,False,1.03,3.495469829657593,2.7543601989746094,5.4741010665893555,0.7891628093290524,6.201776849986134
W_21.4881_73.8831,2020-08-24,21.48806,73.88306,monsoon,NW,False,2.12,2.9719765413819164,1.586148977279663,3.462602376937866,0.26566952105337593,5.678283561710456
W_21.4881_73.8831,2020-11-29,21.48806,73.88306,post-monsoon,NW,False,1.7,4.813213423176525,3.517193555831909,1.586148977279663,2.1069064028479847,7.5195204435050655
W_21.4881_73.8831,2021-01-09,21.48806,73.88306,post-monsoon,NW,False,2.95,4.8860474737185315,5.831765174865723,3.517193555831909,2.179740453389991,7.592354494047072
W_21.61_73.7633,2016-01-04,21.61,73.76333,post-monsoon,NW,False,7.04,6.501527708913314,6.0714850425720215,5.079100608825684,3.7952206885847737,9.207834729241855
W_21.61_73.7633,2016-11-04,21.61,73.76333,post-monsoon,NW,False,5.95,4.766933791043553,5.473210334777832,4.8804521560668945,2.0606267707150128,7.473240811372094
W_21.61_73.7633,2017-01-04,21.61,73.76333,post-monsoon,NW,False,6.4,6.709823920400673,7.100810527801514,5.473210334777832,4.003516900072133,9.416130940729214
W_21.61_73.7633,2017-05-14,21.61,73.76333,pre-monsoon,NW,False,7.05,9.45033340029764,9.451622009277344,7.100810527801514,6.744026379969099,12.156640420626179
W_21.61_73.7633,2018-01-09,21.61,73.76333,post-monsoon,NW,False,6.8,5.726701643889129,7.827952861785889,7.490076541900635,3.0203946235605885,8.43300866421767
W_21.61_73.7633,2019-05-29,21.61,73.76333,pre-monsoon,NW,False,7.55,9.762549724515207,9.988457679748535,8.845647811889648,7.056242704186666,12.468856744843748
W_21.61_73.7633,2019-11-09,21.61,73.76333,post-monsoon,NW,False,7.5,4.323034425236632,4.492725849151611,5.4741010665893555,1.616727404908092,7.029341445565173
W_21.61_73.7633,2020-01-09,21.61,73.76333,post-monsoon,NW,False,7.9,5.762759986759475,5.8298845291137695,4.492725849151611,3.0564529664309346,8.469067007088015
W_21.61_73.7633,2020-08-24,21.61,73.76333,monsoon,NW,False,5.96,4.074502761556068,4.124260425567627,5.8298845291137695,1.3681957412275274,6.780809781884608
W_21.6333_73.5833,2017-11-04,21.63333,73.58333,post-monsoon,NW,False,2.66,5.677896658940519,6.468788146972656,3.146911382675171,2.9715896386119782,8.38420367926906
W_21.6333_73.5833,2018-01-09,21.63333,73.58333,post-monsoon,NW,False,2.25,6.102198353894453,7.984151363372803,7.490076541900635,3.3958913335659124,8.808505374222992
W_21.1642_73.6956,2015-11-04,21.16417,73.69556,post-monsoon,NW,False,3.81,5.921956828796316,6.033879280090332,5.848785877227783,3.2156498084677754,8.628263849124856
W_21.1642_73.6956,2016-05-14,21.16417,73.69556,pre-monsoon,NW,False,6.42,8.571310504913257,7.324502944946289,5.192269325256348,5.865003484584716,11.277617525241798
W_21.1642_73.6956,2016-11-04,21.16417,73.69556,post-monsoon,NW,False,3.39,5.112613675583773,5.779815196990967,5.793423652648926,2.406306655255233,7.818920695912314
W_21.1642_73.6956,2017-01-04,21.16417,73.69556,post-monsoon,NW,False,5.87,7.097680354236248,6.499405384063721,5.779815196990967,4.3913733339077075,9.803987374564787
W_21.1642_73.6956,2017-05-14,21.16417,73.69556,pre-monsoon,NW,False,6.42,9.71917114368206,9.18993854522705,6.499405384063721,7.012864123353519,12.425478164010599
W_21.1642_73.6956,2019-01-09,21.16417,73.69556,post-monsoon,NW,False,4.61,7.101683266202529,6.141478061676025,4.828805923461914,4.3953762458739885,9.80799028653107
W_21.1642_73.6956,2019-11-09,21.16417,73.69556,post-monsoon,NW,False,0.37,3.9663436316986376,3.091994285583496,5.4741010665893555,1.2600366113700971,6.672650652027178
W_21.1642_73.6956,2020-01-09,21.16417,73.69556,post-monsoon,NW,False,2.91,4.827975078692152,5.630558967590332,3.091994285583496,2.1216680583636114,7.534282099020692
W_21.1642_73.6956,2020-08-24,21.16417,73.69556,monsoon,NW,False,1.71,3.9073044537785737,2.193166494369507,5.630558967590332,1.2009974334500333,6.613611474107114
W_21.1642_73.6956,2020-11-29,21.16417,73.69556,post-monsoon,NW,False,2.01,5.017792538228949,3.4657328128814697,2.193166494369507,2.311485517900409,7.72409955855749
W_21.1642_73.6956,2021-01-09,21.16417,73.69556,post-monsoon,NW,False,2.13,4.85539926553547,5.2800211906433105,3.4657328128814697,2.14909224520693,7.561706285864011
W_21.5394_74.0694,2016-01-04,21.53944,74.06944,post-monsoon,NW,False,6.25,7.2239167609092165,4.564758777618408,6.415160179138184,4.517609740580676,9.930223781237757
W_21.5394_74.0694,2016-05-14,21.53944,74.06944,pre-monsoon,NW,False,7.13,8.958998334071707,10.301669120788574,4.564758777618408,6.252691313743166,11.665305354400246
W_21.5394_74.0694,2016-11-04,21.53944,74.06944,post-monsoon,NW,False,3.45,5.5873617532005575,6.327334403991699,5.940686225891113,2.881054732872017,8.293668773529099
W_21.5394_74.0694,2017-01-04,21.53944,74.06944,post-monsoon,NW,False,3.4,7.135790783147037,9.019879341125488,6.327334403991699,4.429483762818497,9.842097803475578
W_21.5394_74.0694,2017-11-04,21.53944,74.06944,post-monsoon,NW,False,6.25,7.014255789117776,6.941917896270752,6.726925373077393,4.3079487687892355,9.720562809446317
W_21.5394_74.0694,2019-08-29,21.53944,74.06944,monsoon,NW,False,5.65,5.389536478605561,7.372565269470215,6.20161247253418,2.6832294582770206,8.095843498934101
W_21.5394_74.0694,2019-11-09,21.53944,74.06944,post-monsoon,NW,False,7.25,5.05300303693889,4.913918495178223,5.4741010665893555,2.346696016610349,7.75931005726743
W_21.5394_74.0694,2020-01-09,21.53944,74.06944,post-monsoon,NW,False,5.45,6.227638275160138,8.887410163879395,4.913918495178223,3.5213312548315976,8.933945295488678
W_21.5394_74.0694,2020-11-29,21.53944,74.06944,post-monsoon,NW,False,4.25,4.891406591116319,5.040977478027344,2.227295160293579,2.185099570787779,7.59771361144486
W_21.5394_74.0694,2021-01-09,21.53944,74.06944,post-monsoon,NW,False,5.85,7.030823661659854,7.05184268951416,5.040977478027344,4.324516641331313,9.737130681988393
W_20.8067_73.2275,2016-11-04,20.80667,73.2275,post-monsoon,NW,False,2.0,4.130814120678821,6.224297046661377,4.781036853790283,1.4245071003502803,6.837121141007361
W_20.8067_73.2275,2017-11-04,20.80667,73.2275,post-monsoon,NW,False,3.2,3.9412221803905694,5.511092662811279,4.5704450607299805,1.234915160062029,6.647529200719109
W_20.8067_73.2275,2019-11-09,20.80667,73.2275,post-monsoon,NW,False,1.4,2.856570950801387,3.638478994369507,5.4741010665893555,0.15026393047284659,5.562877971129927
W_20.8067_73.2275,2020-01-09,20.80667,73.2275,post-monsoon,NW,False,5.3,5.161238857048588,6.118457794189453,3.638478994369507,2.4549318367200472,7.867545877377128
W_20.8067_73.2275,2020-08-24,20.80667,73.2275,monsoon,NW,False,1.8,3.705581763620458,2.766430139541626,6.118457794189453,0.9992747432919176,6.411888783948998
W_20.8067_73.2275,2020-11-29,20.80667,73.2275,post-monsoon,NW,False,4.9,4.593064067011086,5.4912261962890625,2.766430139541626,1.8867570466825452,7.299371087339626
W_20.8067_73.2275,2021-01-09,20.80667,73.2275,post-monsoon,NW,False,5.12,5.993907333490181,4.771995544433594,5.4912261962890625,3.287600313161641,8.700214353818723
W_20.95_72.9333,2015-11-04,20.95,72.93333,post-monsoon,NW,False,18.4,3.5867470652530393,3.5156540870666504,3.3891305923461914,0.8804400449244989,6.29305408558158
W_20.95_72.9333,2016-11-04,20.95,72.93333,post-monsoon,NW,False,26.82,3.4029764425208135,2.4410464763641357,2.39858078956604,0.6966694221922731,6.109283462849354
W_20.95_72.9333,2017-01-04,20.95,72.93333,post-monsoon,NW,False,29.06,4.436385121912201,4.601785659790039,2.4410464763641357,1.7300781015836604,7.142692142240741
W_20.805_73.2667,2015-11-04,20.805,73.26667,post-monsoon,NW,False,5.25,6.445484182454909,7.824207782745361,7.1501145362854,3.739177162126369,9.15179120278345
W_20.805_73.2667,2016-01-04,20.805,73.26667,post-monsoon,NW,False,4.95,6.997426941391008,6.939456939697266,7.824207782745361,4.291119921062467,9.703733961719548
W_20.805_73.2667,2016-11-04,20.805,73.26667,post-monsoon,NW,False,3.85,4.90847781693233,5.33108377456665,5.660213947296143,2.20217079660379,7.614784837260871
W_20.805_73.2667,2017-01-04,20.805,73.26667,post-monsoon,NW,False,6.03,6.720171538873153,7.644479751586914,5.33108377456665,4.0138645185446125,9.426478559201694
W_20.805_73.2667,2017-05-14,20.805,73.26667,pre-monsoon,NW,False,7.51,11.202860426800052,9.95378303527832,7.644479751586914,8.496553406471513,13.909167447128592
W_20.805_73.2667,2017-11-04,20.805,73.26667,post-monsoon,NW,False,4.95,4.184658354284368,5.814234733581543,3.9146132469177246,1.4783513339558274,6.890965374612908
W_20.805_73.2667,2018-01-09,20.805,73.26667,post-monsoon,NW,False,4.5,5.875311472165968,6.465538501739502,7.490076541900635,3.169004451837427,8.581618492494508
W_20.805_73.2667,2019-01-09,20.805,73.26667,post-monsoon,NW,False,4.85,6.452244583387893,7.857149600982666,4.828805923461914,3.7459375630593525,9.158551603716433
W_20.805_73.2667,2019-05-29,20.805,73.26667,pre-monsoon,NW,False,7.85,9.061575972386889,12.908535957336426,8.845647811889648,6.355268952058348,11.767882992715428
W_20.805_73.2667,2019-11-09,20.805,73.26667,post-monsoon,NW,False,2.9,3.3777281728624735,3.893362283706665,5.4741010665893555,0.6714211525339331,6.0840351931910135
W_20.805_73.2667,2020-01-09,20.805,73.26667,post-monsoon,NW,False,4.45,5.54332695020144,6.628181457519531,3.893362283706665,2.8370199298728993,8.249633970529981
W_20.805_73.2667,2020-08-24,20.805,73.26667,monsoon,NW,False,3.45,4.921439232867466,3.0050177574157715,6.628181457519531,2.2151322125389257,7.6277462531960065
W_20.805_73.2667,2020-11-29,20.805,73.26667,post-monsoon,NW,False,3.35,4.856388911302585,5.939378261566162,3.0050177574157715,2.150081890974045,7.562695931631126
W_20.805_73.2667,2021-01-09,20.805,73.26667,post-monsoon,NW,False,3.73,6.247904794450683,5.007421970367432,5.939378261566162,3.5415977741221427,8.954211814779224
W_20.85_73.3417,2015-11-04,20.85,73.34167,post-monsoon,NW,False,9.4,6.445484182454909,7.824207782745361,7.1501145362854,3.739177162126369,9.15179120278345
W_20.85_73.3417,2016-11-04,20.85,73.34167,post-monsoon,NW,False,9.52,4.90847781693233,5.33108377456665,5.660213947296143,2.20217079660379,7.614784837260871
W_20.85_73.3417,2017-01-04,20.85,73.34167,post-monsoon,NW,False,7.72,6.720171538873153,7.644479751586914,5.33108377456665,4.0138645185446125,9.426478559201694
W_20.85_73.3417,2017-05-14,20.85,73.34167,pre-monsoon,NW,False,9.56,11.202860426800052,9.95378303527832,7.644479751586914,8.496553406471513,13.909167447128592
W_20.85_73.3417,2018-01-09,20.85,73.34167,post-monsoon,NW,False,7.0,5.875311472165968,6.465538501739502,7.490076541900635,3.169004451837427,8.581618492494508
W_20.85_73.3417,2020-08-24,20.85,73.34167,monsoon,NW,False,3.1,4.921439232867466,3.0050177574157715,6.628181457519531,2.2151322125389257,7.6277462531960065
W_20.85_73.3417,2021-01-09,20.85,73.34167,post-monsoon,NW,False,9.56,6.247904794450683,5.007421970367432,5.939378261566162,3.5415977741221427,8.954211814779224
W_20.6_73.7458,2015-11-04,20.6,73.74583,post-monsoon,NW,False,0.5,3.643210479615466,2.1061439514160156,2.0278806686401367,0.9369034592869254,6.349517499944007
W_20.6_73.7458,2016-11-04,20.6,73.74583,post-monsoon,NW,False,0.3,4.07860118015072,1.6642414331436157,2.190901756286621,1.3722941598221796,6.7849082004792605
W_20.6_73.7458,2017-05-14,20.6,73.74583,pre-monsoon,NW,False,5.95,8.476298372174382,7.968288421630859,3.389798879623413,5.769991351845841,11.182605392502921
W_20.6_73.7458,2017-11-04,20.6,73.74583,post-monsoon,NW,False,0.2,3.468863421387614,1.8509600162506104,1.829473614692688,0.7625564010590735,6.175170441716155
W_20.6_73.7458,2018-01-09,20.6,73.74583,post-monsoon,NW,False,0.59,5.409944338302245,3.138899326324463,7.490076541900635,2.7036373179737048,8.116251358630786
W_20.6_73.7458,2019-01-09,20.6,73.74583,post-monsoon,NW,False,0.8,6.050216870942793,3.2749195098876953,4.828805923461914,3.343909850614253,8.756523891271334
W_20.6_73.7458,2019-05-29,20.6,73.74583,pre-monsoon,NW,False,5.3,9.662454680561135,9.129181861877441,8.845647811889648,6.9561476602325945,12.368761700889674
W_20.6_73.7458,2019-11-09,20.6,73.74583,post-monsoon,NW,False,0.43,3.256664055213373,1.6463708877563477,5.4741010665893555,0.5503570348848328,5.962971075541914
W_20.6_73.7458,2020-01-09,20.6,73.74583,post-monsoon,NW,False,0.5,3.56068001049646,2.413884162902832,1.6463708877563477,0.8543729901679198,6.266987030825001
W_20.6_73.7458,2020-11-29,20.6,73.74583,post-monsoon,NW,False,0.2,5.715798443980345,2.0057289600372314,1.6733644008636475,3.009491423651805,8.422105464308885
W_20.6_73.7458,2021-01-09,20.6,73.74583,post-monsoon,NW,False,0.44,3.5515094938370364,3.7348153591156006,2.0057289600372314,0.845202473508496,6.257816514165577
W_20.9167_73.6792,2015-11-04,20.91667,73.67917,post-monsoon,NW,False,3.7,4.438411925466825,3.4967904090881348,3.742405414581299,1.7321049051382849,7.144718945795366
W_20.9167_73.6792,2016-05-14,20.91667,73.67917,pre-monsoon,NW,False,6.6,8.500782692832932,6.919770240783691,5.213829040527344,5.794475672504391,11.207089713161473
W_20.9167_73.6792,2017-01-04,20.91667,73.67917,post-monsoon,NW,False,3.32,5.783327897720299,5.3812761306762695,4.19373083114624,3.0770208773917584,8.48963491804884
W_20.9167_73.6792,2017-05-14,20.91667,73.67917,pre-monsoon,NW,False,6.6,8.711815872963985,9.233694076538086,5.3812761306762695,6.005508852635445,11.418122893292526
W_20.9167_73.6792,2017-11-04,20.91667,73.67917,post-monsoon,NW,False,3.0,4.632194093029694,2.98549222946167,5.124731063842773,1.925887072701154,7.338501113358235
W_20.9167_73.6792,2018-01-09,20.91667,73.67917,post-monsoon,NW,False,3.26,5.516077772930892,4.572509288787842,7.490076541900635,2.8097707526023514,8.222384793259433
W_20.9167_73.6792,2019-01-09,20.91667,73.67917,post-monsoon,NW,False,3.7,6.094173187355449,4.138845443725586,4.828805923461914,3.3878661670269086,8.80048020768399
W_20.9167_73.6792,2019-05-29,20.91667,73.67917,pre-monsoon,NW,False,4.2,9.710439307656399,9.351324081420898,8.845647811889648,7.004132287327859,12.416746327984939
W_20.9167_73.6792,2019-11-09,20.91667,73.67917,post-monsoon,NW,False,2.55,3.5149553722999936,2.642422676086426,5.4741010665893555,0.8086483519714531,6.2212623926285335
W_20.9167_73.6792,2020-01-09,20.91667,73.67917,post-monsoon,NW,False,3.1,4.5525177833276755,4.39912223815918,2.642422676086426,1.8462107629991351,7.258824803656216
W_20.9167_73.6792,2020-11-29,20.91667,73.67917,post-monsoon,NW,False,3.4,5.556224463582631,3.1638686656951904,2.779895305633545,2.849917443254091,8.262531483911172
W_20.9167_73.6792,2021-01-09,20.91667,73.67917,post-monsoon,NW,False,3.82,4.890223875978278,4.88838005065918,3.1638686656951904,2.1839168556497377,7.5965308963068185
W_20.8667_73.6167,2015-11-04,20.86667,73.61667,post-monsoon,NW,False,1.8,4.27085258432729,4.355704307556152,3.6983540058135986,1.5645455639987498,6.977159604655831
W_20.8667_73.6167,2016-05-14,20.86667,73.61667,pre-monsoon,NW,False,11.97,8.632134179152803,7.482285022735596,5.725516319274902,5.925827158824263,11.338441199481345
W_20.8667_73.6167,2016-11-04,20.86667,73.61667,post-monsoon,NW,False,1.7,4.144080828132775,3.7493667602539062,2.837090253829956,1.4377738078042341,6.850387848461315
W_20.8667_73.6167,2017-01-04,20.86667,73.61667,post-monsoon,NW,False,4.63,5.581152076061264,5.7996110916137695,3.7493667602539062,2.874845055732724,8.287459096389805
W_20.8667_73.6167,2017-05-14,20.86667,73.61667,pre-monsoon,NW,False,12.32,9.260425835620234,8.13016414642334,5.7996110916137695,6.554118815291694,11.966732855948774
