well_id,date,lat,lon,season,region,out_of_bbox,actual,predicted,baseline_kriging_only,baseline_persistence_lag,pred_lo,pred_hi
W_21.8214_79.0131,2015-08-24,21.82139,79.01306,monsoon,NE,False,9.18,5.282726729661572,7.70209264755249,9.035981178283691,2.752256905953626,7.813196553369519
W_21.8214_79.0131,2015-11-04,21.82139,79.01306,post-monsoon,NE,False,22.43,7.805489041541743,11.332683563232422,7.70209264755249,5.275019217833797,10.33595886524969
W_21.8214_79.0131,2016-08-24,21.82139,79.01306,monsoon,NE,False,8.28,4.953088088617314,7.034454822540283,10.707572937011719,2.4226182649093673,7.48355791232526
W_21.8214_79.0131,2016-11-04,21.82139,79.01306,post-monsoon,NE,False,14.76,7.147489959965124,7.146048545837402,7.034454822540283,4.617020136257177,9.67795978367307
W_21.8214_79.0131,2017-01-04,21.82139,79.01306,post-monsoon,NE,False,22.05,8.472680758993581,13.653526306152344,7.146048545837402,5.942210935285635,11.003150582701528
W_21.8214_79.0131,2017-05-14,21.82139,79.01306,pre-monsoon,NE,False,20.8,12.504728742012583,10.294939994812012,13.653526306152344,9.974258918304637,15.03519856572053
W_21.8214_79.0131,2017-08-24,21.82139,79.01306,monsoon,NE,False,11.53,5.395485307159913,7.252079486846924,10.294939994812012,2.865015483451967,7.92595513086786
W_21.8214_79.0131,2017-11-04,21.82139,79.01306,post-monsoon,NE,False,12.69,7.179905743036547,9.68368148803711,7.252079486846924,4.6494359193286,9.710375566744492
W_21.8214_79.0131,2018-01-25,21.82139,79.01306,post-monsoon,NE,False,21.17,8.66257617739976,12.6631441116333,7.490076541900635,6.132106353691814,11.193046001107707
W_21.8214_79.0131,2018-05-30,21.82139,79.01306,pre-monsoon,NE,False,22.2,12.211925789856922,17.55101203918457,12.6631441116333,9.681455966148976,14.742395613564868
W_21.8214_79.0131,2018-08-30,21.82139,79.01306,monsoon,NE,False,10.25,5.962792222076425,7.598786354064941,17.55101203918457,3.4323223983684787,8.493262045784371
W_21.8214_79.0131,2018-11-08,21.82139,79.01306,post-monsoon,NE,False,20.8,7.976603600332628,7.962258815765381,7.598786354064941,5.446133776624682,10.507073424040573
W_21.8214_79.0131,2019-01-10,21.82139,79.01306,post-monsoon,NE,False,19.3,10.586710097928265,16.788732528686523,4.828805923461914,8.056240274220318,13.117179921636211
W_21.8214_79.0131,2019-05-26,21.82139,79.01306,pre-monsoon,NE,False,21.0,10.30522631177445,30.772918701171875,8.845647811889648,7.774756488066503,12.835696135482396
W_21.8214_79.0131,2019-08-28,21.82139,79.01306,monsoon,NE,False,13.01,5.4224152709241675,10.970370292663574,6.20161247253418,2.891945447216221,7.952885094632114
W_21.8214_79.0131,2019-11-06,21.82139,79.01306,post-monsoon,NE,False,11.98,5.739211355377655,8.005208015441895,5.4741010665893555,3.208741531669709,8.269681179085602
W_21.8214_79.0131,2020-01-09,21.82139,79.01306,post-monsoon,NE,False,10.72,8.980911728995926,9.638711929321289,8.005208015441895,6.450441905287979,11.511381552703872
W_21.8214_79.0131,2020-08-24,21.82139,79.01306,monsoon,NE,False,7.18,3.362226774346979,4.418002128601074,9.638711929321289,0.8317569506390328,5.8926965980549255
W_21.8214_79.0131,2020-11-29,21.82139,79.01306,post-monsoon,NE,False,7.92,6.658698517513292,8.036136627197266,4.418002128601074,4.128228693805346,9.189168341221238
W_21.8214_79.0131,2021-01-09,21.82139,79.01306,post-monsoon,NE,False,9.07,8.840286573820432,6.6094746589660645,8.036136627197266,6.3098167501124856,11.370756397528378
W_21.5878_78.7314,2014-01-04,21.58778,78.73139,post-monsoon,NE,False,4.5,7.180088046489758,7.203888893127441,5.7427077293396,4.649618222781812,9.710557870197704
W_21.5878_78.7314,2014-05-14,21.58778,78.73139,pre-monsoon,NE,False,10.37,8.975606880411235,10.198620796203613,7.203888893127441,6.445137056703288,11.506076704119181
W_21.5878_78.7314,2014-08-24,21.58778,78.73139,monsoon,NE,False,6.85,5.7345161303817065,4.448978424072266,10.198620796203613,3.20404630667376,8.264985954089653
W_21.5878_78.7314,2014-11-04,21.58778,78.73139,post-monsoon,NE,False,9.53,6.138355083196575,7.191722869873047,4.448978424072266,3.6078852594886284,8.668824906904522
W_21.5878_78.7314,2015-01-04,21.58778,78.73139,post-monsoon,NE,False,9.16,8.007791358481978,8.057107925415039,7.191722869873047,5.477321534774031,10.538261182189924
W_21.5878_78.7314,2015-05-14,21.58778,78.73139,pre-monsoon,NE,False,9.95,9.077096628552567,9.020305633544922,8.057107925415039,6.546626804844621,11.607566452260514
W_21.5878_78.7314,2015-08-24,21.58778,78.73139,monsoon,NE,False,7.95,4.910903738725487,4.936304092407227,9.020305633544922,2.380433915017541,7.441373562433434
W_21.5878_78.7314,2015-11-04,21.58778,78.73139,post-monsoon,NE,False,10.75,7.171624559372368,6.122957706451416,4.936304092407227,4.641154735664422,9.702094383080315
W_21.5878_78.7314,2016-01-04,21.58778,78.73139,post-monsoon,NE,False,14.65,8.060581319167227,7.136051654815674,6.122957706451416,5.5301114954592805,10.591051142875173
W_21.5878_78.7314,2016-11-04,21.58778,78.73139,post-monsoon,NE,False,14.96,5.6246585263914195,3.707831859588623,5.482351303100586,3.094188702683473,8.155128350099366
W_21.5878_78.7314,2017-01-04,21.58778,78.73139,post-monsoon,NE,False,8.13,6.123628504393013,9.570516586303711,3.707831859588623,3.5931586806850664,8.65409832810096
W_21.5878_78.7314,2017-05-14,21.58778,78.73139,pre-monsoon,NE,False,15.15,10.092702103978551,9.149336814880371,9.570516586303711,7.562232280270605,12.623171927686498
W_21.5878_78.7314,2017-08-24,21.58778,78.73139,monsoon,NE,False,12.4,5.124277235338172,5.696972370147705,9.149336814880371,2.593807411630226,7.654747059046119
W_21.5878_78.7314,2017-11-04,21.58778,78.73139,post-monsoon,NE,False,15.3,6.229181650606355,6.991016387939453,5.696972370147705,3.6987118268984087,8.759651474314301
W_21.5878_78.7314,2018-01-25,21.58778,78.73139,post-monsoon,NE,False,18.04,8.270730220150526,10.328313827514648,7.490076541900635,5.740260396442579,10.801200043858472
W_21.5878_78.7314,2018-05-30,21.58778,78.73139,pre-monsoon,NE,False,12.75,11.551510117918614,8.018231391906738,10.328313827514648,9.021040294210668,14.08197994162656
W_21.5878_78.7314,2018-08-30,21.58778,78.73139,monsoon,NE,False,7.85,4.365032866246386,5.549932956695557,8.018231391906738,1.8345630425384396,6.895502689954332
W_21.5878_78.7314,2018-11-12,21.58778,78.73139,post-monsoon,NE,False,9.35,8.13077199865836,7.962258815765381,5.549932956695557,5.600302174950414,10.661241822366307
W_21.5878_78.7314,2019-01-14,21.58778,78.73139,post-monsoon,NE,False,8.95,10.008002833816066,10.280340194702148,4.828805923461914,7.47753301010812,12.538472657524013
W_21.5878_78.7314,2019-05-26,21.58778,78.73139,pre-monsoon,NE,False,11.77,9.934817482046265,10.145755767822266,8.845647811889648,7.4043476583383185,12.465287305754211
W_21.5878_78.7314,2019-08-28,21.58778,78.73139,monsoon,NE,False,6.96,5.163887983200955,8.270282745361328,6.20161247253418,2.633418159493009,7.694357806908902
W_21.5878_78.7314,2019-11-06,21.58778,78.73139,post-monsoon,NE,False,8.57,5.976326358692413,7.623842716217041,5.4741010665893555,3.4458565349844665,8.50679618240036
W_21.5878_78.7314,2020-01-09,21.58778,78.73139,post-monsoon,NE,False,7.27,8.27366037451269,7.4060750007629395,7.623842716217041,5.743190550804744,10.804130198220637
W_21.5878_78.7314,2020-08-24,21.58778,78.73139,monsoon,NE,False,6.6,3.0952127798244398,4.461582660675049,7.4060750007629395,0.5647429561164934,5.625682603532386
W_21.5878_78.7314,2020-11-29,21.58778,78.73139,post-monsoon,NE,False,7.0,6.288837878310691,6.078366756439209,4.461582660675049,3.7583680546027445,8.819307702018637
W_21.5878_78.7314,2021-01-09,21.58778,78.73139,post-monsoon,NE,False,7.77,7.329471607350705,6.799399375915527,6.078366756439209,4.799001783642758,9.859941431058651
W_21.9625_78.9378,2014-01-04,21.9625,78.93778,post-monsoon,NE,False,10.1,10.640765515786166,13.642745971679688,8.365797996520996,8.11029569207822,13.171235339494112
W_21.9625_78.9378,2014-05-14,21.9625,78.93778,pre-monsoon,NE,False,12.28,12.94090960635575,15.412431716918945,13.642745971679688,10.410439782647803,15.471379430063696
W_21.9625_78.9378,2014-08-24,21.9625,78.93778,monsoon,NE,False,2.7,9.874119719723897,9.427193641662598,15.412431716918945,7.34364989601595,12.404589543431843
W_21.9625_78.9378,2014-11-04,21.9625,78.93778,post-monsoon,NE,False,5.41,9.634450190053725,16.78480339050293,9.427193641662598,7.103980366345779,12.164920013761671
W_21.9625_78.9378,2015-01-04,21.9625,78.93778,post-monsoon,NE,False,8.62,15.437297127369483,16.842599868774414,16.78480339050293,12.906827303661537,17.96776695107743
W_21.9625_78.9378,2015-05-14,21.9625,78.93778,pre-monsoon,NE,False,10.2,11.521497677257177,9.060040473937988,16.842599868774414,8.99102785354923,14.051967500965123
W_21.9625_78.9378,2015-08-24,21.9625,78.93778,monsoon,NE,False,4.16,5.6220210587427,4.978873252868652,9.060040473937988,3.0915512350347534,8.152490882450646
W_21.9625_78.9378,2015-11-04,21.9625,78.93778,post-monsoon,NE,False,4.7,7.727836523504866,7.362465858459473,4.978873252868652,5.19736669979692,10.258306347212812
W_21.9625_78.9378,2016-01-04,21.9625,78.93778,post-monsoon,NE,False,13.88,9.440071566532467,10.842758178710938,7.362465858459473,6.90960174282452,11.970541390240413
W_21.9625_78.9378,2016-08-24,21.9625,78.93778,monsoon,NE,False,3.37,5.065883116195601,5.885391712188721,10.559535026550293,2.5354132924876547,7.596352939903547
W_21.9625_78.9378,2016-11-04,21.9625,78.93778,post-monsoon,NE,False,5.1,6.288073616917595,4.99306058883667,5.885391712188721,3.7576037932096487,8.818543440625541
W_21.9625_78.9378,2017-01-04,21.9625,78.93778,post-monsoon,NE,False,15.65,7.168669057011285,7.739627361297607,4.99306058883667,4.638199233303339,9.699138880719232
W_21.9625_78.9378,2017-05-14,21.9625,78.93778,pre-monsoon,NE,False,15.16,9.823190976243469,9.268950462341309,7.739627361297607,7.292721152535522,12.353660799951415
W_21.9625_78.9378,2017-08-24,21.9625,78.93778,monsoon,NE,False,6.26,5.429934118015521,5.509608268737793,9.268950462341309,2.899464294307575,7.9604039417234675
W_21.9625_78.9378,2017-11-04,21.9625,78.93778,post-monsoon,NE,False,6.65,6.0942924949604915,11.15474796295166,5.509608268737793,3.563822671252545,8.624762318668438
W_21.9625_78.9378,2018-01-25,21.9625,78.93778,post-monsoon,NE,False,13.51,9.047646093481948,12.478728294372559,7.490076541900635,6.517176269774001,11.578115917189894
W_21.9625_78.9378,2018-05-30,21.9625,78.93778,pre-monsoon,NE,False,13.5,11.486243410273705,8.412983894348145,12.478728294372559,8.955773586565758,14.016713233981651
W_21.9625_78.9378,2018-08-30,21.9625,78.93778,monsoon,NE,False,3.6,5.187915967475191,5.4505157470703125,8.412983894348145,2.6574461437672445,7.718385791183137
W_21.9625_78.9378,2018-11-12,21.9625,78.93778,post-monsoon,NE,False,10.5,8.235731794153757,7.962258815765381,5.4505157470703125,5.705261970445811,10.766201617861704
W_21.9625_78.9378,2019-01-10,21.9625,78.93778,post-monsoon,NE,False,11.3,10.40873472870733,20.152780532836914,4.828805923461914,7.878264904999384,12.939204552415276
W_21.9625_78.9378,2019-05-26,21.9625,78.93778,pre-monsoon,NE,False,14.25,10.212341236454622,9.842691421508789,8.845647811889648,7.681871412746675,12.742811060162568
W_21.9625_78.9378,2019-08-28,21.9625,78.93778,monsoon,NE,False,9.92,5.970463318994794,10.621806144714355,6.20161247253418,3.4399934952868474,8.50093314270274
W_21.9625_78.9378,2019-11-06,21.9625,78.93778,post-monsoon,NE,False,4.76,5.36295788246912,5.367555618286133,5.4741010665893555,2.8324880587611734,7.893427706177066
W_21.9625_78.9378,2020-01-09,21.9625,78.93778,post-monsoon,NE,False,5.36,7.565250892654691,4.961100101470947,5.367555618286133,5.034781068946745,10.095720716362639
W_21.9625_78.9378,2020-08-24,21.9625,78.93778,monsoon,NE,False,2.27,3.2547991619768775,3.2846763134002686,4.961100101470947,0.7243293382689311,5.785268985684824
W_21.9625_78.9378,2020-11-29,21.9625,78.93778,post-monsoon,NE,False,3.97,6.001689661884951,10.52143669128418,3.2846763134002686,3.4712198381770047,8.532159485592897
W_21.9625_78.9378,2021-01-09,21.9625,78.93778,post-monsoon,NE,False,4.42,9.870658521334866,6.561347961425781,10.52143669128418,7.340188697626919,12.401128345042812
W_21.9111_77.8981,2014-01-04,21.91111,77.89806,post-monsoon,NE,False,10.65,7.643241573881776,6.475071907043457,5.778278350830078,5.112771750173829,10.173711397589722
W_21.9111_77.8981,2014-05-14,21.91111,77.89806,pre-monsoon,NE,False,19.05,8.498657448612061,10.061857223510742,6.475071907043457,5.968187624904115,11.029127272320007
W_21.9111_77.8981,2014-08-24,21.91111,77.89806,monsoon,NE,False,5.89,6.186309122677479,3.8564445972442627,10.061857223510742,3.655839298969533,8.716778946385425
W_21.9111_77.8981,2015-01-04,21.91111,77.89806,post-monsoon,NE,False,19.05,7.154112312176855,7.020609378814697,4.980383396148682,4.623642488468908,9.684582135884801
W_21.9111_77.8981,2018-11-13,21.91111,77.89806,post-monsoon,NE,False,33.81,7.80833926646281,7.962258815765381,5.901017665863037,5.277869442754864,10.338809090170756
W_21.9111_77.8981,2019-11-09,21.91111,77.89806,post-monsoon,NE,False,1.09,4.298434507384462,2.8229172229766846,5.4741010665893555,1.7679646836765155,6.828904331092408
W_21.5994_78.1283,2014-05-14,21.59944,78.12833,pre-monsoon,NE,False,3.65,9.070909087732005,9.653175354003906,7.632575988769531,6.540439264024059,11.601378911439951
W_21.8822_78.5186,2014-01-04,21.88222,78.51861,post-monsoon,NE,False,10.23,9.065936618706134,9.275273323059082,7.263091087341309,6.535466794998188,11.59640644241408
W_21.8822_78.5186,2014-05-14,21.88222,78.51861,pre-monsoon,NE,False,10.87,11.005746355445178,13.091955184936523,9.275273323059082,8.475276531737231,13.536216179153124
W_21.8822_78.5186,2014-08-24,21.88222,78.51861,monsoon,NE,False,7.29,7.999880504293607,6.858203411102295,13.091955184936523,5.469410680585661,10.530350328001553
W_21.8822_78.5186,2014-11-04,21.88222,78.51861,post-monsoon,NE,False,7.43,7.883850322661701,10.18856430053711,6.858203411102295,5.353380498953754,10.414320146369647
W_21.8822_78.5186,2015-01-04,21.88222,78.51861,post-monsoon,NE,False,8.65,9.949863135770743,11.240850448608398,10.18856430053711,7.419393312062796,12.48033295947869
W_21.8822_78.5186,2015-05-14,21.88222,78.51861,pre-monsoon,NE,False,11.37,10.104462576737905,9.026423454284668,11.240850448608398,7.573992753029959,12.634932400445852
W_21.8822_78.5186,2015-08-24,21.88222,78.51861,monsoon,NE,False,7.13,4.832610436183838,5.096035957336426,9.026423454284668,2.302140612475892,7.363080259891785
W_21.8822_78.5186,2015-11-04,21.88222,78.51861,post-monsoon,NE,False,7.38,7.1326404445588665,5.941037654876709,5.096035957336426,4.60217062085092,9.663110268266813
W_21.8822_78.5186,2016-01-04,21.88222,78.51861,post-monsoon,NE,False,8.5,8.213254571555783,7.787017822265625,5.941037654876709,5.682784747847837,10.74372439526373
W_21.8822_78.5186,2016-08-24,21.88222,78.51861,monsoon,NE,False,7.23,4.719087724596462,5.940848350524902,10.22359848022461,2.1886179008885156,7.249557548304408
W_21.8822_78.5186,2016-11-04,21.88222,78.51861,post-monsoon,NE,False,8.53,6.052160943823865,5.419026851654053,5.940848350524902,3.5216911201159187,8.58263076753181
W_21.8822_78.5186,2017-01-04,21.88222,78.51861,post-monsoon,NE,False,10.58,7.619076409501513,6.937755107879639,5.419026851654053,5.088606585793567,10.14954623320946
W_21.8822_78.5186,2017-05-14,21.88222,78.51861,pre-monsoon,NE,False,15.23,9.653241242891195,9.268950462341309,6.937755107879639,7.122771419183248,12.183711066599141
W_21.8822_78.5186,2017-08-24,21.88222,78.51861,monsoon,NE,False,8.2,5.2229237266948205,5.966379165649414,9.268950462341309,2.692453902986874,7.753393550402767
W_21.8822_78.5186,2017-11-04,21.88222,78.51861,post-monsoon,NE,False,7.88,6.0467487959556685,7.622321605682373,5.966379165649414,3.516278972247722,8.577218619663615
W_21.8822_78.5186,2018-01-05,21.88222,78.51861,post-monsoon,NE,False,11.01,9.684306771378083,11.968472480773926,7.490076541900635,7.153836947670136,12.214776595086029
W_21.8822_78.5186,2018-05-30,21.88222,78.51861,pre-monsoon,NE,False,10.98,11.411095392195437,8.68817138671875,11.968472480773926,8.88062556848749,13.941565215903383
W_21.8822_78.5186,2018-08-19,21.88222,78.51861,monsoon,NE,False,12.11,4.718834697408061,6.160520076751709,8.68817138671875,2.188364873700115,7.249304521116008
W_21.8822_78.5186,2018-11-15,21.88222,78.51861,post-monsoon,NE,False,10.02,8.14468377306126,7.962258815765381,6.160520076751709,5.614213949353314,10.675153596769206
W_21.8822_78.5186,2019-01-03,21.88222,78.51861,post-monsoon,NE,False,10.78,11.784555757035335,15.722670555114746,4.828805923461914,9.254085933327389,14.315025580743281
W_21.8822_78.5186,2019-05-04,21.88222,78.51861,pre-monsoon,NE,False,11.33,10.418915393282607,9.83771800994873,8.845647811889648,7.88844556957466,12.949385216990553
W_21.8822_78.5186,2019-08-26,21.88222,78.51861,monsoon,NE,False,2.56,4.984291479645015,5.391609191894531,6.20161247253418,2.4538216559370687,7.514761303352961
W_21.8822_78.5186,2019-11-09,21.88222,78.51861,post-monsoon,NE,False,7.53,4.868922494042481,3.4655799865722656,5.4741010665893555,2.3384526703345347,7.3993923177504275
W_21.8822_78.5186,2020-01-09,21.88222,78.51861,post-monsoon,NE,False,9.73,6.05712796263111,5.652493000030518,3.4655799865722656,3.526658138923164,8.587597786339057
W_21.8822_78.5186,2020-08-24,21.88222,78.51861,monsoon,NE,False,3.31,3.058215567494804,1.6760804653167725,5.652493000030518,0.5277457437868578,5.58868539120275
W_21.8822_78.5186,2020-11-29,21.88222,78.51861,post-monsoon,NE,False,8.63,7.106236722862852,7.008526802062988,1.6760804653167725,4.575766899154906,9.6367065465708
W_21.8822_78.5186,2021-01-09,21.88222,78.51861,post-monsoon,NE,False,10.05,7.976864947789976,7.199497222900391,7.008526802062988,5.44639512408203,10.507334771497923
W_21.8567_77.8028,2014-01-04,21.85667,77.80278,post-monsoon,NE,False,17.45,7.359681196717516,6.753127574920654,5.955737590789795,4.82921137300957,9.890151020425463
W_21.8567_77.8028,2014-05-14,21.85667,77.80278,pre-monsoon,NE,False,17.71,8.470330669484639,10.145282745361328,6.753127574920654,5.939860845776693,11.000800493192585
W_21.8567_77.8028,2015-01-04,21.85667,77.80278,post-monsoon,NE,False,18.3,6.9954966138331285,7.272602558135986,5.294282913208008,4.465026790125182,9.525966437541076
W_21.8567_77.8028,2015-05-14,21.85667,77.80278,pre-monsoon,NE,False,19.8,9.38775051838843,8.953120231628418,7.272602558135986,6.857280694680483,11.918220342096376
W_21.8567_77.8028,2015-08-24,21.85667,77.80278,monsoon,NE,False,9.85,4.899802530323342,4.626178741455078,8.953120231628418,2.3693327066153955,7.430272354031288
W_21.8567_77.8028,2015-11-04,21.85667,77.80278,post-monsoon,NE,False,13.8,7.007141587877356,4.820919036865234,4.626178741455078,4.47667176416941,9.537611411585303
W_21.8567_77.8028,2016-01-04,21.85667,77.80278,post-monsoon,NE,False,19.08,7.837982015462462,8.172415733337402,4.820919036865234,5.307512191754515,10.368451839170408
W_21.8567_77.8028,2016-05-14,21.85667,77.80278,pre-monsoon,NE,False,18.9,9.888689722444628,11.501739501953125,8.172415733337402,7.358219898736682,12.419159546152574
W_21.8567_77.8028,2016-08-24,21.85667,77.80278,monsoon,NE,False,8.77,4.368291482043525,5.214697360992432,11.501739501953125,1.8378216583355789,6.898761305751472
W_21.8567_77.8028,2016-11-04,21.85667,77.80278,post-monsoon,NE,False,9.25,6.122012927252029,4.199368000030518,5.214697360992432,3.5915431035440823,8.652482750959976
W_21.8567_77.8028,2017-01-04,21.85667,77.80278,post-monsoon,NE,False,19.08,6.294112622921498,6.6012959480285645,4.199368000030518,3.7636427992135513,8.824582446629444
W_21.8567_77.8028,2017-05-14,21.85667,77.80278,pre-monsoon,NE,False,15.02,9.121466537911129,8.753198623657227,6.6012959480285645,6.5909967142031824,11.651936361619075
W_21.8567_77.8028,2017-08-24,21.85667,77.80278,monsoon,NE,False,9.51,4.765184172785397,5.463029861450195,8.753198623657227,2.234714349077451,7.295653996493344
W_21.8567_77.8028,2017-11-04,21.85667,77.80278,post-monsoon,NE,False,13.6,5.556014477572184,5.935400485992432,5.463029861450195,3.0255446538642374,8.08648430128013
W_21.8567_77.8028,2018-01-05,21.85667,77.80278,post-monsoon,NE,False,11.81,8.717407285739837,8.567831039428711,7.490076541900635,6.18693746203189,11.247877109447783
W_21.8567_77.8028,2018-05-30,21.85667,77.80278,pre-monsoon,NE,False,19.32,10.915607339524026,8.451753616333008,8.567831039428711,8.38513751581608,13.446077163231973
W_21.8567_77.8028,2018-11-12,21.85667,77.80278,post-monsoon,NE,False,16.3,7.7337692706353485,7.962258815765381,5.63082218170166,5.203299446927402,10.264239094343296
W_21.8567_77.8028,2019-01-03,21.85667,77.80278,post-monsoon,NE,False,17.07,8.43011101809352,8.509126663208008,4.828805923461914,5.899641194385573,10.960580841801466
W_21.8567_77.8028,2019-05-05,21.85667,77.80278,pre-monsoon,NE,False,19.7,10.140446704795226,11.194563865661621,8.845647811889648,7.609976881087279,12.670916528503172
W_21.8567_77.8028,2019-08-25,21.85667,77.80278,monsoon,NE,False,2.5,4.958639060380062,3.4521431922912598,6.20161247253418,2.4281692366721153,7.489108884088008
W_21.8567_77.8028,2019-11-09,21.85667,77.80278,post-monsoon,NE,False,5.92,4.291895483848447,2.218126058578491,5.4741010665893555,1.7614256601405005,6.822365307556393
W_21.8567_77.8028,2020-01-09,21.85667,77.80278,post-monsoon,NE,False,12.2,4.8295725728005054,3.774977445602417,2.218126058578491,2.299102749092559,7.360042396508452
W_21.8567_77.8028,2020-08-24,21.85667,77.80278,monsoon,NE,False,2.15,2.753111163684519,0.9902247190475464,3.774977445602417,0.22264133997657254,5.283580987392465
W_21.8567_77.8028,2020-11-29,21.85667,77.80278,post-monsoon,NE,False,17.1,7.448072446556754,7.706991672515869,0.9902247190475464,4.917602622848808,9.9785422702647
W_21.8567_77.8028,2021-01-09,21.85667,77.80278,post-monsoon,NE,False,19.38,8.298054322708138,6.934071063995361,7.706991672515869,5.767584499000192,10.828524146416084
W_21.775_78.2556,2014-01-04,21.775,78.25556,post-monsoon,NE,False,1.47,7.7749598189525955,6.973547458648682,6.254319190979004,5.244489995244649,10.305429642660542
W_21.775_78.2556,2014-05-14,21.775,78.25556,pre-monsoon,NE,False,2.0,9.3121649305178,10.61594295501709,6.973547458648682,6.781695106809854,11.842634754225747
W_21.775_78.2556,2014-08-24,21.775,78.25556,monsoon,NE,False,0.93,5.90376207133079,4.436883926391602,10.61594295501709,3.3732922476228433,8.434231895038735
W_21.775_78.2556,2014-11-04,21.775,78.25556,post-monsoon,NE,False,1.05,5.813804770910835,5.705302715301514,4.436883926391602,3.2833349472028885,8.344274594618781
W_21.775_78.2556,2015-01-04,21.775,78.25556,post-monsoon,NE,False,1.35,7.203789276063989,7.463817119598389,5.705302715301514,4.673319452356043,9.734259099771936
W_21.775_78.2556,2015-05-14,21.775,78.25556,pre-monsoon,NE,False,1.9,9.223937033565965,8.985275268554688,7.463817119598389,6.693467209858019,11.754406857273912
W_21.775_78.2556,2015-08-24,21.775,78.25556,monsoon,NE,False,1.05,4.638283018525278,5.010933876037598,8.985275268554688,2.1078131948173313,7.168752842233224
W_21.775_78.2556,2015-11-04,21.775,78.25556,post-monsoon,NE,False,1.25,6.900964274158772,5.726746559143066,5.010933876037598,4.370494450450826,9.431434097866719
W_21.775_78.2556,2016-05-14,21.775,78.25556,pre-monsoon,NE,False,2.55,9.755859013929022,10.268903732299805,8.224014282226562,7.225389190221076,12.286328837636969
W_21.775_78.2556,2016-08-24,21.775,78.25556,monsoon,NE,False,0.85,4.6929299019507855,5.755140781402588,10.268903732299805,2.162460078242839,7.223399725658732
W_21.775_78.2556,2016-11-04,21.775,78.25556,post-monsoon,NE,False,1.07,5.881441742203477,6.347439289093018,5.755140781402588,3.3509719184955307,8.411911565911424
W_21.775_78.2556,2017-01-04,21.775,78.25556,post-monsoon,NE,False,2.13,7.684170629089074,7.41019868850708,6.347439289093018,5.153700805381128,10.21464045279702
W_21.775_78.2556,2017-05-14,21.775,78.25556,pre-monsoon,NE,False,2.71,9.796798640948786,9.268950462341309,7.41019868850708,7.26632881724084,12.327268464656733
W_21.775_78.2556,2017-08-24,21.775,78.25556,monsoon,NE,False,1.75,5.188092845206579,5.643413066864014,9.268950462341309,2.6576230214986323,7.718562668914525
W_21.775_78.2556,2017-11-04,21.775,78.25556,post-monsoon,NE,False,1.85,5.466259464054064,4.524105072021484,5.643413066864014,2.9357896403461172,7.99672928776201
W_21.775_78.2556,2018-01-05,21.775,78.25556,post-monsoon,NE,False,2.05,8.908280612870039,10.564035415649414,7.490076541900635,6.377810789162092,11.438750436577985
W_21.775_78.2556,2018-05-30,21.775,78.25556,pre-monsoon,NE,False,2.19,11.585818791066023,9.706229209899902,10.564035415649414,9.055348967358077,14.11628861477397
W_21.775_78.2556,2018-08-20,21.775,78.25556,monsoon,NE,False,1.49,4.94958230805742,5.561550617218018,9.706229209899902,2.4191124843494736,7.480052131765366
W_21.775_78.2556,2018-11-15,21.775,78.25556,post-monsoon,NE,False,1.42,7.826907798393142,7.962258815765381,5.561550617218018,5.296437974685196,10.357377622101088
W_21.775_78.2556,2019-01-03,21.775,78.25556,post-monsoon,NE,False,1.53,8.565448437101805,10.007227897644043,4.828805923461914,6.034978613393859,11.095918260809752
W_21.775_78.2556,2019-05-04,21.775,78.25556,pre-monsoon,NE,False,2.45,9.998169562017008,11.082984924316406,8.845647811889648,7.4676997383090615,12.528639385724954
W_21.775_78.2556,2019-08-26,21.775,78.25556,monsoon,NE,False,0.7,4.809739843796998,4.39258337020874,6.20161247253418,2.2792700200890517,7.340209667504944
W_21.775_78.2556,2019-11-09,21.775,78.25556,post-monsoon,NE,False,1.15,4.462828410257465,2.8516833782196045,5.4741010665893555,1.932358586549519,6.993298233965412
W_21.775_78.2556,2020-01-09,21.775,78.25556,post-monsoon,NE,False,1.2,5.187525662201267,6.007567882537842,2.8516833782196045,2.6570558384933207,7.7179954859092135
W_21.775_78.2556,2020-08-24,21.775,78.25556,monsoon,NE,False,0.86,3.035353563087458,0.9255635738372803,6.007567882537842,0.5048837393795118,5.565823386795405
W_21.775_78.2556,2020-11-29,21.775,78.25556,post-monsoon,NE,False,1.25,6.931708852080324,6.393942832946777,0.9255635738372803,4.401239028372378,9.46217867578827
W_21.775_78.2556,2021-01-09,21.775,78.25556,post-monsoon,NE,False,1.65,7.599048849945511,7.792468070983887,6.393942832946777,5.068579026237565,10.129518673653457
W_21.7792_78.2572,2014-01-04,21.77917,78.25722,post-monsoon,NE,False,79.6,7.7749598189525955,6.973547458648682,6.254319190979004,5.244489995244649,10.305429642660542
W_21.7792_78.2572,2014-05-14,21.77917,78.25722,pre-monsoon,NE,False,89.6,9.3121649305178,10.61594295501709,6.973547458648682,6.781695106809854,11.842634754225747
W_21.7792_78.2572,2014-08-24,21.77917,78.25722,monsoon,NE,False,18.5,5.90376207133079,4.436883926391602,10.61594295501709,3.3732922476228433,8.434231895038735
W_21.7792_78.2572,2014-11-04,21.77917,78.25722,post-monsoon,NE,False,20.0,5.813804770910835,5.705302715301514,4.436883926391602,3.2833349472028885,8.344274594618781
W_21.7792_78.2572,2015-01-04,21.77917,78.25722,post-monsoon,NE,False,89.6,7.203789276063989,7.463817119598389,5.705302715301514,4.673319452356043,9.734259099771936
