well_id,date,lat,lon,actual,predicted
W_16.5569_77.96,2019-01-04,16.55694,77.96,15.89,8.394808808683196
W_16.5569_77.96,2019-05-04,16.55694,77.96,16.95,12.213845186372417
W_16.5569_77.96,2019-08-19,16.55694,77.96,17.83,6.169350513011995
W_16.5569_77.96,2019-10-31,16.55694,77.96,10.1,5.580980351794
W_16.5569_77.96,2020-01-09,16.55694,77.96,11.6,6.091335294571515
W_16.5569_77.96,2020-11-29,16.55694,77.96,5.6,4.173681637546583
W_16.5569_77.96,2021-01-09,16.55694,77.96,6.3,6.965418653072481
W_16.1606_77.9283,2016-11-04,16.16056,77.92833,6.25,6.048855191671354
W_16.1606_77.9283,2017-01-04,16.16056,77.92833,9.05,7.8684117251256005
W_16.1606_77.9283,2018-11-04,16.16056,77.92833,3.05,7.943780635659005
W_16.1606_77.9283,2019-01-04,16.16056,77.92833,2.75,6.418881535594386
W_16.1606_77.9283,2019-05-04,16.16056,77.92833,5.28,10.208897036118547
W_16.1606_77.9283,2019-08-19,16.16056,77.92833,8.0,6.075674936098022
W_16.1606_77.9283,2019-10-31,16.16056,77.92833,0.65,5.0806399625313015
W_16.1606_77.9283,2020-01-09,16.16056,77.92833,0.91,5.545280145392333
W_16.1606_77.9283,2020-11-29,16.16056,77.92833,0.56,4.209260699023328
W_16.1606_77.9283,2021-01-09,16.16056,77.92833,1.08,4.53608384414787
W_15.8889_78.15,2016-11-04,15.88889,78.15,2.83,5.0025974489973235
W_15.8889_78.15,2017-01-04,15.88889,78.15,4.43,5.63161515367498
W_15.8889_78.15,2018-11-04,15.88889,78.15,4.23,7.791423453637879
W_15.8889_78.15,2019-01-04,15.88889,78.15,4.44,7.293133739601905
W_15.8889_78.15,2019-05-04,15.88889,78.15,4.18,10.095647691564988
W_15.8889_78.15,2019-08-19,15.88889,78.15,2.27,6.265002514763947
W_15.8889_78.15,2019-10-31,15.88889,78.15,2.08,4.5148390074783675
W_15.8889_78.15,2020-01-09,15.88889,78.15,4.41,5.389096904335544
W_15.8889_78.15,2020-11-29,15.88889,78.15,1.73,4.182858889323119
W_15.8889_78.15,2021-01-09,15.88889,78.15,2.18,3.993186035674414
W_16.6108_78.3108,2016-11-04,16.61083,78.31083,8.4,11.599627052919773
W_16.6108_78.3108,2018-11-04,16.61083,78.31083,5.87,7.965160076179831
W_16.6108_78.3108,2019-01-04,16.61083,78.31083,5.39,13.115006436982574
W_16.6108_78.3108,2019-05-04,16.61083,78.31083,5.47,12.887059124889928
W_16.6108_78.3108,2019-08-19,16.61083,78.31083,7.37,6.406471357244363
W_16.6108_78.3108,2019-10-31,16.61083,78.31083,3.91,5.216497845481448
W_16.6108_78.3108,2020-01-09,16.61083,78.31083,4.21,7.344176401246955
W_16.6108_78.3108,2020-11-29,16.61083,78.31083,2.99,5.605707691994349
W_16.6108_78.3108,2021-01-09,16.61083,78.31083,3.52,8.486662171593371
W_16.5781_78.5639,2016-11-04,16.57806,78.56389,16.05,7.509595933045228
W_16.5781_78.5639,2018-11-04,16.57806,78.56389,11.55,7.963315357978629
W_16.5781_78.5639,2019-01-04,16.57806,78.56389,12.15,11.84617930961673
W_16.5781_78.5639,2019-05-04,16.57806,78.56389,15.06,10.120481394226827
W_16.5781_78.5639,2019-08-19,16.57806,78.56389,6.55,6.206000924551904
W_16.5781_78.5639,2019-10-31,16.57806,78.56389,7.05,5.370838165555795
W_16.5781_78.5639,2020-01-09,16.57806,78.56389,4.83,7.16060877633952
W_16.5781_78.5639,2020-11-29,16.57806,78.56389,5.25,4.818940790048308
W_16.5781_78.5639,2021-01-09,16.57806,78.56389,6.81,7.2968343203104205
W_16.5781_78.5639,2016-11-04,16.57806,78.56389,7.9,7.509595933045228
W_16.5781_78.5639,2018-11-04,16.57806,78.56389,13.1,7.963315357978629
W_16.5781_78.5639,2019-01-04,16.57806,78.56389,13.81,11.84617930961673
W_16.5781_78.5639,2019-05-04,16.57806,78.56389,18.92,10.120481394226827
W_16.5781_78.5639,2019-08-19,16.57806,78.56389,19.6,6.206000924551905
W_16.5781_78.5639,2019-10-31,16.57806,78.56389,12.13,5.370838165555795
W_16.5781_78.5639,2020-01-09,16.57806,78.56389,14.89,7.16060877633952
W_16.5781_78.5639,2020-11-29,16.57806,78.56389,1.8,4.818940790048308
W_16.5781_78.5639,2021-01-09,16.57806,78.56389,4.26,7.2968343203104205
W_16.1606_77.9283,2016-11-04,16.16056,77.92833,11.4,6.048855191671354
W_16.1606_77.9283,2017-01-04,16.16056,77.92833,4.17,7.8684117251256005
W_16.1606_77.9283,2018-11-04,16.16056,77.92833,3.5,7.943780635659005
W_16.1606_77.9283,2019-01-04,16.16056,77.92833,25.85,6.418881535594386
W_16.1606_77.9283,2019-05-04,16.16056,77.92833,4.65,10.208897036118547
W_16.1606_77.9283,2019-08-19,16.16056,77.92833,2.38,6.075674936098022
W_16.1606_77.9283,2019-10-31,16.16056,77.92833,1.65,5.080639962531302
W_16.1606_77.9283,2020-01-09,16.16056,77.92833,2.95,5.545280145392333
W_16.1606_77.9283,2020-11-29,16.16056,77.92833,1.56,4.209260699023328
W_16.1606_77.9283,2021-01-09,16.16056,77.92833,3.18,4.53608384414787
W_16.3747_78.82,2016-11-04,16.37472,78.82,15.95,8.374414271713214
W_16.3747_78.82,2018-11-04,16.37472,78.82,22.45,7.936272877062879
W_16.3747_78.82,2019-01-04,16.37472,78.82,22.04,8.770726879950402
W_16.3747_78.82,2019-05-04,16.37472,78.82,20.4,10.136107849447987
W_16.3747_78.82,2019-08-19,16.37472,78.82,20.22,6.040708081594178
W_16.3747_78.82,2019-10-31,16.37472,78.82,18.32,5.858097804534053
W_16.3747_78.82,2020-01-09,16.37472,78.82,18.73,8.57950627845942
W_16.3747_78.82,2020-11-29,16.37472,78.82,15.05,4.3979750971351965
W_16.3747_78.82,2021-01-09,16.37472,78.82,13.79,8.315293464214902
W_17.6694_78.9469,2016-11-04,17.66944,78.94694,19.53,10.073832079899182
W_17.6694_78.9469,2017-01-04,17.66944,78.94694,15.78,8.316992769358096
W_17.6694_78.9469,2019-10-31,17.66944,78.94694,16.78,5.3818079996372425
W_17.6694_78.9469,2020-01-09,17.66944,78.94694,17.18,9.121289885309688
W_17.6694_78.9469,2020-11-29,17.66944,78.94694,11.96,4.027905268919017
W_17.6694_78.9469,2021-01-09,17.66944,78.94694,10.43,4.9372053861516
W_17.0925_79.7764,2016-11-04,17.0925,79.77639,4.98,4.400771057487931
W_17.0925_79.7764,2017-01-04,17.0925,79.77639,6.75,4.712154227014157
W_17.0925_79.7764,2018-11-04,17.0925,79.77639,2.8,7.917496713918401
W_17.0925_79.7764,2019-01-04,17.0925,79.77639,5.72,5.2053963376543315
W_17.0925_79.7764,2019-05-04,17.0925,79.77639,8.36,9.04920811930223
W_17.0925_79.7764,2019-10-31,17.0925,79.77639,3.0,4.407898312617358
W_17.0925_79.7764,2020-01-09,17.0925,79.77639,4.96,4.9487952458602
W_17.0925_79.7764,2020-11-29,17.0925,79.77639,3.22,4.101269066540505
W_17.0925_79.7764,2021-01-09,17.0925,79.77639,2.95,3.331007834022334
W_17.3231_79.1578,2016-01-04,17.32306,79.15778,7.95,8.026289502398326
W_17.3231_79.1578,2016-11-04,17.32306,79.15778,5.26,4.710800216873044
W_17.3231_79.1578,2018-11-04,17.32306,79.15778,9.42,7.924860118008537
W_17.3231_79.1578,2019-01-04,17.32306,79.15778,9.48,8.08913524634604
W_17.3231_79.1578,2019-05-04,17.32306,79.15778,9.28,10.896058834801842
W_17.3231_79.1578,2019-10-31,17.32306,79.15778,7.75,5.325602706469578
W_17.3231_79.1578,2020-01-09,17.32306,79.15778,8.21,5.843028987183115
W_17.3231_79.1578,2020-11-29,17.32306,79.15778,5.74,3.4066769208433887
W_17.3231_79.1578,2021-01-09,17.32306,79.15778,9.37,4.651820482466931
W_16.9322_79.6392,2016-11-04,16.93222,79.63917,3.48,4.379259157736324
W_16.9322_79.6392,2017-01-04,16.93222,79.63917,1.45,4.838328452485707
W_16.9322_79.6392,2018-11-04,16.93222,79.63917,2.5,7.917496713918401
W_16.9322_79.6392,2019-01-04,16.93222,79.63917,0.84,5.41995571726323
W_16.9322_79.6392,2019-05-04,16.93222,79.63917,3.32,9.0310831543713
W_16.9322_79.6392,2019-10-31,16.93222,79.63917,0.52,4.351081060487323
W_16.9322_79.6392,2020-01-09,16.93222,79.63917,2.46,4.7824146380782215
W_16.9322_79.6392,2020-11-29,16.93222,79.63917,0.94,4.058501207208076
W_16.9322_79.6392,2021-01-09,16.93222,79.63917,0.6,3.6357511517643815
W_17.095_78.8917,2016-11-04,17.095,78.89167,23.04,19.475149830508265
W_17.075_79.0764,2016-11-04,17.075,79.07639,6.8,5.335402645881279
W_17.075_79.0764,2018-11-04,17.075,79.07639,7.81,7.873426001940517
W_17.075_79.0764,2019-01-04,17.075,79.07639,8.71,7.948116631895116
W_17.075_79.0764,2019-10-31,17.075,79.07639,9.0,5.387045160795719
W_17.075_79.0764,2020-01-09,17.075,79.07639,7.4,7.184841601060221
W_17.075_79.0764,2020-11-29,17.075,79.07639,5.72,3.7133817576292616
W_17.075_79.0764,2021-01-09,17.075,79.07639,5.88,6.021458831113222
W_17.0447_79.0447,2016-11-04,17.04472,79.04472,6.1,5.33540264588128
W_17.0447_79.0447,2018-11-04,17.04472,79.04472,14.06,7.873426001940517
W_17.0447_79.0447,2019-01-04,17.04472,79.04472,12.5,7.948116631895116
W_17.0447_79.0447,2019-05-04,17.04472,79.04472,15.23,10.603947553717095
W_17.0447_79.0447,2019-10-31,17.04472,79.04472,8.35,5.387045160795719
W_17.0447_79.0447,2020-01-09,17.04472,79.04472,7.3,7.184841601060221
W_17.0447_79.0447,2020-11-29,17.04472,79.04472,2.11,3.7133817576292625
W_17.0447_79.0447,2021-01-09,17.04472,79.04472,4.23,6.021458831113222
W_17.5272_78.8831,2016-01-04,17.52722,78.88306,7.55,12.606767206295663
W_17.5272_78.8831,2016-11-04,17.52722,78.88306,4.13,6.8306877480491766
W_17.5272_78.8831,2018-11-04,17.52722,78.88306,6.44,7.905317821886001
W_17.5272_78.8831,2019-01-04,17.52722,78.88306,8.8,11.95819058743688
W_17.5272_78.8831,2019-05-04,17.52722,78.88306,8.82,12.297029912573741
W_17.5272_78.8831,2019-10-31,17.52722,78.88306,3.0,5.412719271636342
W_17.5272_78.8831,2020-01-09,17.52722,78.88306,5.98,8.53899782987349
W_17.5272_78.8831,2020-11-29,17.52722,78.88306,3.46,3.7048130167290907
W_17.5272_78.8831,2021-01-09,17.52722,78.88306,4.5,4.823186758823642
W_17.1439_79.6067,2016-11-04,17.14389,79.60667,2.2,5.071277544865487
W_17.1439_79.6067,2017-01-04,17.14389,79.60667,2.9,5.98800929442577
W_17.1439_79.6067,2018-11-04,17.14389,79.60667,1.2,7.912736505256038
W_17.1439_79.6067,2019-01-04,17.14389,79.60667,3.29,5.838122229714307
W_17.1439_79.6067,2019-05-04,17.14389,79.60667,4.4,9.588824753650885
W_17.1439_79.6067,2019-10-31,17.14389,79.60667,1.55,4.296855735804618
W_17.1439_79.6067,2020-01-09,17.14389,79.60667,4.2,4.410329716524008
W_17.1439_79.6067,2020-11-29,17.14389,79.60667,1.92,4.147206849224949
W_17.1439_79.6067,2021-01-09,17.14389,79.60667,2.76,3.2541216121192362
W_16.9972_79.9667,2016-11-04,16.99722,79.96667,3.03,5.007871567657385
W_16.9972_79.9667,2017-01-04,16.99722,79.96667,3.13,5.035203277828737
W_16.9972_79.9667,2018-11-04,16.99722,79.96667,5.26,7.866187172455293
W_16.9972_79.9667,2018-11-11,16.99722,79.96667,3.56,7.866187172455293
W_16.9972_79.9667,2018-11-18,16.99722,79.96667,3.66,7.421736393486637
W_16.9972_79.9667,2018-11-25,16.99722,79.96667,3.71,7.421736393486637
W_16.9972_79.9667,2018-12-04,16.99722,79.96667,3.76,3.784146705067188
W_16.9972_79.9667,2018-12-11,16.99722,79.96667,3.86,3.784146705067188
W_16.9972_79.9667,2018-12-18,16.99722,79.96667,3.81,5.056670036162032
W_16.9972_79.9667,2018-12-25,16.99722,79.96667,3.91,5.056670036162032
W_16.9972_79.9667,2019-01-04,16.99722,79.96667,3.96,5.421819554652488
W_16.9972_79.9667,2019-05-04,16.99722,79.96667,5.76,8.82354373405786
W_16.9972_79.9667,2019-10-31,16.99722,79.96667,2.26,4.629334349725455
W_16.9972_79.9667,2020-01-09,16.99722,79.96667,2.56,5.301036659153529
W_16.9972_79.9667,2020-11-29,16.99722,79.96667,1.93,4.015149049061183
W_16.9972_79.9667,2021-01-09,16.99722,79.96667,2.12,3.5750387541814908
W_17.0447_79.0447,2019-01-04,17.04472,79.04472,12.46,7.948116631895116
W_17.0447_79.0447,2021-01-09,17.04472,79.04472,4.45,6.021458831113222
W_16.9247_79.7325,2016-11-04,16.92472,79.7325,0.14,4.379259157736324
W_16.9247_79.7325,2017-01-04,16.92472,79.7325,4.09,4.838328452485707
W_16.9247_79.7325,2019-10-31,16.92472,79.7325,3.96,4.351081060487323
W_16.9247_79.7325,2020-11-29,16.92472,79.7325,1.92,4.058501207208076
W_16.9247_79.7325,2021-01-09,16.92472,79.7325,3.78,3.6357511517643815
W_17.7403_78.9222,2016-11-04,17.74028,78.92222,13.35,7.707146195020324
W_17.7403_78.9222,2017-01-04,17.74028,78.92222,13.3,7.078592121132372
W_17.7403_78.9222,2019-10-31,17.74028,78.92222,10.9,5.334670192262332
W_17.7403_78.9222,2020-01-09,17.74028,78.92222,10.45,9.16890809147011
W_17.7403_78.9222,2020-11-29,17.74028,78.92222,3.45,4.1767668799991124
W_17.7403_78.9222,2021-01-09,17.74028,78.92222,6.84,5.015939818481121
W_16.8667_79.8833,2016-11-04,16.86667,79.88333,1.54,5.120145781413027
W_16.8667_79.8833,2017-01-04,16.86667,79.88333,2.32,6.701715827656692
W_16.8667_79.8833,2018-11-04,16.86667,79.88333,3.09,7.8764414560812686
W_16.8667_79.8833,2019-01-04,16.86667,79.88333,3.46,5.690985379335459
W_16.8667_79.8833,2019-05-04,16.86667,79.88333,4.12,8.731834555209689
W_16.8667_79.8833,2019-10-31,16.86667,79.88333,1.1,5.359166071283371
W_16.8667_79.8833,2020-01-09,16.86667,79.88333,2.17,5.353919093267296
W_16.8667_79.8833,2020-11-29,16.86667,79.88333,1.57,4.076560300203476
W_16.8667_79.8833,2021-01-09,16.86667,79.88333,1.77,3.755844932612189
W_17.3956_78.8047,2016-11-04,17.39556,78.80472,4.12,7.183004134503751
W_16.9558_79.9719,2016-11-04,16.95583,79.97194,11.51,5.007871567657385
W_16.9558_79.9719,2017-01-04,16.95583,79.97194,1.5,5.035203277828737
W_16.9558_79.9719,2018-11-04,16.95583,79.97194,2.5,7.866187172455293
W_16.9558_79.9719,2019-01-04,16.95583,79.97194,4.59,5.421819554652488
W_16.9558_79.9719,2019-05-04,16.95583,79.97194,5.9,8.82354373405786
W_16.9558_79.9719,2019-10-31,16.95583,79.97194,3.75,4.629334349725455
W_16.9558_79.9719,2020-01-09,16.95583,79.97194,4.17,5.301036659153529
W_16.9558_79.9719,2020-11-29,16.95583,79.97194,2.64,4.015149049061183
W_16.9558_79.9719,2021-01-09,16.95583,79.97194,3.44,3.5750387541814908
W_17.075_79.1117,2016-11-04,17.075,79.11167,1.84,4.961317477326173
W_17.075_79.1117,2017-01-04,17.075,79.11167,3.09,6.008370299998207
W_17.075_79.1117,2018-11-04,17.075,79.11167,5.39,7.862491732949788
W_17.075_79.1117,2019-01-04,17.075,79.11167,5.16,7.168708004656855
W_17.075_79.1117,2019-05-04,17.075,79.11167,7.08,10.567150916736779
W_17.075_79.1117,2019-10-31,17.075,79.11167,0.51,5.303386230665408
W_17.075_79.1117,2020-01-09,17.075,79.11167,1.57,5.416948656368538
W_17.075_79.1117,2020-11-29,17.075,79.11167,0.41,3.710793541611105
W_17.075_79.1117,2021-01-09,17.075,79.11167,1.58,5.043251240443362
W_16.725_79.2069,2016-11-04,16.725,79.20694,3.4,5.242395663807362
W_16.725_79.2069,2017-01-04,16.725,79.20694,3.9,6.7699671281419675
W_16.725_79.2069,2018-11-04,16.725,79.20694,3.52,7.881422616625057
W_16.725_79.2069,2018-11-11,16.725,79.20694,3.47,7.881422616625057
W_16.725_79.2069,2018-11-18,16.725,79.20694,3.45,7.135672101330412
W_16.725_79.2069,2018-11-25,16.725,79.20694,3.52,7.135672101330412
W_16.725_79.2069,2018-12-04,16.725,79.20694,3.55,4.768412061008769
W_16.725_79.2069,2018-12-11,16.725,79.20694,3.57,4.768412061008769
W_16.725_79.2069,2018-12-18,16.725,79.20694,3.6,5.230115158455322
W_16.725_79.2069,2018-12-25,16.725,79.20694,3.58,5.230115158455322
W_16.725_79.2069,2019-01-04,16.725,79.20694,3.94,7.214703221281057
W_16.725_79.2069,2019-05-04,16.725,79.20694,4.15,10.46389309247653
W_16.725_79.2069,2019-10-31,16.725,79.20694,3.42,4.981328948908465
W_16.725_79.2069,2020-01-09,16.725,79.20694,3.72,5.143342800250906
W_16.725_79.2069,2020-11-29,16.725,79.20694,3.05,4.0262810963471
W_16.725_79.2069,2021-01-09,16.725,79.20694,3.52,4.997486406603412
W_17.2278_79.5731,2016-01-04,17.22778,79.57306,6.95,10.113231630113303
W_17.2278_79.5731,2016-11-04,17.22778,79.57306,1.03,7.011007992914245
W_17.2278_79.5731,2019-01-04,17.22778,79.57306,6.14,6.159618859715357
W_17.2278_79.5731,2019-05-04,17.22778,79.57306,8.63,10.105625819155836
W_17.2278_79.5731,2019-10-31,17.22778,79.57306,0.48,5.404435565925964
W_17.2278_79.5731,2020-01-09,17.22778,79.57306,3.43,5.103915240691896
W_17.2278_79.5731,2020-11-29,17.22778,79.57306,1.22,4.1456190006030464
W_17.2278_79.5731,2021-01-09,17.22778,79.57306,0.9,3.3192486122105427
W_17.3667_79.7167,2016-01-04,17.36667,79.71667,8.23,9.786052280000908
W_17.3667_79.7167,2016-11-04,17.36667,79.71667,9.25,5.7272376908438085
W_17.3667_79.7167,2020-01-09,17.36667,79.71667,7.49,4.6715087843293155
W_17.3667_79.7167,2020-11-29,17.36667,79.71667,1.02,4.208544846815209
W_17.3667_79.7167,2021-01-09,17.36667,79.71667,1.78,3.183720715329319
W_16.6911_78.9189,2016-11-04,16.69111,78.91889,3.28,5.3356612756690405
W_16.6911_78.9189,2018-11-04,16.69111,78.91889,2.32,7.759001433397281
W_16.6911_78.9189,2018-11-11,16.69111,78.91889,1.83,7.759001433397281
W_16.6911_78.9189,2018-11-18,16.69111,78.91889,2.23,8.1756339786843
W_16.6911_78.9189,2018-11-25,16.69111,78.91889,2.43,8.1756339786843
W_16.6911_78.9189,2018-12-11,16.69111,78.91889,2.23,6.7535066470869
W_16.6911_78.9189,2018-12-25,16.69111,78.91889,2.13,5.37814665709297
W_16.6911_78.9189,2019-01-04,16.69111,78.91889,2.5,10.016449326933508
W_16.6911_78.9189,2019-05-04,16.69111,78.91889,2.73,10.947058614625773
W_16.6911_78.9189,2019-10-31,16.69111,78.91889,2.23,5.404440062067573
W_16.6911_78.9189,2020-01-09,16.69111,78.91889,2.37,6.968770540408788
W_16.6911_78.9189,2020-11-29,16.69111,78.91889,2.04,4.214367841734548
W_16.6911_78.9189,2021-01-09,16.69111,78.91889,2.35,6.897903047339235
W_18.1083_78.5,2016-11-04,18.10833,78.5,4.22,5.394965952637762
W_18.1083_78.5,2017-01-04,18.10833,78.5,8.97,7.500182792976031
W_17.6972_77.5278,2016-11-04,17.69722,77.52778,0.5,7.515783231883701
W_17.6972_77.5278,2017-01-04,17.69722,77.52778,3.38,7.892971319692093
W_17.6972_77.5278,2018-11-04,17.69722,77.52778,4.4,7.958021559480742
W_17.6972_77.5278,2019-01-04,17.69722,77.52778,4.9,13.653097024215073
W_17.6972_77.5278,2019-05-04,17.69722,77.52778,5.95,14.937730534453127
W_17.6972_77.5278,2019-10-31,17.69722,77.52778,0.79,5.754242882859719
W_17.6972_77.5278,2020-01-09,17.69722,77.52778,2.69,12.391188154785775
W_17.6972_77.5278,2020-11-29,17.69722,77.52778,0.3,4.835872215599531
W_17.6972_77.5278,2021-01-09,17.69722,77.52778,2.68,6.562899189181303
W_18.025_78.2194,2016-11-04,18.025,78.21944,1.23,5.103268817819761
W_18.025_78.2194,2017-01-04,18.025,78.21944,2.98,7.170360828351556
W_18.025_78.2194,2018-11-04,18.025,78.21944,1.48,7.959857290096682
W_18.025_78.2194,2018-11-11,18.025,78.21944,0.98,7.959857290096682
W_18.025_78.2194,2018-11-18,18.025,78.21944,1.28,7.122538131549626
W_18.025_78.2194,2018-11-25,18.025,78.21944,1.58,7.122538131549627
W_18.025_78.2194,2018-12-04,18.025,78.21944,1.28,6.714801329647898
W_18.025_78.2194,2018-12-11,18.025,78.21944,1.38,6.714801329647897
W_18.025_78.2194,2018-12-18,18.025,78.21944,1.58,4.626363838285313
W_18.025_78.2194,2018-12-25,18.025,78.21944,1.84,4.626363838285313
W_18.025_78.2194,2019-01-04,18.025,78.21944,2.65,12.506865454837254
W_18.025_78.2194,2019-05-04,18.025,78.21944,5.77,15.24115103645655
W_18.025_78.2194,2019-08-19,18.025,78.21944,0.53,6.348822304692326
W_18.025_78.2194,2019-10-31,18.025,78.21944,0.72,5.4287716726016
W_18.025_78.2194,2020-01-09,18.025,78.21944,1.46,8.57340456381728
W_18.025_78.2194,2020-11-29,18.025,78.21944,0.33,4.7799455379341484
W_18.025_78.2194,2021-01-09,18.025,78.21944,1.38,8.502582738121516
W_17.8533_78.0661,2016-11-04,17.85333,78.06611,5.0,10.957279559023913
W_17.8533_78.0661,2017-01-04,17.85333,78.06611,5.81,12.80546540326467
W_17.8533_78.0661,2018-11-04,17.85333,78.06611,19.1,7.975824396196166
W_17.8533_78.0661,2019-01-04,17.85333,78.06611,18.2,14.13861511144098
W_17.8533_78.0661,2019-05-04,17.85333,78.06611,16.76,18.166797289136237
W_17.8533_78.0661,2019-08-19,17.85333,78.06611,22.5,6.51723039868593
W_17.8533_78.0661,2019-10-31,17.85333,78.06611,18.57,4.786893991384208
W_17.8533_78.0661,2020-01-09,17.85333,78.06611,11.15,13.993036769175518
W_17.8533_78.0661,2020-11-29,17.85333,78.06611,4.6,5.887680385605585
W_17.8533_78.0661,2021-01-09,17.85333,78.06611,9.28,11.012212112842711
W_17.6442_78.2797,2018-11-04,17.64417,78.27972,7.65,7.992571292409735
W_17.6442_78.2797,2019-01-04,17.64417,78.27972,10.6,15.820841042590828
W_17.6442_78.2797,2019-05-04,17.64417,78.27972,19.84,16.80252440807547
W_17.6442_78.2797,2019-08-19,17.64417,78.27972,10.18,6.6615609443621375
W_17.6442_78.2797,2019-10-31,17.64417,78.27972,3.27,4.553589604958544
W_17.6442_78.2797,2020-01-09,17.64417,78.27972,4.55,13.59107728450883
W_17.6442_78.2797,2020-11-29,17.64417,78.27972,1.5,6.276513467568191
W_17.6442_78.2797,2021-01-09,17.64417,78.27972,3.72,10.419796876925318
W_17.8417_77.9778,2018-11-04,17.84167,77.97778,36.7,7.957563317871649
W_17.8417_77.9778,2019-01-04,17.84167,77.97778,39.5,11.94459922153098
W_17.8417_77.9778,2019-05-04,17.84167,77.97778,47.61,13.755699713445969
W_17.8417_77.9778,2019-08-19,17.84167,77.97778,45.26,6.502869477165381
W_17.8417_77.9778,2019-10-31,17.84167,77.97778,25.38,5.156988632751577
W_17.8417_77.9778,2020-11-29,17.84167,77.97778,16.4,4.814518656791379
W_17.8417_77.9778,2021-01-09,17.84167,77.97778,14.88,9.62233928357692
W_18.0575_78.1089,2016-01-04,18.0575,78.10889,8.36,10.828736299661124
W_18.0575_78.1089,2016-11-04,18.0575,78.10889,1.9,5.170582924772068
W_18.0575_78.1089,2017-01-04,18.0575,78.10889,4.8,5.94774003527583
W_18.0575_78.1089,2018-11-04,18.0575,78.10889,8.36,8.07356040767427
W_18.0575_78.1089,2019-01-04,18.0575,78.10889,6.73,12.092968498923591
W_18.0575_78.1089,2019-05-04,18.0575,78.10889,8.36,13.966178473123879
W_18.0575_78.1089,2019-08-19,18.0575,78.10889,6.38,6.192495463363418
W_18.0575_78.1089,2019-10-31,18.0575,78.10889,4.05,5.129774306032097
W_18.0575_78.1089,2020-01-09,18.0575,78.10889,4.97,7.121963378434393
W_18.0575_78.1089,2020-11-29,18.0575,78.10889,2.11,4.779071025005252
W_18.0575_78.1089,2021-01-09,18.0575,78.10889,5.9,7.922206723702228
W_17.6667_77.5833,2016-11-04,17.66667,77.58333,2.4,13.072364545321777
W_17.6667_77.5833,2017-01-04,17.66667,77.58333,5.17,11.397062021427564
W_17.6667_77.5833,2018-11-04,17.66667,77.58333,13.3,8.058515719581573
W_17.6667_77.5833,2019-10-31,17.66667,77.58333,8.45,7.6098872220794265
W_17.6667_77.5833,2020-01-09,17.66667,77.58333,8.5,15.12079599239973
W_17.6667_77.5833,2020-11-29,17.66667,77.58333,2.64,4.813778571631463
W_17.6667_77.5833,2021-01-09,17.66667,77.58333,4.5,7.979383843818503
W_17.6381_77.8781,2016-11-04,17.63806,77.87806,2.55,6.909708924032106
W_17.6381_77.8781,2017-01-04,17.63806,77.87806,3.7,8.333588479722872
W_17.6381_77.8781,2018-11-04,17.63806,77.87806,18.75,7.956977111759567
W_17.6381_77.8781,2019-01-04,17.63806,77.87806,21.35,14.66859805991174
W_17.6381_77.8781,2019-05-04,17.63806,77.87806,22.81,17.096682610147468
W_17.6381_77.8781,2019-08-19,17.63806,77.87806,15.69,7.30386809965595
W_17.6381_77.8781,2019-10-31,17.63806,77.87806,14.33,7.817204672230837
W_17.6381_77.8781,2020-01-09,17.63806,77.87806,23.82,10.661781690607715
W_17.6381_77.8781,2020-11-29,17.63806,77.87806,2.56,5.585157559314075
W_17.6381_77.8781,2021-01-09,17.63806,77.87806,5.06,8.666642298826233
W_17.8958_78.2083,2016-11-04,17.89583,78.20833,25.65,17.13316177901762
W_17.8958_78.2083,2017-01-04,17.89583,78.20833,27.57,18.08455700268284
W_17.8958_78.2083,2018-11-04,17.89583,78.20833,33.82,8.088413938037531
W_17.8958_78.2083,2019-01-04,17.89583,78.20833,35.67,14.527740549771716
W_17.8958_78.2083,2019-05-04,17.89583,78.20833,34.87,18.421363373077558
W_17.8958_78.2083,2019-08-19,17.89583,78.20833,34.9,6.532608693425172
W_17.8958_78.2083,2019-10-31,17.89583,78.20833,33.46,5.2706258005945745
W_17.8958_78.2083,2020-01-09,17.89583,78.20833,34.52,13.049408633223116
W_17.8958_78.2083,2020-11-29,17.89583,78.20833,20.3,5.966471566920657
W_17.8958_78.2083,2021-01-09,17.89583,78.20833,20.04,11.162280142499043
W_17.5633_77.6928,2016-11-04,17.56333,77.69278,9.72,5.739245709324897
W_17.5633_77.6928,2017-01-04,17.56333,77.69278,20.64,9.359308789360803
W_17.5633_77.6928,2018-11-04,17.56333,77.69278,26.82,7.963409413415584
W_17.5633_77.6928,2019-01-04,17.56333,77.69278,29.22,16.078297481108045
W_17.5633_77.6928,2019-05-04,17.56333,77.69278,32.64,19.7708740774039
W_17.5633_77.6928,2019-10-31,17.56333,77.69278,24.46,6.8078914951699625
W_17.5633_77.6928,2020-01-09,17.56333,77.69278,33.22,10.65974787646251
W_17.5633_77.6928,2020-11-29,17.56333,77.69278,12.82,4.811843407210342
W_17.5633_77.6928,2021-01-09,17.56333,77.69278,16.72,8.119475855989029
W_17.7611_77.7139,2016-11-04,17.76111,77.71389,2.08,7.016946197889797
W_17.7611_77.7139,2017-01-04,17.76111,77.71389,4.84,8.29236340741174
W_17.7611_77.7139,2018-11-04,17.76111,77.71389,6.98,7.963387724526395
W_17.7611_77.7139,2019-01-04,17.76111,77.71389,29.78,14.379948769307441
W_17.7611_77.7139,2019-05-04,17.76111,77.71389,35.93,17.06051787146088
